precision,recall,threshold
0.6083039561300431,0.9936020473448497,0.022355553
0.6085423197492164,0.9936020473448497,0.022367772
0.6087808702469619,0.9936020473448497,0.02238471
0.6090196078431372,0.9936020473448497,0.022419246
0.6092585327579443,0.9936020473448497,0.02245806
0.609105180533752,0.9929622520793346,0.02247644
0.6093443266588143,0.9929622520793346,0.022586992
0.6095836606441477,0.9929622520793346,0.022610627
0.6098231827111984,0.9929622520793346,0.022863368
0.610062893081761,0.9929622520793346,0.022944916
0.6103027919779788,0.9929622520793346,0.02299877
0.6105428796223447,0.9929622520793346,0.023123829
0.6107831562377017,0.9929622520793346,0.023160651
0.6106299212598425,0.9923224568138196,0.023195025
0.6108704214257582,0.9923224568138196,0.02327297
0.6111111111111112,0.9923224568138196,0.02327668
0.6113519905400079,0.9923224568138196,0.023798633
0.6115930599369085,0.9923224568138196,0.023821974
0.6118343195266273,0.9923224568138196,0.023855302
0.6120757695343331,0.9923224568138196,0.023894297
0.6123174101855507,0.9923224568138196,0.024027519
0.6125592417061612,0.9923224568138196,0.024101196
0.6128012643224022,0.9923224568138196,0.024157155
0.6130434782608696,0.9923224568138196,0.024333151
0.6132858837485172,0.9923224568138196,0.024439957
0.6135284810126582,0.9923224568138196,0.024444036
0.6137712702809656,0.9923224568138196,0.02471366
0.6140142517814727,0.9923224568138196,0.024742674
0.6142574257425742,0.9923224568138196,0.024751857
0.6145007923930269,0.9923224568138196,0.024853043
0.6147443519619501,0.9923224568138196,0.024911845
0.6149881046788264,0.9923224568138196,0.024941599
0.6152320507735026,0.9923224568138196,0.025014311
0.6154761904761905,0.9923224568138196,0.025079707
0.6157205240174672,0.9923224568138196,0.025409497
0.6159650516282764,0.9923224568138196,0.025409907
0.6162097735399285,0.9923224568138196,0.025464129
0.6164546899841018,0.9923224568138196,0.025542557
0.6163021868787276,0.9916826615483045,0.025589706
0.6165473349244233,0.9916826615483045,0.02574824
0.6167926780740152,0.9916826615483045,0.025791356
0.6170382165605095,0.9916826615483045,0.025834791
0.6172839506172839,0.9916826615483045,0.025869088
0.6175298804780877,0.9916826615483045,0.025971923
0.6177760063770427,0.9916826615483045,0.026113007
0.6180223285486444,0.9916826615483045,0.026261872
0.6182688472277623,0.9916826615483045,0.02643059
0.6185155626496409,0.9916826615483045,0.026463673
0.6187624750499002,0.9916826615483045,0.02658245
0.6190095846645367,0.9916826615483045,0.026599882
0.619256891729924,0.9916826615483045,0.026674064
0.6195043964828137,0.9916826615483045,0.026747102
0.6197520991603359,0.9916826615483045,0.026761256
0.62,0.9916826615483045,0.02678807
0.6202480992396959,0.9916826615483045,0.026904754
0.6204963971176941,0.9916826615483045,0.026943363
0.6207448938726472,0.9916826615483045,0.026974719
0.6209935897435898,0.9916826615483045,0.027031828
0.6212424849699398,0.9916826615483045,0.027223337
0.6214915797914996,0.9916826615483045,0.027255924
0.6217408744484557,0.9916826615483045,0.027433045
0.6219903691813804,0.9916826615483045,0.027717123
0.6222400642312325,0.9916826615483045,0.027895821
0.6224899598393574,0.9916826615483045,0.027923856
0.622740056247489,0.9916826615483045,0.0279365
0.6229903536977492,0.9916826615483045,0.028279029
0.6232408524326498,0.9916826615483045,0.028525475
0.6234915526950925,0.9916826615483045,0.028677465
0.6237424547283702,0.9916826615483045,0.028809765
0.6239935587761675,0.9916826615483045,0.02922215
0.6242448650825614,0.9916826615483045,0.029346235
0.6244963738920226,0.9916826615483045,0.029599207
0.6247480854494155,0.9916826615483045,0.02969807
0.625,0.9916826615483045,0.030029956
0.6252521177894312,0.9916826615483045,0.030133002
0.6255044390637611,0.9916826615483045,0.03033268
0.6257569640694388,0.9916826615483045,0.030449634
0.6260096930533118,0.9916826615483045,0.030473828
0.6262626262626263,0.9916826615483045,0.030649103
0.6265157639450283,0.9916826615483045,0.030679537
0.6267691063485645,0.9916826615483045,0.030756744
0.6270226537216829,0.9916826615483045,0.030827748
0.6272764063132336,0.9916826615483045,0.030858452
0.6271255060728745,0.9910428662827895,0.030876832
0.627379505872823,0.9910428662827895,0.030879201
0.6276337115072933,0.9910428662827895,0.030890983
0.627888123226591,0.9910428662827895,0.031121407
0.6281427412814274,0.9910428662827895,0.031207172
0.6283975659229208,0.9910428662827895,0.031310283
0.6286525974025974,0.9910428662827895,0.03139761
0.6289078359723914,0.9910428662827895,0.031594984
0.6291632818846467,0.9910428662827895,0.03178719
0.629418935392117,0.9910428662827895,0.031808008
0.6296747967479674,0.9910428662827895,0.03191303
0.6299308662057747,0.9910428662827895,0.031952072
0.630187144019528,0.9910428662827895,0.032172758
0.6304436304436305,0.9910428662827895,0.03230316
0.630700325732899,0.9910428662827895,0.032312296
0.6309572301425662,0.9910428662827895,0.032314703
0.6312143439282804,0.9910428662827895,0.0323839
0.6314716673461068,0.9910428662827895,0.03245904
0.6317292006525286,0.9910428662827895,0.03271018
0.631578947368421,0.9904030710172744,0.032836407
0.6318367346938776,0.9904030710172744,0.032976177
0.6320947325438955,0.9904030710172744,0.033061776
0.6323529411764706,0.9904030710172744,0.033077404
0.6326113608500205,0.9904030710172744,0.033082664
0.6328699918233851,0.9904030710172744,0.03326736
0.6331288343558282,0.9904030710172744,0.033295903
0.6333878887070377,0.9904030710172744,0.03340276
0.6336471551371264,0.9904030710172744,0.033421703
0.6334971334971335,0.9897632757517595,0.033501852
0.6337566571077428,0.9897632757517595,0.03359907
0.634016393442623,0.9897632757517595,0.03371681
0.6342763427634276,0.9897632757517595,0.03371832
0.6345365053322395,0.9897632757517595,0.033901803
0.6347968814115716,0.9897632757517595,0.03393202
0.6350574712643678,0.9897632757517595,0.034011967
0.6353182751540041,0.9897632757517595,0.034060135
0.6355792933442892,0.9897632757517595,0.034130685
0.6358405260994657,0.9897632757517595,0.034187432
0.6361019736842105,0.9897632757517595,0.03430277
0.6363636363636364,0.9897632757517595,0.034441933
0.6366255144032922,0.9897632757517595,0.034471113
0.6368876080691642,0.9897632757517595,0.03463408
0.6371499176276771,0.9897632757517595,0.034920346
0.6374124433456942,0.9897632757517595,0.03509024
0.6376751854905194,0.9897632757517595,0.035668705
0.6379381443298969,0.9897632757517595,0.035683908
0.6382013201320133,0.9897632757517595,0.03588175
0.6384647131654974,0.9897632757517595,0.03611626
0.638728323699422,0.9897632757517595,0.03616961
0.6389921520033044,0.9897632757517595,0.036201324
0.6392561983471075,0.9897632757517595,0.036376104
0.6395204630012402,0.9897632757517595,0.036481477
0.6397849462365591,0.9897632757517595,0.03678694
0.6400496483243691,0.9897632757517595,0.036897592
0.6399006622516556,0.9891234804862444,0.037020072
0.6401656314699793,0.9891234804862444,0.03712233
0.6404308202154101,0.9891234804862444,0.03716381
0.6406962287608786,0.9891234804862444,0.037174948
0.6409618573797679,0.9891234804862444,0.03719279
0.6412277063459145,0.9891234804862444,0.037232675
0.64149377593361,0.9891234804862444,0.037420537
0.6417600664176006,0.9891234804862444,0.037620753
0.6420265780730897,0.9891234804862444,0.037944265
0.6422933111757374,0.9891234804862444,0.038490355
0.6425602660016625,0.9891234804862444,0.038517583
0.6428274428274429,0.9891234804862444,0.038531505
0.6430948419301165,0.9891234804862444,0.038563285
0.6433624635871827,0.9891234804862444,0.038663972
0.6436303080766028,0.9891234804862444,0.038762696
0.6438983756768013,0.9891234804862444,0.038838226
0.6441666666666667,0.9891234804862444,0.038841106
0.6444351813255523,0.9891234804862444,0.03884968
0.6447039199332777,0.9891234804862444,0.038941663
0.6449728827701293,0.9891234804862444,0.039174616
0.6452420701168614,0.9891234804862444,0.03932337
0.6455114822546972,0.9891234804862444,0.03946355
0.64578111946533,0.9891234804862444,0.03954151
0.6460509820309235,0.9891234804862444,0.039716512
0.6463210702341137,0.9891234804862444,0.039772317
0.6465913843580092,0.9891234804862444,0.039890222
0.6468619246861924,0.9891234804862444,0.0400597
0.6471326915027208,0.9891234804862444,0.04014448
0.6474036850921273,0.9891234804862444,0.04014869
0.6476749057394219,0.9891234804862444,0.040179614
0.6479463537300922,0.9891234804862444,0.040391266
0.6482180293501049,0.9891234804862444,0.04052127
0.6484899328859061,0.9891234804862444,0.040661633
0.648762064624423,0.9891234804862444,0.041444175
0.6490344248530646,0.9891234804862444,0.041454867
0.6493070138597228,0.9891234804862444,0.041694358
0.6495798319327731,0.9891234804862444,0.041913245
0.649852879361076,0.9891234804862444,0.04213489
0.6501261564339781,0.9891234804862444,0.042321064
0.6503996634413126,0.9891234804862444,0.042451076
0.6506734006734006,0.9891234804862444,0.042802125
0.6509473684210526,0.9891234804862444,0.042930763
0.6512215669755687,0.9891234804862444,0.042988554
0.65149599662874,0.9891234804862444,0.043201208
0.6517706576728499,0.9891234804862444,0.043561887
0.6520455504006748,0.9891234804862444,0.043675277
0.6523206751054852,0.9891234804862444,0.04375637
0.6525960320810469,0.9891234804862444,0.043901857
0.6528716216216216,0.9891234804862444,0.043922003
0.6531474440219688,0.9891234804862444,0.04427954
0.6534234995773457,0.9891234804862444,0.044575837
0.6536997885835095,0.9891234804862444,0.044613086
0.6539763113367174,0.9891234804862444,0.044708572
0.6542530681337283,0.9891234804862444,0.04479742
0.6545300592718035,0.9891234804862444,0.045089345
0.6543837357052097,0.9884836852207294,0.045351468
0.6546610169491526,0.9884836852207294,0.045493696
0.6549385332768122,0.9884836852207294,0.04554126
0.6552162849872774,0.9884836852207294,0.045909073
0.6554942723801442,0.9884836852207294,0.046115976
0.6557724957555179,0.9884836852207294,0.04638183
0.6560509554140127,0.9884836852207294,0.04668577
0.6563296516567545,0.9884836852207294,0.046728518
0.6566085847853803,0.9884836852207294,0.04683754
0.6568877551020408,0.9884836852207294,0.046853367
0.6571671629094002,0.9884836852207294,0.047332488
0.6574468085106383,0.9884836852207294,0.0484846
0.6577266922094508,0.9884836852207294,0.04855683
0.6580068143100511,0.9884836852207294,0.049515963
0.6582871751171708,0.9884836852207294,0.05008708
0.6585677749360613,0.9884836852207294,0.050323516
0.6588486140724946,0.9884836852207294,0.05034868
0.6591296928327645,0.9884836852207294,0.05088743
0.6594110115236875,0.9884836852207294,0.05092686
0.6596925704526047,0.9884836852207294,0.051035684
0.6599743699273815,0.9884836852207294,0.051054634
0.6602564102564102,0.9884836852207294,0.05124888
0.6605386917486105,0.9884836852207294,0.051315557
0.6608212147134302,0.9884836852207294,0.05133256
0.6611039794608472,0.9884836852207294,0.051935643
0.6613869863013698,0.9884836852207294,0.05197381
0.6616702355460385,0.9884836852207294,0.052255835
0.6619537275064268,0.9884836852207294,0.05233621
0.6622374624946421,0.9884836852207294,0.052340303
0.6620926243567753,0.9878438899552143,0.0524543
0.6623766623766624,0.9878438899552143,0.05259244
0.6626609442060086,0.9878438899552143,0.052803908
0.6629454701588665,0.9878438899552143,0.053101677
0.6632302405498282,0.9878438899552143,0.053218506
0.6635152556940267,0.9878438899552143,0.05322454
0.6638005159071367,0.9878438899552143,0.053269967
0.6640860215053763,0.9878438899552143,0.053339243
0.6643717728055077,0.9878438899552143,0.053649325
0.6646577701248386,0.9878438899552143,0.0538051
0.664944013781223,0.9878438899552143,0.053819794
0.6652305040930633,0.9878438899552143,0.053869348
0.6655172413793103,0.9878438899552143,0.0543152
0.6658042259594653,0.9878438899552143,0.05441952
0.6660914581535806,0.9878438899552143,0.05491457
0.6663789382822616,0.9878438899552143,0.055084337
0.6666666666666666,0.9878438899552143,0.05532396
0.6669546436285098,0.9878438899552143,0.055614945
0.6672428694900605,0.9878438899552143,0.055634636
0.6675313445741461,0.9878438899552143,0.056311227
0.6678200692041523,0.9878438899552143,0.056394577
0.6681090437040242,0.9878438899552143,0.05641043
0.6683982683982684,0.9878438899552143,0.056805875
0.6686877436119533,0.9878438899552143,0.05687545
0.6689774696707106,0.9878438899552143,0.05704197
0.6692674469007369,0.9878438899552143,0.05707539
0.6695576756287944,0.9878438899552143,0.058489732
0.6698481561822126,0.9878438899552143,0.058766663
0.6701388888888888,0.9878438899552143,0.058836255
0.6704298740772905,0.9878438899552143,0.059141334
0.6707211120764552,0.9878438899552143,0.05951397
0.6710126032159931,0.9878438899552143,0.059560508
0.671304347826087,0.9878438899552143,0.05966051
0.6711613745106568,0.9872040946896993,0.0597159
0.6710182767624021,0.9865642994241842,0.059913695
0.6713104048759251,0.9865642994241842,0.059968807
0.671602787456446,0.9865642994241842,0.060115367
0.6714596949891067,0.9859245041586693,0.06060943
0.6717523975588492,0.9859245041586693,0.061012257
0.6720453554295682,0.9859245041586693,0.061116707
0.6723385689354275,0.9859245041586693,0.061193757
0.6726320384111741,0.9859245041586693,0.061279804
0.6729257641921398,0.9859245041586693,0.061404906
0.673219746614242,0.9859245041586693,0.061478503
0.673513986013986,0.9859245041586693,0.062602974
0.6738084827284653,0.9859245041586693,0.06343724
0.6741032370953631,0.9859245041586693,0.06371502
0.674398249452954,0.9859245041586693,0.06373456
0.6746935201401051,0.9859245041586693,0.06400698
0.6749890494962768,0.9859245041586693,0.06438841
0.6752848378615249,0.9859245041586693,0.064467594
0.6755808855765015,0.9859245041586693,0.0644771
0.6758771929824562,0.9859245041586693,0.06453214
0.6761737604212373,0.9859245041586693,0.06461845
0.6764705882352942,0.9859245041586693,0.06472171
0.6767676767676768,0.9859245041586693,0.06505982
0.6770650263620387,0.9859245041586693,0.06523478
0.6773626373626374,0.9859245041586693,0.065368
0.6776605101143359,0.9859245041586693,0.06569015
0.6779586449626045,0.9859245041586693,0.06571004
0.6782570422535211,0.9859245041586693,0.065890625
0.6785557023337737,0.9859245041586693,0.06677963
0.6788546255506608,0.9859245041586693,0.067120776
0.6791538122520935,0.9859245041586693,0.06723261
0.6794532627865961,0.9859245041586693,0.06728389
0.6797529775033083,0.9859245041586693,0.067359366
0.6800529567519858,0.9859245041586693,0.06821127
0.6803532008830022,0.9859245041586693,0.06846571
0.6802120141342756,0.9852847088931542,0.06849069
0.6800707026071586,0.9846449136276392,0.06851768
0.6803713527851459,0.9846449136276392,0.068820044
0.680672268907563,0.9846449136276392,0.0700994
0.6809734513274336,0.9846449136276392,0.07034737
0.6812749003984063,0.9846449136276392,0.07049817
0.6811337466784765,0.9840051183621241,0.07059838
0.6814355338945502,0.9840051183621241,0.07085624
0.6817375886524822,0.9840051183621241,0.071018755
0.682039911308204,0.9840051183621241,0.07118021
0.6823425022182786,0.9840051183621241,0.07154396
0.6826453617399023,0.9840051183621241,0.071593046
0.6829484902309059,0.9840051183621241,0.07177124
0.6832518880497557,0.9840051183621241,0.07293289
0.6835555555555556,0.9840051183621241,0.07312689
0.6834148510449088,0.9833653230966091,0.0732506
0.6837188612099644,0.9833653230966091,0.07351991
0.6840231419670671,0.9833653230966091,0.07390519
0.6843276936776491,0.9833653230966091,0.07392964
0.6846325167037862,0.9833653230966091,0.0741789
0.6849376114081996,0.9833653230966091,0.07470983
0.6852429781542577,0.9833653230966091,0.07492285
0.6855486173059768,0.9833653230966091,0.07534397
0.6858545292280233,0.9833653230966091,0.075373836
0.6861607142857142,0.9833653230966091,0.075437196
0.6864671728450201,0.9833653230966091,0.07560929
0.6867739052725648,0.9833653230966091,0.075621165
0.687080911935628,0.9833653230966091,0.07583898
0.6873881932021467,0.9833653230966091,0.07594524
0.687248322147651,0.982725527831094,0.07638984
0.6875559534467324,0.982725527831094,0.07645256
0.6878638602776533,0.982725527831094,0.07721735
0.6881720430107527,0.982725527831094,0.07733914
0.6884805020170327,0.982725527831094,0.07749976
0.6887892376681615,0.982725527831094,0.077531464
0.6890982503364738,0.982725527831094,0.0776167
0.6894075403949731,0.982725527831094,0.07777763
0.6897171082173328,0.982725527831094,0.078489944
0.6900269541778976,0.982725527831094,0.07938215
0.6903370786516854,0.982725527831094,0.07939776
0.6906474820143885,0.982725527831094,0.07941357
0.6909581646423751,0.982725527831094,0.07946938
0.6912691269126913,0.982725527831094,0.07962843
0.6915803692030617,0.982725527831094,0.079995506
0.6918918918918919,0.982725527831094,0.08016073
0.6922036953582695,0.982725527831094,0.08016305
0.6925157799819658,0.982725527831094,0.08072
0.6928281461434371,0.982725527831094,0.081105806
0.6931407942238267,0.982725527831094,0.08128232
0.6934537246049661,0.982725527831094,0.08216764
0.6937669376693767,0.982725527831094,0.08235468
0.6940804338002712,0.982725527831094,0.08260869
0.6943942133815552,0.982725527831094,0.082681
0.694708276797829,0.982725527831094,0.082804635
0.6950226244343891,0.982725527831094,0.08317757
0.6953372566772296,0.982725527831094,0.08327114
0.6956521739130435,0.982725527831094,0.08332296
0.695514272768464,0.982085732565579,0.08337118
0.6958295557570263,0.982085732565579,0.084018104
0.6961451247165533,0.982085732565579,0.08406746
0.6964609800362976,0.982085732565579,0.08425157
0.6967771221062188,0.982085732565579,0.08429199
0.6970935513169846,0.982085732565579,0.085913956
0.6969559291231259,0.981445937300064,0.08604843
0.6972727272727273,0.981445937300064,0.08669091
0.6975898135516144,0.981445937300064,0.0871086
0.6979071883530482,0.981445937300064,0.08716681
0.6982248520710059,0.981445937300064,0.08729274
0.6985428051001822,0.981445937300064,0.08745464
0.6988610478359909,0.981445937300064,0.08753081
0.699179580674567,0.981445937300064,0.089165084
0.6994984040127679,0.981445937300064,0.08923953
0.6998175182481752,0.981445937300064,0.08926398
0.7001369237790963,0.981445937300064,0.089493796
0.7004566210045662,0.981445937300064,0.08956392
0.7003197807217908,0.980806142034549,0.09007916
0.7006398537477148,0.980806142034549,0.09051464
0.700960219478738,0.980806142034549,0.09073966
0.7012808783165599,0.980806142034549,0.09112902
0.7016018306636156,0.980806142034549,0.0912331
0.7019230769230769,0.980806142034549,0.092894524
0.7022446174988548,0.980806142034549,0.09298948
0.7025664527956004,0.980806142034549,0.09321995
0.7028885832187071,0.980806142034549,0.093364395
0.7032110091743119,0.980806142034549,0.09342271
0.7035337310692978,0.980806142034549,0.09376343
0.7038567493112947,0.980806142034549,0.09381367
0.7041800643086816,0.980806142034549,0.093822464
0.7045036764705882,0.980806142034549,0.09416911
0.7048275862068966,0.980806142034549,0.09471168
0.7051517939282429,0.980806142034549,0.0949974
0.7054763000460194,0.980806142034549,0.095147856
0.7058011049723757,0.980806142034549,0.095866695
0.7061262091202211,0.980806142034549,0.0969294
0.7064516129032258,0.980806142034549,0.09701599
0.706777316735823,0.980806142034549,0.09715131
0.7071033210332104,0.980806142034549,0.09722166
0.7069681587448085,0.9801663467690339,0.09755518
0.7072945521698984,0.9801663467690339,0.098698996
0.707621247113164,0.9801663467690339,0.09875827
0.7079482439926063,0.9801663467690339,0.09904032
0.7082755432269995,0.9801663467690339,0.099338435
0.7086031452358927,0.9801663467690339,0.09952853
0.7089310504396112,0.9801663467690339,0.09973419
0.7092592592592593,0.9801663467690339,0.09980094
0.7095877721167207,0.9801663467690339,0.10030769
0.7099165894346617,0.9801663467690339,0.10141036
0.7102457116365323,0.9801663467690339,0.10150013
0.7105751391465677,0.9801663467690339,0.101621546
0.7109048723897912,0.9801663467690339,0.10167903
0.7112349117920148,0.9801663467690339,0.101849146
0.711565257779842,0.9801663467690339,0.10237654
0.7118959107806692,0.9801663467690339,0.102389805
0.7122268712226871,0.9801663467690339,0.10258861
0.7125581395348837,0.9801663467690339,0.10270161
0.7128897161470451,0.9801663467690339,0.10328675
0.7132216014897579,0.9801663467690339,0.10397266
0.7135537959944108,0.9801663467690339,0.10414797
0.7138863000931966,0.9801663467690339,0.10481965
0.7142191142191142,0.9801663467690339,0.104944944
0.7145522388059702,0.9801663467690339,0.10549848
0.7148856742883808,0.9801663467690339,0.10644248
0.715219421101774,0.9801663467690339,0.10755979
0.7155534796823914,0.9801663467690339,0.108442016
0.7158878504672898,0.9801663467690339,0.10873242
0.7162225338943432,0.9801663467690339,0.10895292
0.7165575304022451,0.9801663467690339,0.109280266
0.71689284043051,0.9801663467690339,0.109907314
0.7172284644194756,0.9801663467690339,0.110085644
0.7175644028103044,0.9801663467690339,0.11018336
0.717900656044986,0.9801663467690339,0.11040826
0.7182372245663385,0.9801663467690339,0.110462904
0.7185741088180112,0.9801663467690339,0.11109519
0.7184420459877991,0.9795265515035189,0.11151635
0.7187793427230047,0.9795265515035189,0.11156927
0.7191169563175199,0.9795265515035189,0.111869514
0.7194548872180451,0.9795265515035189,0.11245888
0.7197931358721203,0.9795265515035189,0.11255155
0.720131702728128,0.9795265515035189,0.1135255
0.7204705882352941,0.9795265515035189,0.113725565
0.7208097928436912,0.9795265515035189,0.11410926
0.7211493170042392,0.9795265515035189,0.114476316
0.7214891611687088,0.9795265515035189,0.114505425
0.7218293257897218,0.9795265515035189,0.11477044
0.7221698113207548,0.9795265515035189,0.11486874
0.7225106182161397,0.9795265515035189,0.11574812
0.722851746931067,0.9795265515035189,0.11701662
0.7231931979215872,0.9795265515035189,0.11749355
0.7235349716446124,0.9795265515035189,0.117527284
0.7238770685579197,0.9795265515035189,0.11806961
0.7242194891201513,0.9795265515035189,0.11833645
0.7245622337908187,0.9795265515035189,0.118478216
0.724905303030303,0.9795265515035189,0.11898378
0.7252486972998579,0.9795265515035189,0.11937511
0.7255924170616114,0.9795265515035189,0.11967092
0.725936462778568,0.9795265515035189,0.1197978
0.726280834914611,0.9795265515035189,0.12017535
0.726625533934504,0.9795265515035189,0.12034736
0.7269705603038936,0.9795265515035189,0.12068219
0.7273159144893112,0.9795265515035189,0.12134831
0.7276615969581749,0.9795265515035189,0.12135524
0.7275320970042796,0.9788867562380038,0.121972844
0.7278782112274025,0.9788867562380038,0.12284891
0.7282246549262256,0.9788867562380038,0.1229743
0.7285714285714285,0.9788867562380038,0.12327155
0.728918532634588,0.9788867562380038,0.12378934
0.7292659675881792,0.9788867562380038,0.12549044
0.7296137339055794,0.9788867562380038,0.1255067
0.7299618320610687,0.9788867562380038,0.12568301
0.7303102625298329,0.9788867562380038,0.1266638
0.7306590257879656,0.9788867562380038,0.12689148
0.7310081223124701,0.9788867562380038,0.12796918
0.731357552581262,0.9788867562380038,0.12799665
0.7317073170731707,0.9788867562380038,0.12854402
0.7320574162679426,0.9788867562380038,0.12947789
0.7324078506462423,0.9788867562380038,0.13063939
0.7327586206896551,0.9788867562380038,0.13182047
0.73310972688069,0.9788867562380038,0.13205935
0.7334611697027804,0.9788867562380038,0.13214333
0.7338129496402878,0.9788867562380038,0.13219897
0.7341650671785028,0.9788867562380038,0.13286401
0.7345175228036486,0.9788867562380038,0.13323335
0.7348703170028819,0.9788867562380038,0.13347356
0.735223450264296,0.9788867562380038,0.13447134
0.7355769230769231,0.9788867562380038,0.13515973
0.7359307359307359,0.9788867562380038,0.13518134
0.7362848893166506,0.9788867562380038,0.13585578
0.7366393837265286,0.9788867562380038,0.1361075
0.7369942196531792,0.9788867562380038,0.13645135
0.7373493975903614,0.9788867562380038,0.13655065
0.7377049180327869,0.9788867562380038,0.13656545
0.7380607814761215,0.9788867562380038,0.13816638
0.7384169884169884,0.9788867562380038,0.13952097
0.7387735393529696,0.9788867562380038,0.13998906
0.7391304347826086,0.9788867562380038,0.14030406
0.7394876752054133,0.9788867562380038,0.14109306
0.7398452611218569,0.9788867562380038,0.14128433
0.7397194000967586,0.9782469609724888,0.14290436
0.739593417231365,0.9776071657069738,0.14310488
0.739951573849879,0.9776071657069738,0.14314961
0.7403100775193798,0.9776071657069738,0.14316915
0.7406689287445468,0.9776071657069738,0.14457661
0.7410281280310378,0.9776071657069738,0.14516841
0.7413876758854925,0.9776071657069738,0.14540696
0.7417475728155339,0.9776071657069738,0.1469466
0.7421078193297718,0.9776071657069738,0.14701918
0.7424684159378037,0.9776071657069738,0.1472818
0.7428293631502187,0.9776071657069738,0.14761332
0.7431906614785992,0.9776071657069738,0.1507046
0.7435523114355231,0.9776071657069738,0.15095335
0.7439143135345667,0.9776071657069738,0.15135856
0.7442766682903069,0.9776071657069738,0.15138485
0.7446393762183235,0.9776071657069738,0.15162204
0.7445148707947343,0.9769673704414588,0.15232256
0.7448780487804878,0.9769673704414588,0.15243235
0.7452415812591509,0.9769673704414588,0.15308176
0.74560546875,0.9769673704414588,0.15404584
0.7459697117733268,0.9769673704414588,0.15409333
0.7463343108504399,0.9769673704414588,0.15506662
0.7466992665036675,0.9769673704414588,0.15535308
0.74706457925636,0.9769673704414588,0.15565675
0.7474302496328928,0.9769673704414588,0.15579365
0.747796278158668,0.9769673704414588,0.15584141
0.7481626653601176,0.9769673704414588,0.15589964
0.7485294117647059,0.9769673704414588,0.15591976
0.7488965179009318,0.9769673704414588,0.15716256
0.7492639842983317,0.9769673704414588,0.1576308
0.7496318114874816,0.9769673704414588,0.15861145
0.75,0.9769673704414588,0.15894201
0.7503685503685503,0.9769673704414588,0.1596657
0.7507374631268436,0.9769673704414588,0.1602918
0.751106738809641,0.9769673704414588,0.16082889
0.7509842519685039,0.9763275751759437,0.16100353
0.7513540128015755,0.9763275751759437,0.1621218
0.7517241379310344,0.9763275751759437,0.16234773
0.7520946278955151,0.9763275751759437,0.16242847
0.752465483234714,0.9763275751759437,0.1636321
0.7523433645781944,0.9756877799104287,0.16463192
0.7527147087857848,0.9756877799104287,0.1650219
0.7530864197530864,0.9756877799104287,0.1650958
0.7529644268774703,0.9750479846449136,0.16522388
0.7533366287691547,0.9750479846449136,0.16530524
0.7537091988130564,0.9750479846449136,0.165814
0.7540821375556656,0.9750479846449136,0.16603415
0.7544554455445545,0.9750479846449136,0.16687165
0.7548291233283804,0.9750479846449136,0.16698353
0.755203171456888,0.9750479846449136,0.16939174
0.7555775904809122,0.9750479846449136,0.16941486
0.7559523809523809,0.9750479846449136,0.17018059
0.7563275434243176,0.9750479846449136,0.17062098
0.7567030784508441,0.9750479846449136,0.17165141
0.756582215598609,0.9744081893793985,0.17206737
0.7564612326043738,0.9737683941138836,0.17220592
0.7568373943311785,0.9737683941138836,0.17261499
0.7572139303482587,0.9737683941138836,0.1736886
0.7575908412145346,0.9737683941138836,0.17393006
0.7574701195219123,0.9731285988483686,0.17613918
0.757847533632287,0.9731285988483686,0.17672679
0.7582253240279162,0.9731285988483686,0.17699403
0.7586034912718205,0.9731285988483686,0.1772699
0.7589820359281437,0.9731285988483686,0.1773777
0.7588617074388417,0.9724888035828535,0.17759708
0.7592407592407593,0.9724888035828535,0.17798376
0.7596201899050474,0.9724888035828535,0.17811902
0.76,0.9724888035828535,0.17820455
0.7603801900950475,0.9724888035828535,0.1784664
0.7607607607607607,0.9724888035828535,0.1787146
0.7611417125688533,0.9724888035828535,0.17949654
0.7615230460921844,0.9724888035828535,0.17970645
0.7619047619047619,0.9724888035828535,0.17975678
0.7622868605817452,0.9724888035828535,0.18047495
0.7621675865529353,0.9718490083173384,0.18076718
0.7620481927710844,0.9712092130518234,0.18082196
0.7624309392265194,0.9712092130518234,0.18188792
0.7628140703517587,0.9712092130518234,0.18231001
0.7631975867269984,0.9712092130518234,0.18344902
0.7635814889336016,0.9712092130518234,0.18375996
0.7639657775541017,0.9712092130518234,0.18387987
0.7643504531722054,0.9712092130518234,0.18391126
0.764735516372796,0.9712092130518234,0.18421899
0.7651209677419355,0.9712092130518234,0.18463838
0.7655068078668684,0.9712092130518234,0.18478094
0.7658930373360242,0.9712092130518234,0.18482715
0.7657748611812216,0.9705694177863083,0.18627048
0.7661616161616162,0.9705694177863083,0.18656205
0.7665487620010106,0.9705694177863083,0.18665951
0.7669362992922144,0.9705694177863083,0.18738423
0.7673242286292362,0.9705694177863083,0.18781362
0.7677125506072875,0.9705694177863083,0.18816938
0.7681012658227848,0.9705694177863083,0.18822417
0.7684903748733536,0.9705694177863083,0.18830828
0.7688798783578307,0.9705694177863083,0.18877138
0.768762677484787,0.9699296225207934,0.19068617
0.7686453576864536,0.9692898272552783,0.19120385
0.7690355329949239,0.9692898272552783,0.19297825
0.7694261046216353,0.9692898272552783,0.19315112
0.7698170731707317,0.9692898272552783,0.19315843
0.7702084392475852,0.9692898272552783,0.19334278
0.7706002034587996,0.9692898272552783,0.19495368
0.7704834605597964,0.9686500319897633,0.19671628
