precision,recall,threshold
0.22101167315175096,0.993006993006993,0.0045943735
0.22118380062305296,0.993006993006993,0.0046048723
0.22135619641465315,0.993006993006993,0.0046356632
0.22152886115444617,0.993006993006993,0.0046484224
0.22170179547228727,0.993006993006993,0.004651912
0.221875,0.993006993006993,0.0046982537
0.2220484753713839,0.993006993006993,0.004733535
0.2222222222222222,0.993006993006993,0.004737059
0.22239624119028975,0.993006993006993,0.00474565
0.2225705329153605,0.993006993006993,0.0047528124
0.2227450980392157,0.993006993006993,0.004777103
0.22291993720565148,0.993006993006993,0.0047854353
0.22309505106048705,0.993006993006993,0.004819449
0.22327044025157233,0.993006993006993,0.004821359
0.22344610542879623,0.993006993006993,0.0048673623
0.22362204724409449,0.993006993006993,0.0048881723
0.22379826635145783,0.993006993006993,0.004906235
0.22397476340694006,0.993006993006993,0.0049190503
0.22415153906866614,0.993006993006993,0.004947768
0.22432859399684044,0.993006993006993,0.004960367
0.22450592885375495,0.993006993006993,0.0049609556
0.22468354430379747,0.993006993006993,0.005002432
0.22486144101346,0.993006993006993,0.0050347475
0.22503961965134706,0.993006993006993,0.005047285
0.22521808088818399,0.993006993006993,0.005047639
0.2253968253968254,0.993006993006993,0.0051190844
0.2255758538522637,0.993006993006993,0.005135064
0.22575516693163752,0.993006993006993,0.0051502483
0.22593476531424025,0.993006993006993,0.0051797577
0.22611464968152867,0.993006993006993,0.005221776
0.22629482071713147,0.993006993006993,0.005223138
0.22647527910685805,0.993006993006993,0.0052299807
0.2266560255387071,0.993006993006993,0.005249865
0.2268370607028754,0.993006993006993,0.005249929
0.2270183852917666,0.993006993006993,0.0052699437
0.2272,0.993006993006993,0.005289806
0.22738190552441953,0.993006993006993,0.0053004296
0.22756410256410256,0.993006993006993,0.0053216475
0.22774659182036888,0.993006993006993,0.0053532277
0.22792937399678972,0.993006993006993,0.005367442
0.2281124497991968,0.993006993006993,0.005370808
0.2282958199356913,0.993006993006993,0.0054053334
0.22847948511665325,0.993006993006993,0.005417984
0.2286634460547504,0.993006993006993,0.0054556094
0.22884770346494762,0.993006993006993,0.005485306
0.22903225806451613,0.993006993006993,0.0054995217
0.22921711057304278,0.993006993006993,0.0055198595
0.2294022617124394,0.993006993006993,0.005535411
0.22958771220695232,0.993006993006993,0.0055520674
0.2297734627831715,0.993006993006993,0.0056092865
0.22995951417004049,0.993006993006993,0.005637922
0.23014586709886548,0.993006993006993,0.0056392234
0.2303325223033252,0.993006993006993,0.005642294
0.2305194805194805,0.993006993006993,0.0056996187
0.2307067424857839,0.993006993006993,0.0057107527
0.23089430894308943,0.993006993006993,0.00572226
0.23108218063466232,0.993006993006993,0.0057660886
0.23127035830618892,0.993006993006993,0.0057915533
0.23145884270578648,0.993006993006993,0.0058902646
0.23164763458401305,0.993006993006993,0.0059371674
0.23183673469387756,0.993006993006993,0.006006354
0.23202614379084968,0.993006993006993,0.006158088
0.23221586263287,0.993006993006993,0.0062032845
0.23240589198036007,0.993006993006993,0.006273891
0.2325962325962326,0.993006993006993,0.006277227
0.23278688524590163,0.993006993006993,0.0062805205
0.23297785069729288,0.993006993006993,0.0064068404
0.23316912972085385,0.993006993006993,0.0064392155
0.23336072308956451,0.993006993006993,0.006453126
0.23273026315789475,0.9895104895104895,0.006482241
0.23292181069958848,0.9895104895104895,0.00649714
0.23311367380560133,0.9895104895104895,0.0065126806
0.2333058532563891,0.9895104895104895,0.006564025
0.2334983498349835,0.9895104895104895,0.00658857
0.2336911643270025,0.9895104895104895,0.006593837
0.23388429752066114,0.9895104895104895,0.0066806786
0.23407775020678245,0.9895104895104895,0.0067058727
0.23427152317880795,0.9895104895104895,0.0067501375
0.23446561723280862,0.9895104895104895,0.0067957346
0.23383084577114427,0.986013986013986,0.0068123657
0.23402489626556017,0.986013986013986,0.006900171
0.23421926910299004,0.986013986013986,0.0069205374
0.2344139650872818,0.986013986013986,0.0069409977
0.23460898502495842,0.986013986013986,0.006958557
0.23480432972522897,0.986013986013986,0.0069994717
0.235,0.986013986013986,0.0070067244
0.23519599666388658,0.986013986013986,0.007008596
0.2353923205342237,0.986013986013986,0.0071450043
0.23558897243107768,0.986013986013986,0.0071906922
0.23578595317725753,0.986013986013986,0.0071989116
0.23598326359832636,0.986013986013986,0.0073920134
0.23618090452261306,0.986013986013986,0.007437259
0.2363788767812238,0.986013986013986,0.0074496353
0.23657718120805368,0.986013986013986,0.007474682
0.2367758186397985,0.986013986013986,0.0074950717
0.23697478991596638,0.986013986013986,0.0075199455
0.23717409587888982,0.986013986013986,0.0075397547
0.23737373737373738,0.986013986013986,0.007612301
0.2375737152485257,0.986013986013986,0.007655181
0.23777403035413153,0.986013986013986,0.007748736
0.2379746835443038,0.986013986013986,0.0077873054
0.23817567567567569,0.986013986013986,0.007796898
0.23837700760777683,0.986013986013986,0.0078041307
0.23857868020304568,0.986013986013986,0.007921047
0.23878069432684165,0.986013986013986,0.007921946
0.23898305084745763,0.986013986013986,0.007977218
0.23918575063613232,0.986013986013986,0.007991631
0.23938879456706283,0.986013986013986,0.00807729
0.23959218351741715,0.986013986013986,0.008108083
0.23979591836734693,0.986013986013986,0.008122726
0.24,0.986013986013986,0.008182451
0.2402044293015332,0.986013986013986,0.008200804
0.24040920716112532,0.986013986013986,0.008242358
0.24061433447098976,0.986013986013986,0.008291242
0.2408198121263877,0.986013986013986,0.008357095
0.24102564102564103,0.986013986013986,0.0083693415
0.24123182207014543,0.986013986013986,0.0083846105
0.24143835616438356,0.986013986013986,0.008426855
0.2416452442159383,0.986013986013986,0.008428636
0.241852487135506,0.986013986013986,0.008445642
0.24206008583690988,0.986013986013986,0.008447387
0.2422680412371134,0.986013986013986,0.008453568
0.24247635425623387,0.986013986013986,0.008528865
0.24268502581755594,0.986013986013986,0.008551151
0.24289405684754523,0.986013986013986,0.008559293
0.24310344827586206,0.986013986013986,0.008606393
0.24331320103537532,0.986013986013986,0.008625805
0.24352331606217617,0.986013986013986,0.008672622
0.24373379429559205,0.986013986013986,0.008757342
0.24394463667820068,0.986013986013986,0.008824328
0.24415584415584415,0.986013986013986,0.00884891
0.24436741767764297,0.986013986013986,0.008904655
0.2445793581960104,0.986013986013986,0.008926054
0.24479166666666666,0.986013986013986,0.008999562
0.24500434404865334,0.986013986013986,0.009011673
0.24434782608695652,0.9825174825174825,0.009018224
0.24456048738033073,0.9825174825174825,0.009028624
0.24477351916376305,0.9825174825174825,0.009042223
0.24498692240627726,0.9825174825174825,0.009077403
0.24520069808027922,0.9825174825174825,0.0090955645
0.24541484716157205,0.9825174825174825,0.009186064
0.24562937062937062,0.9825174825174825,0.009197212
0.2458442694663167,0.9825174825174825,0.009218005
0.24605954465849386,0.9825174825174825,0.0093572205
0.2462751971954426,0.9825174825174825,0.009375855
0.24649122807017543,0.9825174825174825,0.009408526
0.2467076382791923,0.9825174825174825,0.009462024
0.2469244288224956,0.9825174825174825,0.009462256
0.24714160070360597,0.9825174825174825,0.009464349
0.24647887323943662,0.9790209790209791,0.009628631
0.24669603524229075,0.9790209790209791,0.009779932
0.24691358024691357,0.9790209790209791,0.009784703
0.2471315092674316,0.9790209790209791,0.009786334
0.24734982332155478,0.9790209790209791,0.009816206
0.2475685234305924,0.9790209790209791,0.009859242
0.24778761061946902,0.9790209790209791,0.009870419
0.24800708591674048,0.9790209790209791,0.009934505
0.24822695035460993,0.9790209790209791,0.009972671
0.2484472049689441,0.9790209790209791,0.0100140385
0.24866785079928952,0.9790209790209791,0.010031882
0.24888888888888888,0.9790209790209791,0.0100373095
0.2491103202846975,0.9790209790209791,0.010068515
0.2493321460373998,0.9790209790209791,0.010107285
0.24955436720142601,0.9790209790209791,0.010177259
0.24977698483496877,0.9790209790209791,0.010209469
0.25,0.9790209790209791,0.010306973
0.25022341376228774,0.9790209790209791,0.010410408
0.2504472271914132,0.9790209790209791,0.010444111
0.25067144136078784,0.9790209790209791,0.010445979
0.25089605734767023,0.9790209790209791,0.010459463
0.25112107623318386,0.9790209790209791,0.01051486
0.2513464991023339,0.9790209790209791,0.010683664
0.25157232704402516,0.9790209790209791,0.010690812
0.2517985611510791,0.9790209790209791,0.010851625
0.252025202520252,0.9790209790209791,0.010880208
0.25225225225225223,0.9790209790209791,0.010912312
0.25247971145175835,0.9790209790209791,0.010934825
0.2527075812274368,0.9790209790209791,0.010975859
0.2529358626919603,0.9790209790209791,0.010979344
0.25316455696202533,0.9790209790209791,0.011038514
0.25339366515837103,0.9790209790209791,0.011183651
0.2536231884057971,0.9790209790209791,0.011215589
0.25294650951949227,0.9755244755244755,0.011273911
0.2531760435571688,0.9755244755244755,0.011344657
0.25340599455040874,0.9755244755244755,0.011399607
0.25363636363636366,0.9755244755244755,0.011408692
0.2538671519563239,0.9755244755244755,0.011468788
0.2540983606557377,0.9755244755244755,0.01149703
0.2543299908842297,0.9755244755244755,0.011499973
0.2545620437956204,0.9755244755244755,0.011520829
0.2547945205479452,0.9755244755244755,0.011588146
0.25502742230347347,0.9755244755244755,0.0116916215
0.2552607502287283,0.9755244755244755,0.011727252
0.2554945054945055,0.9755244755244755,0.0117767835
0.25572868927589365,0.9755244755244755,0.011914955
0.25596330275229356,0.9755244755244755,0.011915079
0.256198347107438,0.9755244755244755,0.0119407615
0.25643382352941174,0.9755244755244755,0.0120552005
0.25666973321067155,0.9755244755244755,0.0120611135
0.2569060773480663,0.9755244755244755,0.012078283
0.2571428571428571,0.9755244755244755,0.012080753
0.257380073800738,0.9755244755244755,0.012132256
0.25761772853185594,0.9755244755244755,0.012136492
0.2578558225508318,0.9755244755244755,0.012149402
0.25809435707678074,0.9755244755244755,0.012153225
0.25833333333333336,0.9755244755244755,0.012201913
0.25857275254865614,0.9755244755244755,0.012205557
0.2588126159554731,0.9755244755244755,0.012224393
0.2590529247910863,0.9755244755244755,0.012239286
0.25929368029739774,0.9755244755244755,0.012303248
0.25953488372093025,0.9755244755244755,0.012604256
0.25977653631284914,0.9755244755244755,0.012627391
0.26001863932898417,0.9755244755244755,0.012738758
0.26026119402985076,0.9755244755244755,0.012987936
0.2605042016806723,0.9755244755244755,0.013066725
0.2607476635514019,0.9755244755244755,0.013173958
0.2609915809167446,0.9755244755244755,0.013290723
0.2612359550561798,0.9755244755244755,0.013328946
0.2614807872539831,0.9755244755244755,0.013505922
0.26172607879924953,0.9755244755244755,0.013527133
0.2619718309859155,0.9755244755244755,0.013528483
0.26221804511278196,0.9755244755244755,0.013556523
0.26246472248353714,0.9755244755244755,0.013593135
0.2627118644067797,0.9755244755244755,0.013620744
0.2629594721960415,0.9755244755244755,0.013715648
0.2632075471698113,0.9755244755244755,0.013773512
0.26345609065155806,0.9755244755244755,0.013966082
0.2637051039697543,0.9755244755244755,0.01403174
0.2639545884578997,0.9755244755244755,0.0140976915
0.26420454545454547,0.9755244755244755,0.0141165
0.26445497630331755,0.9755244755244755,0.014290448
0.2647058823529412,0.9755244755244755,0.014351741
0.26495726495726496,0.9755244755244755,0.014625137
0.2652091254752852,0.9755244755244755,0.014812223
0.2654614652711703,0.9755244755244755,0.01485182
0.26571428571428574,0.9755244755244755,0.014860815
0.2659675881792183,0.9755244755244755,0.0148776835
0.26622137404580154,0.9755244755244755,0.015156602
0.2664756446991404,0.9755244755244755,0.015171062
0.26673040152963673,0.9755244755244755,0.015334408
0.2669856459330144,0.9755244755244755,0.015370132
0.2672413793103448,0.9755244755244755,0.015460337
0.26749760306807285,0.9755244755244755,0.015539971
0.2677543186180422,0.9755244755244755,0.015579566
0.2680115273775216,0.9755244755244755,0.015635237
0.26826923076923076,0.9755244755244755,0.01565026
0.2685274302213667,0.9755244755244755,0.01568672
0.26878612716763006,0.9755244755244755,0.015757168
0.2690453230472517,0.9755244755244755,0.015981836
0.2693050193050193,0.9755244755244755,0.015998628
0.269825918762089,0.9755244755244755,0.016002426
0.2700871248789932,0.9755244755244755,0.016006704
0.2703488372093023,0.9755244755244755,0.016114384
0.27061105722599416,0.9755244755244755,0.016245332
0.270873786407767,0.9755244755244755,0.01629513
0.27113702623906705,0.9755244755244755,0.016295489
0.2704280155642023,0.972027972027972,0.016327867
0.27069133398247325,0.972027972027972,0.016338687
0.2709551656920078,0.972027972027972,0.016354842
0.27121951219512197,0.972027972027972,0.01644074
0.271484375,0.972027972027972,0.016677352
0.27174975562072334,0.972027972027972,0.017152222
0.2720156555772994,0.972027972027972,0.017184462
0.2722820763956905,0.972027972027972,0.017322524
0.2725490196078431,0.972027972027972,0.017413316
0.2728164867517174,0.972027972027972,0.01746156
0.2730844793713163,0.972027972027972,0.017483776
0.27335299901671584,0.972027972027972,0.017506571
0.2736220472440945,0.972027972027972,0.01753833
0.2738916256157635,0.972027972027972,0.017578702
0.27416173570019725,0.972027972027972,0.01759935
0.2744323790720632,0.972027972027972,0.017630674
0.274703557312253,0.972027972027972,0.017759223
0.27497527200791294,0.972027972027972,0.01781775
0.27524752475247527,0.972027972027972,0.017845888
0.2755203171456888,0.972027972027972,0.01789498
0.2757936507936508,0.972027972027972,0.018092392
0.27606752730883816,0.972027972027972,0.018251264
0.27634194831013914,0.972027972027972,0.018445335
0.2766169154228856,0.972027972027972,0.018521259
0.27689243027888444,0.972027972027972,0.018533519
0.27716849451645065,0.972027972027972,0.01857992
0.2774451097804391,0.972027972027972,0.018584572
0.2777222777222777,0.972027972027972,0.018591387
0.278,0.972027972027972,0.018605739
0.2782782782782783,0.972027972027972,0.018769912
0.2785571142284569,0.972027972027972,0.01884764
0.27883650952858574,0.972027972027972,0.01888751
0.2791164658634538,0.972027972027972,0.018981652
0.2793969849246231,0.972027972027972,0.01901024
0.2796780684104628,0.972027972027972,0.019096209
0.2799597180261833,0.972027972027972,0.019369481
0.28024193548387094,0.972027972027972,0.019435728
0.2805247225025227,0.972027972027972,0.019543905
0.2808080808080808,0.972027972027972,0.019585047
0.2810920121334681,0.972027972027972,0.019637335
0.2813765182186235,0.972027972027972,0.019642087
0.281661600810537,0.972027972027972,0.019710297
0.281947261663286,0.972027972027972,0.01973837
0.28223350253807106,0.972027972027972,0.019784411
0.28252032520325204,0.972027972027972,0.019853063
0.28280773143438453,0.972027972027972,0.019953776
0.2830957230142566,0.972027972027972,0.020375108
0.28338430173292556,0.972027972027972,0.020390866
0.2836734693877551,0.972027972027972,0.020904157
0.2839632277834525,0.972027972027972,0.020904502
0.2842535787321063,0.972027972027972,0.020974565
0.28454452405322417,0.972027972027972,0.021071162
0.2848360655737705,0.972027972027972,0.021095376
0.28512820512820514,0.972027972027972,0.02118207
0.28542094455852157,0.972027972027972,0.021184288
0.2857142857142857,0.972027972027972,0.021317828
0.28600823045267487,0.972027972027972,0.021319041
0.286302780638517,0.972027972027972,0.021378612
0.2865979381443299,0.972027972027972,0.021470461
0.2868937048503612,0.972027972027972,0.021518027
0.2871900826446281,0.972027972027972,0.022217566
0.28645294725956566,0.9685314685314685,0.022362188
0.2867494824016563,0.9685314685314685,0.02241024
0.28704663212435233,0.9685314685314685,0.022482222
0.28734439834024894,0.9685314685314685,0.02253601
0.28764278296988577,0.9685314685314685,0.022550829
0.28794178794178793,0.9685314685314685,0.022628173
0.2882414151925078,0.9685314685314685,0.022705225
0.28854166666666664,0.9685314685314685,0.022873335
0.28884254431699685,0.9685314685314685,0.022972228
0.28914405010438415,0.9685314685314685,0.023191402
0.2894461859979101,0.9685314685314685,0.023203824
0.2897489539748954,0.9685314685314685,0.02329793
0.2900523560209424,0.9685314685314685,0.023303727
0.2893081761006289,0.965034965034965,0.02331378
0.28961175236096537,0.965034965034965,0.02338146
0.28991596638655465,0.965034965034965,0.02377376
0.2902208201892745,0.965034965034965,0.023922749
0.2905263157894737,0.965034965034965,0.02402048
0.29083245521601686,0.965034965034965,0.024071777
0.2911392405063291,0.965034965034965,0.024209328
0.2914466737064414,0.965034965034965,0.024348902
0.2917547568710359,0.965034965034965,0.024401054
0.2920634920634921,0.965034965034965,0.024448
0.2923728813559322,0.965034965034965,0.024471268
0.2926829268292683,0.965034965034965,0.024485445
0.2929936305732484,0.965034965034965,0.024596555
0.29330499468650373,0.965034965034965,0.024760196
0.2936170212765957,0.965034965034965,0.02479839
0.2939297124600639,0.965034965034965,0.024811337
0.2942430703624733,0.965034965034965,0.025072735
0.2945570971184632,0.965034965034965,0.025158169
0.2948717948717949,0.965034965034965,0.025218224
0.29518716577540105,0.965034965034965,0.025506407
0.2955032119914347,0.965034965034965,0.02553956
0.2958199356913183,0.965034965034965,0.02555283
0.296137339055794,0.965034965034965,0.025908
0.2964554242749731,0.965034965034965,0.025985481
0.2967741935483871,0.965034965034965,0.026581112
0.29709364908503766,0.965034965034965,0.02658242
0.2974137931034483,0.965034965034965,0.026686464
0.2977346278317152,0.965034965034965,0.026810305
0.2980561555075594,0.965034965034965,0.026951179
0.2983783783783784,0.965034965034965,0.027072132
0.2987012987012987,0.965034965034965,0.027096013
0.2990249187432286,0.965034965034965,0.027212575
0.2993492407809111,0.965034965034965,0.02723432
0.2996742671009772,0.965034965034965,0.027329074
0.3,0.965034965034965,0.027437713
0.3003264417845484,0.965034965034965,0.027487777
0.3006535947712418,0.965034965034965,0.027494363
0.3009814612868048,0.965034965034965,0.027692666
0.30131004366812225,0.965034965034965,0.027808137
0.3016393442622951,0.965034965034965,0.027884392
0.30196936542669583,0.965034965034965,0.027929358
0.3023001095290252,0.965034965034965,0.02813575
0.3026315789473684,0.965034965034965,0.028301371
0.3029637760702525,0.965034965034965,0.028348243
0.3032967032967033,0.965034965034965,0.028471353
0.30363036303630364,0.965034965034965,0.028503634
0.3039647577092511,0.965034965034965,0.028718067
0.30429988974641675,0.965034965034965,0.02910995
0.304635761589404,0.965034965034965,0.029131291
0.30497237569060776,0.965034965034965,0.029333588
0.3053097345132743,0.965034965034965,0.029493785
0.30564784053156147,0.965034965034965,0.029520614
0.30598669623059865,0.965034965034965,0.029551923
0.30632630410654826,0.965034965034965,0.029580345
0.30666666666666664,0.965034965034965,0.029640632
0.30700778642936594,0.965034965034965,0.029718122
0.30734966592427615,0.965034965034965,0.029795147
0.3076923076923077,0.965034965034965,0.030088764
0.3080357142857143,0.965034965034965,0.030127775
0.30837988826815643,0.965034965034965,0.03021476
0.3087248322147651,0.965034965034965,0.030358637
0.3090705487122061,0.965034965034965,0.030712258
0.3094170403587444,0.965034965034965,0.030814353
0.30976430976430974,0.965034965034965,0.031304635
0.3101123595505618,0.965034965034965,0.031421132
0.31046119235095615,0.965034965034965,0.031569783
0.3108108108108108,0.965034965034965,0.031678
0.3111612175873732,0.965034965034965,0.031943183
0.3115124153498871,0.965034965034965,0.03225618
0.31186440677966104,0.965034965034965,0.03233139
0.31221719457013575,0.965034965034965,0.032380026
0.31257078142695355,0.965034965034965,0.032428324
0.3129251700680272,0.965034965034965,0.033056796
0.3132803632236095,0.965034965034965,0.03305865
0.31363636363636366,0.965034965034965,0.03311904
0.31399317406143346,0.965034965034965,0.03321838
0.3143507972665148,0.965034965034965,0.03349496
0.314709236031927,0.965034965034965,0.03359361
0.3150684931506849,0.965034965034965,0.0337065
0.31542857142857145,0.965034965034965,0.033715457
0.3157894736842105,0.965034965034965,0.033775657
0.3161512027491409,0.965034965034965,0.033787318
0.3165137614678899,0.965034965034965,0.033877797
0.3168771526980482,0.965034965034965,0.03408655
0.3160919540229885,0.9615384615384616,0.034105647
0.31645569620253167,0.9615384615384616,0.034131825
0.315668202764977,0.958041958041958,0.03416131
0.3160322952710496,0.958041958041958,0.03450262
0.3163972286374134,0.958041958041958,0.034736577
0.31676300578034683,0.958041958041958,0.034765787
0.31712962962962965,0.958041958041958,0.035064902
0.3174971031286211,0.958041958041958,0.03521864
0.31786542923433875,0.958041958041958,0.035365272
0.31823461091753774,0.958041958041958,0.035549697
0.3186046511627907,0.958041958041958,0.035818353
0.3178114086146682,0.9545454545454546,0.035860598
0.3181818181818182,0.9545454545454546,0.03604559
0.31738623103850644,0.951048951048951,0.03610585
0.3177570093457944,0.951048951048951,0.036429092
0.31812865497076026,0.951048951048951,0.03647754
0.3185011709601874,0.951048951048951,0.036590137
0.31887456037514655,0.951048951048951,0.03662522
0.3192488262910798,0.951048951048951,0.036671925
0.3196239717978848,0.951048951048951,0.036679372
0.32,0.951048951048951,0.03691314
0.32037691401649,0.951048951048951,0.036947347
0.32075471698113206,0.951048951048951,0.037243336
0.32113341204250295,0.951048951048951,0.037342936
0.3215130023640662,0.951048951048951,0.037444424
0.32189349112426036,0.951048951048951,0.037702695
0.3222748815165877,0.951048951048951,0.03772631
0.32265717674970346,0.951048951048951,0.038023677
0.32304038004750596,0.951048951048951,0.038169224
0.3234244946492271,0.951048951048951,0.03854706
0.3238095238095238,0.951048951048951,0.038557824
0.32419547079856975,0.951048951048951,0.038669646
0.324582338902148,0.951048951048951,0.038673062
0.3249701314217443,0.951048951048951,0.03885815
0.3253588516746411,0.951048951048951,0.038880147
0.325748502994012,0.951048951048951,0.038911995
0.3261390887290168,0.951048951048951,0.039457858
0.32653061224489793,0.951048951048951,0.039544675
0.32572115384615385,0.9475524475524476,0.039693106
0.32611311672683513,0.9475524475524476,0.0398743
0.3265060240963855,0.9475524475524476,0.03989546
0.32689987937273823,0.9475524475524476,0.040082995
0.3272946859903382,0.9475524475524476,0.04078004
0.3264812575574365,0.9440559440559441,0.040949576
0.3268765133171913,0.9440559440559441,0.04109993
0.32606060606060605,0.9405594405594405,0.04115429
0.32645631067961167,0.9405594405594405,0.04120075
0.32563791008505466,0.9370629370629371,0.041210044
0.3260340632603406,0.9370629370629371,0.04124747
0.3264311814859927,0.9370629370629371,0.04126089
0.32682926829268294,0.9370629370629371,0.04150829
0.32722832722832723,0.9370629370629371,0.041552346
0.3276283618581907,0.9370629370629371,0.041677218
0.32802937576499386,0.9370629370629371,0.041717164
0.3284313725490196,0.9370629370629371,0.041983042
0.3276073619631902,0.9335664335664335,0.042363096
0.32678132678132676,0.9300699300699301,0.043192912
0.32718327183271834,0.9300699300699301,0.043272756
0.3275862068965517,0.9300699300699301,0.043343645
0.3279901356350185,0.9300699300699301,0.043368995
0.32839506172839505,0.9300699300699301,0.043577176
0.3288009888751545,0.9300699300699301,0.04365232
0.3292079207920792,0.9300699300699301,0.043799795
0.32961586121437425,0.9300699300699301,0.04392872
0.33002481389578164,0.9300699300699301,0.043999955
0.33043478260869563,0.9300699300699301,0.044000275
0.3308457711442786,0.9300699300699301,0.04413761
0.3312577833125778,0.9300699300699301,0.044138703
0.3316708229426434,0.9300699300699301,0.04414802
0.33208489388264667,0.9300699300699301,0.044282034
0.3325,0.9300699300699301,0.04431907
0.33291614518147683,0.9300699300699301,0.044390537
0.3333333333333333,0.9300699300699301,0.045075748
0.3337515683814304,0.9300699300699301,0.045343902
0.3341708542713568,0.9300699300699301,0.045695122
0.33459119496855344,0.9300699300699301,0.04596041
0.3350125944584383,0.9300699300699301,0.0460762
0.3354350567465322,0.9300699300699301,0.046539202
0.33585858585858586,0.9300699300699301,0.04708188
0.336283185840708,0.9300699300699301,0.0472579
0.3367088607594937,0.9300699300699301,0.047352865
0.33713561470215464,0.9300699300699301,0.047841877
0.33756345177664976,0.9300699300699301,0.048017737
0.33799237611181704,0.9300699300699301,0.04815387
0.3384223918575064,0.9300699300699301,0.04823487
0.33885350318471336,0.9300699300699301,0.04832757
0.3392857142857143,0.9300699300699301,0.04835512
0.3397190293742018,0.9300699300699301,0.048598263
0.340153452685422,0.9300699300699301,0.04885351
0.3405889884763124,0.9300699300699301,0.04908008
0.34102564102564104,0.9300699300699301,0.04923983
0.34146341463414637,0.9300699300699301,0.049415644
0.34190231362467866,0.9300699300699301,0.04956903
0.34234234234234234,0.9300699300699301,0.049588647
0.3427835051546392,0.9300699300699301,0.049648415
0.3432258064516129,0.9300699300699301,0.050311234
0.34366925064599485,0.9300699300699301,0.050374486
0.34411384217335056,0.9300699300699301,0.050455276
0.344559585492228,0.9300699300699301,0.05058257
0.3450064850843061,0.9300699300699301,0.050784364
0.34545454545454546,0.9300699300699301,0.05105998
0.3459037711313394,0.9300699300699301,0.051110048
0.3463541666666667,0.9300699300699301,0.051252242
0.3468057366362451,0.9300699300699301,0.05175481
0.3472584856396867,0.9300699300699301,0.052107967
0.3477124183006536,0.9300699300699301,0.052849755
0.3481675392670157,0.9300699300699301,0.052882183
0.3486238532110092,0.9300699300699301,0.052886758
0.34908136482939633,0.9300699300699301,0.05302581
0.3495400788436268,0.9300699300699301,0.053487953
0.35,0.9300699300699301,0.053615957
0.35046113306982873,0.9300699300699301,0.053828303
0.35092348284960423,0.9300699300699301,0.053901546
0.3513870541611625,0.9300699300699301,0.054251038
0.35185185185185186,0.9300699300699301,0.054282542
0.352317880794702,0.9300699300699301,0.054535773
0.35278514588859416,0.9300699300699301,0.054942388
0.35325365205843295,0.9300699300699301,0.055051196
0.3537234042553192,0.9300699300699301,0.055100255
0.35419440745672437,0.9300699300699301,0.055319656
0.3546666666666667,0.9300699300699301,0.055406876
0.35514018691588783,0.9300699300699301,0.05554591
0.35561497326203206,0.9300699300699301,0.055702213
0.35609103078982596,0.9300699300699301,0.055745892
0.35656836461126007,0.9300699300699301,0.05589803
0.35704697986577183,0.9300699300699301,0.0562149
0.3575268817204301,0.9300699300699301,0.056352835
0.35800807537012114,0.9300699300699301,0.057074815
0.3584905660377358,0.9300699300699301,0.057176095
0.358974358974359,0.9300699300699301,0.05764869
0.35945945945945945,0.9300699300699301,0.05783257
0.35994587280108253,0.9300699300699301,0.058301855
0.3604336043360434,0.9300699300699301,0.058370665
0.36092265943012214,0.9300699300699301,0.05846283
0.36141304347826086,0.9300699300699301,0.058885053
0.3619047619047619,0.9300699300699301,0.05895748
0.36239782016348776,0.9300699300699301,0.059061218
0.36289222373806274,0.9300699300699301,0.059100978
0.3633879781420765,0.9300699300699301,0.05917835
0.3625170998632011,0.9265734265734266,0.059222538
0.363013698630137,0.9265734265734266,0.05939673
0.3635116598079561,0.9265734265734266,0.0595453
0.364010989010989,0.9265734265734266,0.05956092
0.36451169188445665,0.9265734265734266,0.059920922
0.3650137741046832,0.9265734265734266,0.06009262
0.36551724137931035,0.9265734265734266,0.060489915
0.3660220994475138,0.9265734265734266,0.06056728
0.3665283540802213,0.9265734265734266,0.060654204
0.3670360110803324,0.9265734265734266,0.06075042
0.36754507628294036,0.9265734265734266,0.060881943
0.3680555555555556,0.9265734265734266,0.0610828
0.36856745479833103,0.9265734265734266,0.06135835
0.36908077994428967,0.9265734265734266,0.06189363
0.3695955369595537,0.9265734265734266,0.061940134
0.37011173184357543,0.9265734265734266,0.062080305
0.3706293706293706,0.9265734265734266,0.062189706
0.3711484593837535,0.9265734265734266,0.062441085
0.37166900420757365,0.9265734265734266,0.062482454
0.37219101123595505,0.9265734265734266,0.06264943
0.3727144866385373,0.9265734265734266,0.06271307
0.3732394366197183,0.9265734265734266,0.06308762
0.37376586741889983,0.9265734265734266,0.06323583
0.3742937853107345,0.9265734265734266,0.06334299
0.37482319660537483,0.9265734265734266,0.06356563
0.37535410764872523,0.9265734265734266,0.06368199
0.375886524822695,0.9265734265734266,0.06370868
0.37642045454545453,0.9265734265734266,0.06380122
0.37695590327169276,0.9265734265734266,0.06449568
0.37749287749287747,0.9265734265734266,0.06452988
0.3780313837375178,0.9265734265734266,0.0647668
0.37857142857142856,0.9265734265734266,0.0647965
0.3791130185979971,0.9265734265734266,0.06545325
0.37965616045845274,0.9265734265734266,0.06546723
0.3802008608321377,0.9265734265734266,0.065695226
0.3807471264367816,0.9265734265734266,0.065736316
0.381294964028777,0.9265734265734266,0.066173375
0.3818443804034582,0.9265734265734266,0.06620357
0.3823953823953824,0.9265734265734266,0.06640547
0.3829479768786127,0.9265734265734266,0.06662
0.3835021707670043,0.9265734265734266,0.06741995
0.38405797101449274,0.9265734265734266,0.06766662
0.38461538461538464,0.9265734265734266,0.067756616
