precision,recall,threshold
0.2398989898989899,0.9965034965034965,0.06500838677207044
0.2401010951979781,0.9965034965034965,0.06514650649347614
0.2403035413153457,0.9965034965034965,0.0652073104269747
0.24050632911392406,0.9965034965034965,0.06543174406285861
0.24070945945945946,0.9965034965034965,0.06548758235712339
0.24091293322062554,0.9965034965034965,0.06566973276871214
0.24111675126903553,0.9965034965034965,0.06582191187721524
0.24132091447925486,0.9965034965034965,0.06582678892683702
0.24152542372881355,0.9965034965034965,0.06618580038584863
0.24173027989821882,0.9965034965034965,0.06654168624764643
0.24193548387096775,0.9965034965034965,0.06693217736368248
0.2421410365335599,0.9965034965034965,0.06703070327129827
0.2423469387755102,0.9965034965034965,0.06736356717041608
0.2425531914893617,0.9965034965034965,0.0680478315820652
0.24275979557069846,0.9965034965034965,0.06809568472358545
0.24296675191815856,0.9965034965034965,0.06818845230080678
0.2431740614334471,0.9965034965034965,0.06820293298934757
0.24338172502134928,0.9965034965034965,0.06854817786966862
0.24358974358974358,0.9965034965034965,0.06876799665813124
0.24379811804961504,0.9965034965034965,0.06880651408494413
0.2440068493150685,0.9965034965034965,0.06885506835142442
0.2442159383033419,0.9965034965034965,0.06887024729695114
0.2444253859348199,0.9965034965034965,0.06903104412733885
0.2446351931330472,0.9965034965034965,0.06910850457030686
0.24484536082474226,0.9965034965034965,0.06911858603576417
0.24505588993981084,0.9965034965034965,0.06914145117385734
0.2452667814113597,0.9965034965034965,0.06926564999001085
0.2454780361757106,0.9965034965034965,0.06927472541521298
0.24568965517241378,0.9965034965034965,0.06927863014247944
0.2459016393442623,0.9965034965034965,0.06945349635135584
0.2452504317789292,0.993006993006993,0.06948625783355893
0.24546240276577355,0.993006993006993,0.06984058933058697
0.24567474048442905,0.993006993006993,0.07071325699017027
0.24588744588744588,0.993006993006993,0.07085813155229007
0.24610051993067592,0.993006993006993,0.07090099119087545
0.24631396357328708,0.993006993006993,0.07107923939092035
0.2465277777777778,0.993006993006993,0.0711576171033605
0.2467419635099913,0.993006993006993,0.07140911015012169
0.24695652173913044,0.993006993006993,0.07151183860942273
0.24717145343777197,0.993006993006993,0.07152537457473848
0.24738675958188153,0.993006993006993,0.07190198817484694
0.24760244115082825,0.993006993006993,0.07197639396370416
0.24781849912739964,0.993006993006993,0.07198569475520687
0.2480349344978166,0.993006993006993,0.07205314849651014
0.24825174825174826,0.993006993006993,0.07224840610461962
0.2484689413823272,0.993006993006993,0.07243175598681943
0.2486865148861646,0.993006993006993,0.07247856025139753
0.24890446976336547,0.993006993006993,0.07256267016711403
0.24912280701754386,0.993006993006993,0.07262062571249629
0.24934152765583845,0.993006993006993,0.07265573464488093
0.24956063268892795,0.993006993006993,0.07303535806285337
0.2497801231310466,0.993006993006993,0.07310128376496282
0.25,0.993006993006993,0.07326436739360914
0.25022026431718064,0.993006993006993,0.07328698254218462
0.25044091710758376,0.993006993006993,0.07335859361161258
0.2506619593998235,0.993006993006993,0.07344868983758372
0.2508833922261484,0.993006993006993,0.07387977311640989
0.251105216622458,0.993006993006993,0.0740258153430352
0.2513274336283186,0.993006993006993,0.07433748410422808
0.25155004428697963,0.993006993006993,0.07437493706566443
0.25177304964539005,0.993006993006993,0.07438342378072295
0.25199645075421473,0.993006993006993,0.0743888561650441
0.2522202486678508,0.993006993006993,0.07448353429535744
0.25244444444444447,0.993006993006993,0.0747538770920467
0.2526690391459075,0.993006993006993,0.0748610111249919
0.25289403383793413,0.993006993006993,0.07536434260550437
0.2531194295900178,0.993006993006993,0.0756519376762804
0.25334522747546834,0.993006993006993,0.07571110675028224
0.25357142857142856,0.993006993006993,0.07573847250397274
0.2537980339588919,0.993006993006993,0.075796995889079
0.25402504472271914,0.993006993006993,0.07590037247029852
0.25425246195165624,0.993006993006993,0.07593466618406787
0.25448028673835127,0.993006993006993,0.07594817449942325
0.2547085201793722,0.993006993006993,0.07605327496578744
0.25493716337522443,0.993006993006993,0.07614808486497088
0.2551662174303684,0.993006993006993,0.07620096169280219
0.25539568345323743,0.993006993006993,0.07626337748839497
0.2556255625562556,0.993006993006993,0.07632754624738643
0.25585585585585585,0.993006993006993,0.07634835433568733
0.2560865644724977,0.993006993006993,0.0763637538867576
0.2563176895306859,0.993006993006993,0.07659784147873
0.2565492321589883,0.993006993006993,0.07693762263915115
0.25678119349005424,0.993006993006993,0.07697089100241457
0.25701357466063346,0.993006993006993,0.07702541240322491
0.2572463768115942,0.993006993006993,0.07726412108077708
0.257479601087942,0.993006993006993,0.07774154339589077
0.2577132486388385,0.993006993006993,0.07780344390259174
0.2579473206176203,0.993006993006993,0.0778191704365897
0.2581818181818182,0.993006993006993,0.07802264754939718
0.2584167424931756,0.993006993006993,0.07815618826658455
0.2586520947176685,0.993006993006993,0.07818011328560377
0.25888787602552416,0.993006993006993,0.07827534279933189
0.2591240875912409,0.993006993006993,0.07859249043960168
0.2593607305936073,0.993006993006993,0.07904180577360385
0.2595978062157221,0.993006993006993,0.07911357275452942
0.2598353156450137,0.993006993006993,0.0792265418037669
0.2600732600732601,0.993006993006993,0.07934530837995536
0.2603116406966086,0.993006993006993,0.07972721277596202
0.26055045871559634,0.993006993006993,0.07973413614062486
0.26078971533516987,0.993006993006993,0.07979442416585178
0.2610294117647059,0.993006993006993,0.07986374947651101
0.2612695492180313,0.993006993006993,0.08025518586267547
0.26151012891344383,0.993006993006993,0.08034258709223525
0.26175115207373273,0.993006993006993,0.08034570335484112
0.26199261992619927,0.993006993006993,0.08045984845823599
0.26223453370267774,0.993006993006993,0.0804947594949657
0.26247689463955637,0.993006993006993,0.08096278037882806
0.2627197039777983,0.993006993006993,0.08118759941701768
0.26296296296296295,0.993006993006993,0.08129884496787078
0.2632066728452271,0.993006993006993,0.0813994220664106
0.2634508348794063,0.993006993006993,0.08149222037053906
0.26369545032497677,0.993006993006993,0.08163490138599176
0.26394052044609667,0.993006993006993,0.08165923545869586
0.2641860465116279,0.993006993006993,0.08201563344643109
0.2644320297951583,0.993006993006993,0.08202766440256085
0.2646784715750233,0.993006993006993,0.08203051321247411
0.26492537313432835,0.993006993006993,0.08206214863028509
0.26517273576097106,0.993006993006993,0.0821360119420687
0.26542056074766357,0.993006993006993,0.08234235089925251
0.2656688493919551,0.993006993006993,0.0823939581128683
0.26591760299625467,0.993006993006993,0.08243285062633993
0.2661668228678538,0.993006993006993,0.08339102781611779
0.26641651031894936,0.993006993006993,0.08339777202288955
0.26666666666666666,0.993006993006993,0.08378934413253941
0.2669172932330827,0.993006993006993,0.083792891493988
0.2671683913452493,0.993006993006993,0.08385606411835629
0.2674199623352166,0.993006993006993,0.08387401585823533
0.26767200754005654,0.993006993006993,0.083883222649988
0.2679245283018868,0.993006993006993,0.0841335039242046
0.26817752596789424,0.993006993006993,0.08417721839136263
0.2684310018903592,0.993006993006993,0.08437850415323936
0.2686849574266793,0.993006993006993,0.08459229999292345
0.2689393939393939,0.993006993006993,0.0847120847393965
0.26919431279620853,0.993006993006993,0.08479132324833466
0.269449715370019,0.993006993006993,0.0848882031836336
0.26970560303893637,0.993006993006993,0.08525766512378836
0.26996197718631176,0.993006993006993,0.08532006209668977
0.2702188392007612,0.993006993006993,0.08549427772169561
0.2704761904761905,0.993006993006993,0.0855239934431256
0.27073403241182076,0.993006993006993,0.08555572630861256
0.27099236641221375,0.993006993006993,0.08567647691772401
0.271251193887297,0.993006993006993,0.08582088087901525
0.27151051625239003,0.993006993006993,0.08597045737798868
0.27177033492822966,0.993006993006993,0.08609153748871039
0.2710727969348659,0.9895104895104895,0.0861389351500079
0.2713326941514861,0.9895104895104895,0.08639832300255869
0.2715930902111324,0.9895104895104895,0.08645539098982359
0.27185398655139287,0.9895104895104895,0.08681620681762242
0.2721153846153846,0.9895104895104895,0.0870896149728526
0.27237728585178056,0.9895104895104895,0.08710658228739089
0.2726396917148362,0.9895104895104895,0.08712404617012179
0.2729026036644166,0.9895104895104895,0.08718331330562754
0.2731660231660232,0.9895104895104895,0.08732545583073073
0.27342995169082124,0.9895104895104895,0.08763503037111214
0.2736943907156673,0.9895104895104895,0.08765488209787342
0.2739593417231365,0.9895104895104895,0.08767040127530834
0.2742248062015504,0.9895104895104895,0.08767243335586951
0.27449078564500484,0.9895104895104895,0.08773222859651864
0.27475728155339807,0.9895104895104895,0.08789140195727173
0.2750242954324587,0.9895104895104895,0.08800707049731493
0.27529182879377434,0.9895104895104895,0.08809074469574656
0.2755598831548199,0.9895104895104895,0.08811522727433209
0.27582846003898637,0.9895104895104895,0.08815614875471985
0.2760975609756098,0.9895104895104895,0.08818171518163924
0.2763671875,0.9895104895104895,0.08819670852070878
0.27663734115347016,0.9895104895104895,0.0882320905798378
0.27690802348336596,0.9895104895104895,0.08824426732456216
0.277179236043095,0.9895104895104895,0.08871933800607733
0.2774509803921569,0.9895104895104895,0.08872930399653724
0.2777232580961727,0.9895104895104895,0.08885001308369024
0.2779960707269155,0.9895104895104895,0.08915571613832285
0.2782694198623402,0.9895104895104895,0.08923250267185738
0.2785433070866142,0.9895104895104895,0.08941111077090276
0.2788177339901478,0.9895104895104895,0.08953143386883758
0.27909270216962523,0.9895104895104895,0.08971650687536346
0.2793682132280355,0.9895104895104895,0.0900005876627766
0.27964426877470355,0.9895104895104895,0.09013798865785837
0.2799208704253215,0.9895104895104895,0.0906448319175235
0.2801980198019802,0.9895104895104895,0.09087038898277186
0.2804757185332012,0.9895104895104895,0.09104166864561691
0.28075396825396826,0.9895104895104895,0.09117049022381359
0.2810327706057597,0.9895104895104895,0.09165765339804915
0.2813121272365805,0.9895104895104895,0.09186347440536617
0.281592039800995,0.9895104895104895,0.09189365185521003
0.2818725099601594,0.9895104895104895,0.09194681818399827
0.28215353938185445,0.9895104895104895,0.09218788851077284
0.282435129740519,0.9895104895104895,0.0925025197506287
0.2827172827172827,0.9895104895104895,0.0926435320904668
0.283,0.9895104895104895,0.09295892453321444
0.2832832832832833,0.9895104895104895,0.09302199198051558
0.2835671342685371,0.9895104895104895,0.09323483339065414
0.283851554663992,0.9895104895104895,0.09343814239255961
0.28413654618473894,0.9895104895104895,0.09353498110428304
0.28442211055276384,0.9895104895104895,0.09373056900961471
0.28470824949698187,0.9895104895104895,0.09381896390660506
0.2849949647532729,0.9895104895104895,0.09428807592452908
0.2852822580645161,0.9895104895104895,0.09436565645657707
0.28557013118062563,0.9895104895104895,0.09475081900159771
0.28585858585858587,0.9895104895104895,0.09488596575392785
0.2861476238624874,0.9895104895104895,0.09502935018276788
0.28643724696356276,0.9895104895104895,0.09524269928308085
0.2867274569402229,0.9895104895104895,0.09536529727858489
0.2870182555780933,0.9895104895104895,0.09574687727993
0.28730964467005077,0.9895104895104895,0.09582421561262164
0.28760162601626016,0.9895104895104895,0.09593213117418573
0.28789420142421157,0.9895104895104895,0.0965291526605756
0.28716904276985744,0.986013986013986,0.0967518681653853
0.2874617737003058,0.986013986013986,0.0972438798758965
0.28775510204081634,0.986013986013986,0.09766657705009768
0.28804902962206336,0.986013986013986,0.09797947055941551
0.2883435582822086,0.986013986013986,0.09823427833639489
0.28863868986693964,0.986013986013986,0.09833639610645449
0.2889344262295082,0.986013986013986,0.09854697750455892
0.28923076923076924,0.986013986013986,0.09910792609453599
0.28952772073921973,0.986013986013986,0.09933434016265102
0.289825282631038,0.986013986013986,0.09937070113294817
0.29012345679012347,0.986013986013986,0.0995760799398016
0.29042224510813597,0.986013986013986,0.0996312306706335
0.2907216494845361,0.986013986013986,0.09963293041054584
0.29102167182662536,0.986013986013986,0.09977058885420792
0.29132231404958675,0.986013986013986,0.09988549731068946
0.29162357807652534,0.986013986013986,0.09998257777148475
0.2919254658385093,0.986013986013986,0.10003082238363499
0.2922279792746114,0.986013986013986,0.10017253229518683
0.2925311203319502,0.986013986013986,0.10023074203742759
0.29283489096573206,0.986013986013986,0.10065867471508691
0.29313929313929316,0.986013986013986,0.10069233770107035
0.2934443288241415,0.986013986013986,0.10074987955979509
0.29375,0.986013986013986,0.10083651947313249
0.2940563086548488,0.986013986013986,0.10146694508399763
0.29436325678496866,0.986013986013986,0.1017098753432969
0.2946708463949843,0.986013986013986,0.10177808515859396
0.29497907949790797,0.986013986013986,0.10223101639939194
0.29528795811518327,0.986013986013986,0.10228272941153055
0.29559748427672955,0.986013986013986,0.10235589038803142
0.29590766002098634,0.986013986013986,0.10270842691005003
0.296218487394958,0.986013986013986,0.10280986014322002
0.29652996845425866,0.986013986013986,0.10287296875664648
0.2968421052631579,0.986013986013986,0.10294333339304433
0.2971548998946259,0.986013986013986,0.10299390447850953
0.2974683544303797,0.986013986013986,0.10313082133411397
0.29778247096092925,0.986013986013986,0.10344319506066212
0.29809725158562367,0.986013986013986,0.1038044013350102
0.2984126984126984,0.986013986013986,0.10385858837169067
0.298728813559322,0.986013986013986,0.10388429291890415
0.2990455991516437,0.986013986013986,0.1040834233702363
0.29936305732484075,0.986013986013986,0.10430306941646622
0.29968119022316686,0.986013986013986,0.10451400556023994
0.3,0.986013986013986,0.10461160420893975
0.3003194888178914,0.986013986013986,0.10483362799586994
0.3006396588486141,0.986013986013986,0.10498256107491832
0.30096051227321235,0.986013986013986,0.10501799971459015
0.30128205128205127,0.986013986013986,0.10502321834093793
0.3016042780748663,0.986013986013986,0.10540459929777546
0.3019271948608137,0.986013986013986,0.10550945754232283
0.3022508038585209,0.986013986013986,0.10575301636871069
0.30257510729613735,0.986013986013986,0.10599533168909626
0.3029001074113856,0.986013986013986,0.10620218529273688
0.3032258064516129,0.986013986013986,0.10627614661150432
0.30355220667384286,0.986013986013986,0.10632644839051691
0.30387931034482757,0.986013986013986,0.10662304342018261
0.3042071197411003,0.986013986013986,0.10734831541858839
0.3045356371490281,0.986013986013986,0.1076533095902243
0.30486486486486486,0.986013986013986,0.10779199334607595
0.3051948051948052,0.986013986013986,0.1084012727626003
0.3055254604550379,0.986013986013986,0.10840362554162188
0.30585683297180044,0.986013986013986,0.10864320045886566
0.30618892508143325,0.986013986013986,0.10873109795841483
0.3065217391304348,0.986013986013986,0.10897456887301224
0.3068552774755169,0.986013986013986,0.10904040463000902
0.30718954248366015,0.986013986013986,0.10922748371475648
0.3075245365321701,0.986013986013986,0.10929482368486429
0.3078602620087336,0.986013986013986,0.10945923985209094
0.3081967213114754,0.986013986013986,0.10963717918605143
0.3085339168490153,0.986013986013986,0.10996215285537123
0.3088718510405257,0.986013986013986,0.10999359713291865
0.3092105263157895,0.986013986013986,0.1102664862668952
0.3084522502744237,0.9825174825174825,0.11040305848930222
0.3087912087912088,0.9825174825174825,0.11041730824980267
0.30913091309130913,0.9825174825174825,0.11046241619707782
0.30947136563876654,0.9825174825174825,0.11055522759443498
0.3098125689084895,0.9825174825174825,0.11055803026415942
0.31015452538631344,0.9825174825174825,0.11065426351284159
0.3104972375690608,0.9825174825174825,0.1111080368712125
0.3108407079646018,0.9825174825174825,0.1117620170707424
0.31118493909191586,0.9825174825174825,0.1117945016447838
0.311529933481153,0.9825174825174825,0.11189413299056034
0.3118756936736959,0.9825174825174825,0.11213348893162468
0.31222222222222223,0.9825174825174825,0.11230604506073202
0.3125695216907675,0.9825174825174825,0.11265126085837411
0.3129175946547884,0.9825174825174825,0.11275804856057033
0.3132664437012263,0.9825174825174825,0.1128373135340037
0.31361607142857145,0.9825174825174825,0.11289247137935496
0.3139664804469274,0.9825174825174825,0.11308442900562593
0.3143176733780761,0.9825174825174825,0.1133987836011404
0.3146696528555431,0.9825174825174825,0.11360934525134829
0.3150224215246637,0.9825174825174825,0.11373025269714723
0.3153759820426487,0.9825174825174825,0.11382824583297095
0.31573033707865167,0.9825174825174825,0.11394302618286867
0.3160854893138358,0.9825174825174825,0.11416009190253554
0.31644144144144143,0.9825174825174825,0.114210123706332
0.31679819616685456,0.9825174825174825,0.11428432231480512
0.31715575620767494,0.9825174825174825,0.11435070180669538
0.31751412429378534,0.9825174825174825,0.11439728844957088
0.3178733031674208,0.9825174825174825,0.11477329062159371
0.318233295583239,0.9825174825174825,0.11489239055504591
0.31859410430839,0.9825174825174825,0.11497016958726329
0.318955732122588,0.9825174825174825,0.11525182876393768
0.31931818181818183,0.9825174825174825,0.1156532273409649
0.31968145620022753,0.9825174825174825,0.11572929033546776
0.3200455580865604,0.9825174825174825,0.11582407902376249
0.3204104903078677,0.9825174825174825,0.11591848927130853
0.3207762557077626,0.9825174825174825,0.11616863495192226
0.3211428571428571,0.9825174825174825,0.11661754220420399
0.32151029748283755,0.9825174825174825,0.11671877773960226
0.3218785796105384,0.9825174825174825,0.1168844883311551
0.32224770642201833,0.9825174825174825,0.11747443027044245
0.32261768082663606,0.9825174825174825,0.1176150792970042
0.32298850574712645,0.9825174825174825,0.11787384963567156
0.3233601841196778,0.9825174825174825,0.11787434399105624
0.32373271889400923,0.9825174825174825,0.11823935877149996
0.32410611303344866,0.9825174825174825,0.11829154286443556
0.3244803695150115,0.9825174825174825,0.11847222815673528
0.3236994219653179,0.9790209790209791,0.1187021641195084
0.32407407407407407,0.9790209790209791,0.11875507585218656
0.32444959443800697,0.9790209790209791,0.1191572879064283
0.3248259860788863,0.9790209790209791,0.11928013554149913
0.3252032520325203,0.9790209790209791,0.11940212585587172
0.32558139534883723,0.9790209790209791,0.1200773033945301
0.3259604190919674,0.9790209790209791,0.12009318732851881
0.32634032634032634,0.9790209790209791,0.12023816560418879
0.3267211201866978,0.9790209790209791,0.12110946603508946
0.32710280373831774,0.9790209790209791,0.12117599278069331
0.32748538011695905,0.9790209790209791,0.12119800751179258
0.32786885245901637,0.9790209790209791,0.12121328999533816
0.32825322391559203,0.9790209790209791,0.12124523765663735
0.3286384976525822,0.9790209790209791,0.12129146835733623
0.3290246768507638,0.9790209790209791,0.12156618510508924
0.32941176470588235,0.9790209790209791,0.12159068999347081
0.3297997644287397,0.9790209790209791,0.12201018808214935
0.330188679245283,0.9790209790209791,0.12238187809435677
0.3305785123966942,0.9790209790209791,0.12256949242398037
0.3309692671394799,0.9790209790209791,0.12315801838305428
0.33136094674556216,0.9790209790209791,0.1235405819795337
0.33175355450236965,0.9790209790209791,0.12370644796338018
0.33214709371293,0.9790209790209791,0.12381504542727223
0.332541567695962,0.9790209790209791,0.12382877526724367
0.3329369797859691,0.9790209790209791,0.12392729636520122
0.3333333333333333,0.9790209790209791,0.12438356520208663
0.33373063170441003,0.9790209790209791,0.12453060269528365
0.3341288782816229,0.9790209790209791,0.12468487253531867
0.3345280764635603,0.9790209790209791,0.1252500394038883
0.3349282296650718,0.9790209790209791,0.12530299089724117
0.33532934131736525,0.9790209790209791,0.12564772524822887
0.33573141486810554,0.9790209790209791,0.12618187899742522
0.33613445378151263,0.9790209790209791,0.1264210087880535
0.33653846153846156,0.9790209790209791,0.12722062941829615
0.3369434416365824,0.9790209790209791,0.12732142315298817
0.3373493975903614,0.9790209790209791,0.12740714718729132
0.33775633293124246,0.9790209790209791,0.1274535772111115
0.33816425120772947,0.9790209790209791,0.1276268651335593
0.3385731559854897,0.9790209790209791,0.12764995528929618
0.3389830508474576,0.9790209790209791,0.1277751536056978
0.3393939393939394,0.9790209790209791,0.12780004266639192
0.33980582524271846,0.9790209790209791,0.12794761204073438
0.3402187120291616,0.9790209790209791,0.12829375091060188
0.340632603406326,0.9790209790209791,0.12857513439995563
0.341047503045067,0.9790209790209791,0.12869003965092835
0.34146341463414637,0.9790209790209791,0.12902116389072663
0.3418803418803419,0.9790209790209791,0.12902924722325615
0.3422982885085575,0.9790209790209791,0.12907653889260684
0.3427172582619339,0.9790209790209791,0.1298167413711358
0.3431372549019608,0.9790209790209791,0.13026668149526843
0.34355828220858897,0.9790209790209791,0.13048833822614997
0.343980343980344,0.9790209790209791,0.13052937540068288
0.34440344403444034,0.9790209790209791,0.1309144172681712
0.3448275862068966,0.9790209790209791,0.13103229484957254
0.34525277435265106,0.9790209790209791,0.13107278965461608
0.345679012345679,0.9790209790209791,0.1313927669831744
0.34610630407911,0.9790209790209791,0.13144887369353725
0.3465346534653465,0.9790209790209791,0.1316618016594864
0.3469640644361834,0.9790209790209791,0.13170969371986696
0.34739454094292804,0.9790209790209791,0.13213148778739664
0.34782608695652173,0.9790209790209791,0.13219036345309546
0.3482587064676617,0.9790209790209791,0.132727103303089
0.34869240348692404,0.9790209790209791,0.13282741177439225
0.3491271820448878,0.9790209790209791,0.13306655007743473
0.3495630461922597,0.9790209790209791,0.13369685577077836
0.35,0.9790209790209791,0.13417081744489243
0.3504380475594493,0.9790209790209791,0.134354960353034
0.3508771929824561,0.9790209790209791,0.1344270561011133
0.35006273525721454,0.9755244755244755,0.13450783251599907
0.35050251256281406,0.9755244755244755,0.1346098612485874
0.35094339622641507,0.9755244755244755,0.13480825762172527
0.3513853904282116,0.9755244755244755,0.13484587942791743
0.3505674653215637,0.972027972027972,0.1350163239023069
0.351010101010101,0.972027972027972,0.1350535929131205
0.35145385587863465,0.972027972027972,0.13538003369724008
0.3518987341772152,0.972027972027972,0.13563017854373885
0.3523447401774398,0.972027972027972,0.13586711867193985
0.35279187817258884,0.972027972027972,0.13590851075259947
0.35324015247776364,0.972027972027972,0.1361129620224808
0.35368956743002544,0.972027972027972,0.13653849403521026
0.354140127388535,0.972027972027972,0.13672945586828408
0.35459183673469385,0.972027972027972,0.1371262923712419
0.3550446998722861,0.972027972027972,0.13737192847972263
0.3554987212276215,0.972027972027972,0.1375050638733417
0.3559539052496799,0.972027972027972,0.1376362433775791
0.3564102564102564,0.972027972027972,0.13782298942919652
0.35686777920410784,0.972027972027972,0.1378868383133608
0.35732647814910024,0.972027972027972,0.13796960189519256
0.3577863577863578,0.972027972027972,0.13802785966351097
0.3582474226804124,0.972027972027972,0.13820072412552845
0.35870967741935483,0.972027972027972,0.13836376420875138
0.35917312661498707,0.972027972027972,0.13875120523218368
0.35963777490297544,0.972027972027972,0.13915876762861068
0.3601036269430052,0.972027972027972,0.1392226273618527
0.36057068741893644,0.972027972027972,0.13973786070771527
0.36103896103896105,0.972027972027972,0.13992675926499568
0.36150845253576075,0.972027972027972,0.14035647392655032
0.3619791666666667,0.972027972027972,0.14062317370083366
0.3624511082138201,0.972027972027972,0.1412982448468415
0.3629242819843342,0.972027972027972,0.14173399028338887
0.3633986928104575,0.972027972027972,0.142077737418248
0.36387434554973824,0.972027972027972,0.14218226861474953
0.36435124508519,0.972027972027972,0.1422564447718024
0.3648293963254593,0.972027972027972,0.14242754830546386
0.36530880420499345,0.972027972027972,0.14307412914049078
0.36578947368421055,0.972027972027972,0.14360916817355077
0.3662714097496706,0.972027972027972,0.1436467014506613
0.36675461741424803,0.972027972027972,0.14391719766621047
0.36723910171730517,0.972027972027972,0.14394185966981213
0.36772486772486773,0.972027972027972,0.14420965621692824
0.36821192052980134,0.972027972027972,0.14430702688537383
0.3687002652519894,0.972027972027972,0.1447831260917911
0.3691899070385126,0.972027972027972,0.14501398419916375
0.3696808510638298,0.972027972027972,0.14516410317559075
0.37017310252996005,0.972027972027972,0.14521968268561164
0.37066666666666664,0.972027972027972,0.14554315611277388
0.3711615487316422,0.972027972027972,0.14621460812631176
0.3716577540106952,0.972027972027972,0.1467472371755201
0.37215528781793844,0.972027972027972,0.1468127714354222
0.3726541554959786,0.972027972027972,0.14694513609085086
0.3731543624161074,0.972027972027972,0.1471942638101278
0.3736559139784946,0.972027972027972,0.14733808330359804
0.37415881561238223,0.972027972027972,0.14757253636840914
0.3746630727762803,0.972027972027972,0.14897512301587365
0.37516869095816463,0.972027972027972,0.14904448052709643
0.37567567567567567,0.972027972027972,0.14921435231228675
0.3761840324763194,0.972027972027972,0.14952837728963334
0.37669376693766937,0.972027972027972,0.14970770243233256
0.37720488466757124,0.972027972027972,0.1499251361962243
0.37771739130434784,0.972027972027972,0.14999010753680314
0.3782312925170068,0.972027972027972,0.15118989659513532
0.3787465940054496,0.972027972027972,0.1512454553549374
0.3792633015006821,0.972027972027972,0.15149196505877224
0.3797814207650273,0.972027972027972,0.15164719300816146
0.3803009575923393,0.972027972027972,0.15211873214749852
0.38082191780821917,0.972027972027972,0.15220421821758157
0.3813443072702332,0.972027972027972,0.1522044001018974
0.38186813186813184,0.972027972027972,0.15247677535300963
0.38239339752407153,0.972027972027972,0.15259387269883035
0.38292011019283745,0.972027972027972,0.15290653135292462
0.383448275862069,0.972027972027972,0.15354262154488615
0.3839779005524862,0.972027972027972,0.15354927815145983
0.3831258644536653,0.9685314685314685,0.153565064103062
0.38365650969529086,0.9685314685314685,0.153758314118577
0.3841886269070735,0.9685314685314685,0.15399954215336176
0.38472222222222224,0.9685314685314685,0.15407479944583058
0.3852573018080668,0.9685314685314685,0.15424145231708056
0.38579387186629527,0.9685314685314685,0.1544247016074901
0.38633193863319387,0.9685314685314685,0.1545874398937549
0.38687150837988826,0.9685314685314685,0.1548590643131454
0.38741258741258744,0.9685314685314685,0.15513233479480232
0.3865546218487395,0.965034965034965,0.15536677841418628
0.3870967741935484,0.965034965034965,0.1554537211239809
0.38764044943820225,0.965034965034965,0.15573583122538698
0.3881856540084388,0.965034965034965,0.15579592093588876
0.38873239436619716,0.965034965034965,0.155827757707464
0.38928067700987307,0.965034965034965,0.15602419150171293
0.3898305084745763,0.965034965034965,0.15607572276601592
0.39038189533239037,0.965034965034965,0.15675581652658235
0.3895184135977337,0.9615384615384616,0.15678923812208365
0.3900709219858156,0.9615384615384616,0.15695344778145684
0.390625,0.9615384615384616,0.15695355301404978
0.3911806543385491,0.9615384615384616,0.15776640152056276
0.39173789173789175,0.9615384615384616,0.1578026403753524
0.39229671897289586,0.9615384615384616,0.15811070362032764
0.39285714285714285,0.9615384615384616,0.15825627699940475
0.39341917024320455,0.9615384615384616,0.1585276234336943
0.3939828080229226,0.9615384615384616,0.15874468139418493
0.3931133428981349,0.958041958041958,0.1588183022954444
0.3936781609195402,0.958041958041958,0.15909971711348792
0.3942446043165468,0.958041958041958,0.1593213828225355
0.39481268011527376,0.958041958041958,0.15959144912470993
0.3953823953823954,0.958041958041958,0.1596877615428963
0.3959537572254335,0.958041958041958,0.16029593116282498
0.39652677279305354,0.958041958041958,0.16066917733512912
0.39710144927536234,0.958041958041958,0.16104701633132767
0.397677793904209,0.958041958041958,0.1614934980764211
0.39825581395348836,0.958041958041958,0.16212076818169968
0.3988355167394469,0.958041958041958,0.16212608380449292
0.39941690962099125,0.958041958041958,0.1621443636558576
0.4,0.958041958041958,0.16220428898517386
0.40058479532163743,0.958041958041958,0.1629587322739913
0.39970717423133234,0.9545454545454546,0.16313941961005426
0.4002932551319648,0.9545454545454546,0.16371829610134708
0.4008810572687225,0.9545454545454546,0.16377855266287447
0.40147058823529413,0.9545454545454546,0.16483081754950948
0.4020618556701031,0.9545454545454546,0.1655084630131152
0.4026548672566372,0.9545454545454546,0.1655340122502273
0.4032496307237814,0.9545454545454546,0.16566489738195078
0.40384615384615385,0.9545454545454546,0.1657846277802096
0.40444444444444444,0.9545454545454546,0.16611682727673305
0.4050445103857567,0.9545454545454546,0.16626895629509625
0.40564635958395245,0.9545454545454546,0.1663351737761667
0.40625,0.9545454545454546,0.16646560427115278
0.4068554396423249,0.9545454545454546,0.16708495570466264
0.40746268656716417,0.9545454545454546,0.16731796330152793
0.4080717488789238,0.9545454545454546,0.16812566948493832
0.4086826347305389,0.9545454545454546,0.16870562084850835
0.40929535232383807,0.9545454545454546,0.16961755215930743
0.4099099099099099,0.9545454545454546,0.1700594638864426
0.4105263157894737,0.9545454545454546,0.17027888138135613
0.411144578313253,0.9545454545454546,0.1704243757705527
0.4117647058823529,0.9545454545454546,0.17063484654192151
0.4123867069486405,0.9545454545454546,0.17075301484630834
0.4130105900151286,0.9545454545454546,0.17148167455399466
0.41363636363636364,0.9545454545454546,0.17185430159948686
0.4142640364188164,0.9545454545454546,0.1719927464999186
0.4148936170212766,0.9545454545454546,0.17213499990710557
