precision,recall,threshold
0.9743589743589743,0.13286713286713286,0.8880507196776262
0.9736842105263158,0.12937062937062938,0.8882255392337841
0.972972972972973,0.1258741258741259,0.8890742772734295
0.9722222222222222,0.12237762237762238,0.8927880448263054
0.9714285714285714,0.11888111888111888,0.8959473207010133
0.9705882352941176,0.11538461538461539,0.8971215857969849
0.9696969696969697,0.11188811188811189,0.8983658585557085
1.0,0.11188811188811189,0.8991477477396828
1.0,0.10839160839160839,0.9017141659324096
1.0,0.1048951048951049,0.9018416898166377
1.0,0.10139860139860139,0.9018667144428549
1.0,0.0979020979020979,0.9026146743825251
1.0,0.0944055944055944,0.9036825549821258
1.0,0.09090909090909091,0.9046501458281123
1.0,0.08741258741258741,0.9053915504067084
1.0,0.08391608391608392,0.9057214587794187
1.0,0.08041958041958042,0.9075897266969707
1.0,0.07692307692307693,0.9080401339356606
1.0,0.07342657342657342,0.9084348817900159
1.0,0.06993006993006994,0.9131434438953101
1.0,0.06643356643356643,0.9133299457268339
1.0,0.06293706293706294,0.9135206485081528
1.0,0.05944055944055944,0.9149948461412979
1.0,0.055944055944055944,0.9162331458450075
1.0,0.05244755244755245,0.9181633533432938
1.0,0.04895104895104895,0.9192299230405293
1.0,0.045454545454545456,0.9193352714208247
1.0,0.04195804195804196,0.9235574873615704
1.0,0.038461538461538464,0.9238939218730842
1.0,0.03496503496503497,0.9251111980747702
1.0,0.03146853146853147,0.9277904397762068
1.0,0.027972027972027972,0.9279921397335903
1.0,0.024475524475524476,0.9292205154959886
1.0,0.02097902097902098,0.9427076830912866
1.0,0.017482517482517484,0.9445384472808765
1.0,0.013986013986013986,0.9451135499934137
1.0,0.01048951048951049,0.9497936969028116
1.0,0.006993006993006993,0.950231589285845
1.0,0.0034965034965034965,0.9542910240282926
