precision,recall,threshold
0.658818493150685,0.9846449136276392,0.1228725105593983
0.6591006423982869,0.9846449136276392,0.1231049800331447
0.6593830334190232,0.9846449136276392,0.12327506506853178
0.6596656665237891,0.9846449136276392,0.12341175738673903
0.6599485420240138,0.9846449136276392,0.12344353698943449
0.6598026598026598,0.9840051183621241,0.12368660108796296
0.6596566523605151,0.9833653230966091,0.12413144330946312
0.6599398883641048,0.9833653230966091,0.12443575267201368
0.6602233676975945,0.9833653230966091,0.12449664372351427
0.6605070906746885,0.9833653230966091,0.12543310208894184
0.6607910576096303,0.9833653230966091,0.12615349659762495
0.6610752688172044,0.9833653230966091,0.12626736092728108
0.6613597246127366,0.9833653230966091,0.12658377495695528
0.6616444253120964,0.9833653230966091,0.1268603567505836
0.6619293712316968,0.9833653230966091,0.12701794477142653
0.6622145626884963,0.9833653230966091,0.12702511084412546
0.6625,0.9833653230966091,0.12722702599483388
0.6627856834842605,0.9833653230966091,0.12762756839651687
0.6630716134598792,0.9833653230966091,0.12820012983905438
0.6633577902460077,0.9833653230966091,0.1291377876173199
0.6636442141623489,0.9833653230966091,0.12964014090582782
0.6639308855291577,0.9833653230966091,0.12973577389745447
0.6642178046672429,0.9833653230966091,0.12981839469951187
0.664504971897968,0.9833653230966091,0.12983679603527765
0.6647923875432526,0.9833653230966091,0.12985818825607665
0.6650800519255733,0.9833653230966091,0.1298835960909165
0.6653679653679654,0.9833653230966091,0.13028607141196843
0.6656561281940234,0.9833653230966091,0.1309698305736152
0.665944540727903,0.9833653230966091,0.13099458266045025
0.6662332032943217,0.9833653230966091,0.13106699435728256
0.6660884648742411,0.982725527831094,0.13125583607713168
0.6663774403470716,0.982725527831094,0.13129079815921266
0.6666666666666666,0.982725527831094,0.13130907768536706
0.6669561441597915,0.982725527831094,0.13132177879728615
0.6672458731537794,0.982725527831094,0.13198966935712178
0.6675358539765319,0.982725527831094,0.1327157711346872
0.6678260869565218,0.982725527831094,0.13347873526530282
0.6681165724227925,0.982725527831094,0.13389643544313334
0.6684073107049608,0.982725527831094,0.13392703442443837
0.6686983021332172,0.982725527831094,0.13424336061955153
0.6689895470383276,0.982725527831094,0.1344248072082266
0.6692810457516339,0.982725527831094,0.1344434710094377
0.6695727986050567,0.982725527831094,0.13463458084443106
0.6698648059310947,0.982725527831094,0.13470109053379187
0.6701570680628273,0.982725527831094,0.13521642105468953
0.6704495853339153,0.982725527831094,0.1352896250091659
0.6707423580786026,0.982725527831094,0.13563985731412845
0.6710353866317169,0.982725527831094,0.1359470612042217
0.6713286713286714,0.982725527831094,0.136071084823718
0.6716222125054657,0.982725527831094,0.1360830655504874
0.6719160104986877,0.982725527831094,0.13649405513487065
0.6722100656455142,0.982725527831094,0.13669685021535052
0.6725043782837128,0.982725527831094,0.13684034208587872
0.6727989487516426,0.982725527831094,0.13723744531777055
0.6726555652936022,0.982085732565579,0.13727001340340964
0.6729504603244191,0.982085732565579,0.13727143180381352
0.6728070175438596,0.981445937300064,0.13743148595824392
0.6731022378236069,0.981445937300064,0.1374330871748959
0.6733977172958736,0.981445937300064,0.13816379626575928
0.6736934563021519,0.981445937300064,0.13820015824249804
0.6739894551845342,0.981445937300064,0.1384266007521867
0.6742857142857143,0.981445937300064,0.13905844363672465
0.6745822339489885,0.981445937300064,0.13909272566347117
0.6748790145182578,0.981445937300064,0.13919303057009622
0.6751760563380281,0.981445937300064,0.13938110254794914
0.6754733597534126,0.981445937300064,0.139400122764923
0.6757709251101321,0.981445937300064,0.13947659423944528
0.6760687527545174,0.981445937300064,0.140125441344654
0.6763668430335097,0.981445937300064,0.14042410548154635
0.6766651962946626,0.981445937300064,0.14049746212656192
0.6769638128861429,0.981445937300064,0.14102973307398342
0.6772626931567329,0.981445937300064,0.14120554347730022
0.6775618374558304,0.981445937300064,0.14130136220720965
0.6774193548387096,0.980806142034549,0.14143537217486513
0.6777188328912467,0.980806142034549,0.14215718533395783
0.6780185758513931,0.980806142034549,0.14220782533385914
0.6783185840707965,0.980806142034549,0.14228725802789052
0.6786188579017264,0.980806142034549,0.14257089468180525
0.6789193976970771,0.980806142034549,0.14258748596754064
0.6792202038103677,0.980806142034549,0.14281346809599116
0.6795212765957447,0.980806142034549,0.14292029402634557
0.6798226164079822,0.980806142034549,0.14341033372975184
0.6801242236024845,0.980806142034549,0.14346156321897818
0.6804260985352862,0.980806142034549,0.14355326184405925
0.6807282415630551,0.980806142034549,0.14379013917733113
0.681030653043092,0.980806142034549,0.1438569514312658
0.6813333333333333,0.980806142034549,0.1442009008089859
0.681191640729213,0.9801663467690339,0.14477325295738058
0.681049822064057,0.9795265515035189,0.1448995176016213
0.6813529149977748,0.9795265515035189,0.1449023742692795
0.6812110418521816,0.9788867562380038,0.14537142017136173
0.6815144766146993,0.9788867562380038,0.14606596526121243
0.6818181818181818,0.9788867562380038,0.14609429116544492
0.6821221578243424,0.9788867562380038,0.14638350526584465
0.6824264049955397,0.9788867562380038,0.1469301778007303
0.6827309236947792,0.9788867562380038,0.1479702016270991
0.6830357142857143,0.9788867562380038,0.14816436418244772
0.6833407771326485,0.9788867562380038,0.14820841320459774
0.6836461126005362,0.9788867562380038,0.14864144993115885
0.6839517210549844,0.9788867562380038,0.14905034595773706
0.684257602862254,0.9788867562380038,0.14922778106553478
0.6841163310961969,0.9782469609724888,0.14924845577971757
0.6844225604297225,0.9782469609724888,0.14926276431178814
0.6847290640394089,0.9782469609724888,0.14979654495291458
0.6850358422939068,0.9782469609724888,0.14993977041433373
0.685342895562528,0.9782469609724888,0.15037111765001615
0.6856502242152467,0.9782469609724888,0.15044999113569713
0.6859578286227007,0.9782469609724888,0.15046925504016676
0.6858168761220825,0.9776071657069738,0.15059307857262932
0.6861248316120341,0.9776071657069738,0.1506502297961701
0.6864330637915543,0.9776071657069738,0.15104089095650317
0.6867415730337079,0.9776071657069738,0.151209767190562
0.6866007194244604,0.9769673704414588,0.1516207179804705
0.6869095816464238,0.9769673704414588,0.15183770197877547
0.6872187218721872,0.9769673704414588,0.1522579245948482
0.6875281404772625,0.9769673704414588,0.15249049513772747
0.6878378378378378,0.9769673704414588,0.15249652671923025
0.6881478143307797,0.9769673704414588,0.1526875205293843
0.6884580703336339,0.9769673704414588,0.15270829805316938
0.6887686062246279,0.9769673704414588,0.1527982993722422
0.6890794223826715,0.9769673704414588,0.15310461217105517
0.688939051918736,0.9763275751759437,0.1532603460611899
0.6892502258355917,0.9763275751759437,0.15342646977329133
0.6895616809760506,0.9763275751759437,0.15362184938715173
0.689873417721519,0.9763275751759437,0.15367866777721553
0.6901854364540931,0.9763275751759437,0.15382212727047206
0.6904977375565611,0.9763275751759437,0.15414309240594598
0.6908103214124038,0.9763275751759437,0.15434812086134284
0.6911231884057971,0.9763275751759437,0.15435833447155256
0.691436338921613,0.9763275751759437,0.15454285164298345
0.6917497733454215,0.9763275751759437,0.1545660032454303
0.692063492063492,0.9763275751759437,0.15490041224748932
0.6923774954627949,0.9763275751759437,0.15508306554135284
0.6926917839310032,0.9763275751759437,0.155115762348194
0.6930063578564941,0.9763275751759437,0.15573330272543112
0.6933212176283507,0.9763275751759437,0.15592005601576012
0.6936363636363636,0.9763275751759437,0.15661432817358262
0.6939517962710323,0.9763275751759437,0.15727528251321218
0.6942675159235668,0.9763275751759437,0.1574426467129144
0.6945835229858899,0.9763275751759437,0.15776188796647003
0.6948998178506375,0.9763275751759437,0.1578348455012799
0.6952164009111618,0.9763275751759437,0.15892471683472148
0.6955332725615314,0.9763275751759437,0.15935615244151508
0.6958504331965344,0.9763275751759437,0.15994701227557062
0.6957116788321168,0.9756877799104287,0.15998435849164583
0.6960292104062072,0.9756877799104287,0.1603799615211358
0.6963470319634704,0.9756877799104287,0.16048358194255827
0.6962083142987665,0.9750479846449136,0.16130048944674863
0.696526508226691,0.9750479846449136,0.16137839841626206
0.6968449931412894,0.9750479846449136,0.1619741714341143
0.6971637694419031,0.9750479846449136,0.16207394481030873
0.6974828375286041,0.9750479846449136,0.16255986145337614
0.6978021978021978,0.9750479846449136,0.16301107156704706
0.6981218506642235,0.9750479846449136,0.1633036470880708
0.6984417965169569,0.9750479846449136,0.1633891231471281
0.6983035304906007,0.9744081893793985,0.16440331745694947
0.6986238532110092,0.9744081893793985,0.1649881459539647
0.6989444699403397,0.9744081893793985,0.16502384571687165
0.699265381083563,0.9744081893793985,0.16519885098226525
0.6995865870463941,0.9744081893793985,0.16534480499520968
0.6999080882352942,0.9744081893793985,0.16552278370098875
0.7002298850574713,0.9744081893793985,0.16566131876867732
0.7005519779208832,0.9744081893793985,0.16643808283743153
0.7004141739530603,0.9737683941138836,0.1671371703621423
0.7007366482504604,0.9737683941138836,0.16777416309730622
0.7010594196222939,0.9737683941138836,0.1680214995222426
0.7013824884792627,0.9737683941138836,0.1681605359970816
0.7017058552328261,0.9737683941138836,0.1682241736784138
0.7020295202952029,0.9737683941138836,0.16898295262740398
0.7023534840793724,0.9737683941138836,0.16898354759372733
0.7026777469990766,0.9737683941138836,0.16949124203657182
0.7030023094688221,0.9737683941138836,0.16998876283626554
0.7033271719038817,0.9737683941138836,0.17187052292736593
0.7036523347202959,0.9737683941138836,0.17208008040027323
0.7039777983348752,0.9737683941138836,0.1720917960720605
0.7043035631652013,0.9737683941138836,0.17214737503381008
0.7046296296296296,0.9737683941138836,0.17214747813200706
0.7049559981472904,0.9737683941138836,0.17229650527035562
0.7052826691380908,0.9737683941138836,0.17238097602862335
0.7056096430227168,0.9737683941138836,0.17248769809133135
0.7059369202226345,0.9737683941138836,0.17252437710594634
0.7062645011600928,0.9737683941138836,0.17272201051383004
0.7065923862581244,0.9737683941138836,0.1728601376268908
0.706920575940548,0.9737683941138836,0.17287308017078376
0.7072490706319703,0.9737683941138836,0.17329374983071477
0.7075778707577871,0.9737683941138836,0.17352971306775786
0.7074418604651163,0.9731285988483686,0.1737310770638715
0.7073057235923685,0.9724888035828535,0.17382215508675938
0.707635009310987,0.9724888035828535,0.1742047406930349
0.7079646017699115,0.9724888035828535,0.17459423835583776
0.7082945013979497,0.9724888035828535,0.17533950671682286
0.7086247086247086,0.9724888035828535,0.17747128689926883
0.7089552238805971,0.9724888035828535,0.17765995013323316
0.7088194120391974,0.9718490083173384,0.1777179991145155
0.7086834733893558,0.9712092130518234,0.17795571924172549
0.7090144792153199,0.9712092130518234,0.17799650413933651
0.7093457943925233,0.9712092130518234,0.17813111560269834
0.7096774193548387,0.9712092130518234,0.17917423439841706
0.7100093545369505,0.9712092130518234,0.17925883955557928
0.7103416003743566,0.9712092130518234,0.1792617940388559
0.7106741573033708,0.9712092130518234,0.17931858153046817
0.7105386416861826,0.9705694177863083,0.17935590895723855
0.7108716026241799,0.9705694177863083,0.17997961303942733
0.7112048757618378,0.9705694177863083,0.18046845462800035
0.7110694183864915,0.9699296225207934,0.1805194372951964
0.7114030971374942,0.9699296225207934,0.180960853505197
0.711737089201878,0.9699296225207934,0.18102876057241685
0.7120713950211367,0.9699296225207934,0.18127755126287065
0.7124060150375939,0.9699296225207934,0.18160808543041812
0.7127409496944053,0.9699296225207934,0.18163562793372828
0.7126058325493885,0.9692898272552783,0.18170211736147512
0.7129411764705882,0.9692898272552783,0.1818116504642918
0.713276836158192,0.9692898272552783,0.18183077671670275
0.7136128120584079,0.9692898272552783,0.18339789066450743
0.7139491046182846,0.9692898272552783,0.18353076621189937
0.7142857142857143,0.9692898272552783,0.18403947362520695
0.714622641509434,0.9692898272552783,0.1841797221427823
0.7149598867390279,0.9692898272552783,0.18418834414030358
0.7152974504249292,0.9692898272552783,0.18449772411058332
0.7156353330184223,0.9692898272552783,0.18479825597676075
0.7155009451795841,0.9686500319897633,0.18498333232814682
0.715839243498818,0.9686500319897633,0.1858148929714248
0.7161778618732261,0.9686500319897633,0.1858425413970912
0.7165168007572172,0.9686500319897633,0.1860963638025459
0.7168560606060606,0.9686500319897633,0.18648265494659486
0.7167219327333018,0.9680102367242482,0.18656745750979176
0.7170616113744076,0.9680102367242482,0.18678061265355292
0.716927453769559,0.9673704414587332,0.18682709391072597
0.7167931688804554,0.9667306461932181,0.18781282091913282
0.7171333649738966,0.9667306461932181,0.18793986680736338
0.7174738841405508,0.9667306461932181,0.1882965742291169
0.7178147268408551,0.9667306461932181,0.18847385810654838
0.7181558935361216,0.9667306461932181,0.18906351144305528
0.7184973846885402,0.9667306461932181,0.18925469987579446
0.7188392007611798,0.9667306461932181,0.18943308690541705
0.7191813422179915,0.9667306461932181,0.18944321652218973
0.7195238095238096,0.9667306461932181,0.18946889329996672
0.7198666031443545,0.9667306461932181,0.18967841264814703
0.7202097235462345,0.9667306461932181,0.189943429214721
0.7205531711969481,0.9667306461932181,0.19008083044206542
0.7204198473282443,0.9660908509277031,0.19091810455982666
0.720763723150358,0.9660908509277031,0.19114345657348117
0.7206303724928367,0.9654510556621881,0.19114479314710262
0.7209746774964166,0.9654510556621881,0.19144535246230315
0.72131931166348,0.9654510556621881,0.19145696637906434
0.7216642754662841,0.9654510556621881,0.1920906495883473
0.7220095693779904,0.9654510556621881,0.19212846174415646
0.7223551938726663,0.9654510556621881,0.19263464176482353
0.7227011494252874,0.9654510556621881,0.1928635089247304
0.7230474365117393,0.9654510556621881,0.19289788139398903
0.7233940556088208,0.9654510556621881,0.19300685092669226
0.7237410071942446,0.9654510556621881,0.19322478097610396
0.724088291746641,0.9654510556621881,0.19329928807922434
0.7244359097455593,0.9654510556621881,0.19368890667814317
0.7247838616714697,0.9654510556621881,0.19471509920654245
0.7251321480057664,0.9654510556621881,0.19554326108571266
0.725,0.9648112603966731,0.1958268385452537
0.7253487253487253,0.9648112603966731,0.1960439076178278
0.7256977863330125,0.9648112603966731,0.1960638722734182
0.7260471834376505,0.9648112603966731,0.19652882346180173
0.7263969171483622,0.9648112603966731,0.19730139227567922
0.7267469879518073,0.9648112603966731,0.1974825175460557
0.7270973963355835,0.9648112603966731,0.19758141014171351
0.7274481427882297,0.9648112603966731,0.19775482109242715
0.7277992277992278,0.9648112603966731,0.19783589792945894
0.7276677933365524,0.964171465131158,0.19954853667466155
0.7275362318840579,0.963531669865643,0.19964719017339522
0.7278878685355245,0.963531669865643,0.1998564267078379
0.7282398452611218,0.963531669865643,0.20022205140049343
0.7285921625544267,0.963531669865643,0.2005362401363415
0.7289448209099709,0.963531669865643,0.20095788831536346
0.7292978208232446,0.963531669865643,0.20103396947399596
0.7296511627906976,0.963531669865643,0.20129964983674625
0.7300048473097431,0.963531669865643,0.20229089305585526
0.7298739088263821,0.9628918746001279,0.2023657258063613
0.730228044638525,0.9628918746001279,0.2024697158325986
0.7300970873786408,0.9622520793346129,0.2025554010930727
0.7304516755706654,0.9622520793346129,0.20274701127984948
0.7308066083576288,0.9622520793346129,0.20286841978626413
0.7311618862421001,0.9622520793346129,0.2033000918959513
0.7310311284046692,0.9616122840690979,0.20365638418586413
0.7313868613138687,0.9616122840690979,0.20452505321060635
0.7317429406037,0.9616122840690979,0.2048846079994744
0.7320993667803215,0.9616122840690979,0.20502218462569044
0.7324561403508771,0.9616122840690979,0.20502844156139344
0.7323256947830327,0.9609724888035829,0.2056591539639892
0.7326829268292683,0.9609724888035829,0.20569575239355048
0.7330405075646657,0.9609724888035829,0.20740138198574165
0.7333984375,0.9609724888035829,0.20759949266975708
0.7337567171470445,0.9609724888035829,0.20817938113434672
0.7341153470185728,0.9609724888035829,0.20889240945341303
0.7344743276283618,0.9609724888035829,0.20947135112303691
0.7348336594911937,0.9609724888035829,0.20951283840322385
0.7351933431228586,0.9609724888035829,0.2095378102731939
0.7355533790401567,0.9609724888035829,0.2109337593945863
0.7359137677609016,0.9609724888035829,0.21119570358288375
0.7362745098039216,0.9609724888035829,0.21134966744759953
0.7366356056890633,0.9609724888035829,0.21135972998373692
0.7369970559371933,0.9609724888035829,0.21164268127235922
0.7373588610702013,0.9609724888035829,0.21234306933506233
0.737721021611002,0.9609724888035829,0.2128358222123024
0.7380835380835381,0.9609724888035829,0.2132951384662634
0.7379547689282202,0.9603326935380678,0.21333857876562468
0.7383177570093458,0.9603326935380678,0.21339831313158752
0.7386811023622047,0.9603326935380678,0.21351637917091032
0.7390448055145249,0.9603326935380678,0.21353375238939723
0.7394088669950739,0.9603326935380678,0.2137472946427103
0.7397732873336619,0.9603326935380678,0.21409183751457686
0.7396449704142012,0.9596928982725528,0.21411736286051983
0.740009866798224,0.9596928982725528,0.2149617605854358
0.7403751233958539,0.9596928982725528,0.2151021663360946
0.7407407407407407,0.9596928982725528,0.21536598867114362
0.741106719367589,0.9596928982725528,0.21573694472081573
0.7414730598121602,0.9596928982725528,0.2191116779658411
0.7418397626112759,0.9596928982725528,0.2191318334663997
0.7422068283028204,0.9596928982725528,0.21936012029011473
0.7425742574257426,0.9596928982725528,0.22065518378204727
0.7429420505200595,0.9596928982725528,0.22072122809411293
0.7433102081268583,0.9596928982725528,0.22080932490500144
0.7436787307882995,0.9596928982725528,0.2208557121755561
0.7435515873015873,0.9590531030070377,0.22104770068690077
0.7439205955334988,0.9590531030070377,0.22186882107712114
0.7442899702085403,0.9590531030070377,0.22234524804451997
0.7441629408842524,0.9584133077415227,0.22279518552503902
0.7440357852882704,0.9577735124760077,0.22279820902377784
0.7444057682744903,0.9577735124760077,0.2232956134135158
0.744776119402985,0.9577735124760077,0.2234204831274332
0.7451468392234942,0.9577735124760077,0.2237660019327439
0.7455179282868526,0.9577735124760077,0.2238635749989247
0.7453911310413552,0.9571337172104927,0.22449061448956567
0.7452642073778664,0.9564939219449776,0.22480922975791812
0.7456359102244389,0.9564939219449776,0.22483486124272523
0.7460079840319361,0.9564939219449776,0.22584193399475794
0.746380429355966,0.9564939219449776,0.226084805197523
0.7467532467532467,0.9564939219449776,0.22690080184750028
0.7471264367816092,0.9564939219449776,0.22719073559242725
0.7475,0.9564939219449776,0.22767791593301653
0.7478739369684843,0.9564939219449776,0.22770384641730645
0.7482482482482482,0.9564939219449776,0.22785956646336133
0.7486229344016024,0.9564939219449776,0.2283310936629511
0.748997995991984,0.9564939219449776,0.22867247674350105
0.7493734335839599,0.9564939219449776,0.22892004038469865
0.7497492477432297,0.9564939219449776,0.2300361786025048
0.7501254390366282,0.9564939219449776,0.23009637101456104
0.7505020080321285,0.9564939219449776,0.230290734782348
0.7508789552988449,0.9564939219449776,0.2302932888395677
0.7507537688442211,0.9558541266794626,0.23074265223205323
0.7506284565108094,0.9552143314139475,0.23087454020746528
0.7510060362173038,0.9552143314139475,0.23141879936324225
0.7508807247106191,0.9545745361484325,0.23229790327762936
0.7512588116817724,0.9545745361484325,0.23314711312121808
0.7516372795969773,0.9545745361484325,0.23350640233857464
0.7515120967741935,0.9539347408829175,0.2335108578310756
0.751386787695411,0.9532949456174025,0.2343954688557428
0.751765893037336,0.9532949456174025,0.23450407056141961
0.7521453811206461,0.9532949456174025,0.23537073717523832
0.752020202020202,0.9526551503518874,0.23579565541605751
0.752400202122284,0.9526551503518874,0.2358651395878974
0.7527805864509606,0.9526551503518874,0.23606100208348876
0.7531613555892767,0.9526551503518874,0.23672646002556574
0.7535425101214575,0.9526551503518874,0.23679777737202862
0.7539240506329113,0.9526551503518874,0.2369880166838838
0.7537993920972644,0.9520153550863724,0.2399407314298516
0.754181449569184,0.9520153550863724,0.24080387971990605
0.7545638945233266,0.9520153550863724,0.24081026271715997
0.7549467275494672,0.9520153550863724,0.24111401014801456
0.7553299492385787,0.9520153550863724,0.24134630875913532
0.755713560182834,0.9520153550863724,0.24165687928918544
0.7560975609756098,0.9520153550863724,0.24174886603730517
0.7564819522114896,0.9520153550863724,0.24175097689019023
0.7563580874872838,0.9513755598208573,0.24238601203393578
0.7567430025445293,0.9513755598208573,0.24268109216568762
0.7571283095723014,0.9513755598208573,0.24331685469052636
0.7575140091696383,0.9513755598208573,0.24519031264494986
0.7573904179408767,0.9507357645553423,0.24591140630218927
0.7577766445690974,0.9507357645553423,0.2461331021466144
0.7581632653061224,0.9507357645553423,0.24624112879530607
0.7585502807554875,0.9507357645553423,0.2473365078283758
0.7589376915219612,0.9507357645553423,0.24764976404766298
0.7593254982115483,0.9507357645553423,0.24797605762305064
0.7597137014314929,0.9507357645553423,0.24801557184688333
0.7601023017902814,0.9507357645553423,0.24835612353465994
0.7599795291709315,0.9500959692898272,0.248682801669763
0.7603686635944701,0.9500959692898272,0.2514401204655662
0.7607581967213115,0.9500959692898272,0.2527579972312869
0.761148129164531,0.9500959692898272,0.25289514766081533
0.7615384615384615,0.9500959692898272,0.25306341830929485
0.7619291944586968,0.9500959692898272,0.2536752110332275
0.7618069815195072,0.9494561740243123,0.2539392756655878
0.7621982537236774,0.9494561740243123,0.25435150165221
0.762589928057554,0.9494561740243123,0.2547509865249192
0.7629820051413881,0.9494561740243123,0.2548029493224562
0.7633744855967078,0.9494561740243123,0.25527856318706754
0.7637673700463201,0.9494561740243123,0.2568477236980034
0.7641606591143152,0.9494561740243123,0.25750156662813134
0.7640391550747038,0.9488163787587972,0.2590094280768415
0.7644329896907216,0.9488163787587972,0.2592980694615177
0.7648272305312016,0.9488163787587972,0.2594018881416369
0.7652218782249742,0.9488163787587972,0.25989167790218165
0.7656169334021683,0.9488163787587972,0.2609351136220213
0.7660123966942148,0.9488163787587972,0.26152483277811506
0.7664082687338502,0.9488163787587972,0.26155960190671457
0.766804550155119,0.9488163787587972,0.2620992166996226
0.7672012415933782,0.9488163787587972,0.26220275596950804
0.7670807453416149,0.9481765834932822,0.26221099598867986
0.7669601242879337,0.9475367882277671,0.2637130671713894
0.7673575129533678,0.9475367882277671,0.264808282196786
0.7677553136340073,0.9475367882277671,0.2658459008537331
0.7676348547717843,0.946896992962252,0.26662464469781755
0.768033212247016,0.946896992962252,0.26731732994511287
0.7684319833852544,0.946896992962252,0.2674201113289445
0.7688311688311689,0.946896992962252,0.2684800365663098
0.7692307692307693,0.946896992962252,0.26856555497053153
0.7696307852314093,0.946896992962252,0.26882044603348804
0.7695109261186265,0.946257197696737,0.2708083287032841
0.769390942217595,0.945617402431222,0.2708184737211223
0.7697916666666667,0.945617402431222,0.27230434350990906
0.7701928087545596,0.945617402431222,0.2737690133326166
0.7705943691345151,0.945617402431222,0.273874475714792
0.7709963484611372,0.945617402431222,0.274550107768174
0.7713987473903967,0.945617402431222,0.2745839987026145
0.7718015665796345,0.945617402431222,0.2753329338176593
0.7722048066875653,0.945617402431222,0.27547659409783776
0.7720857292211186,0.944977607165707,0.27572120871120065
0.772489539748954,0.944977607165707,0.27572757963770494
0.7728937728937729,0.944977607165707,0.27578099812877965
0.7732984293193718,0.944977607165707,0.27599915338118214
0.7737035096909377,0.944977607165707,0.2763204554963879
0.7741090146750524,0.944977607165707,0.27820035651332453
0.7745149449396959,0.944977607165707,0.2795422403490326
0.7749213011542497,0.944977607165707,0.27970612860060057
0.7753280839895013,0.944977607165707,0.2808729322676984
0.7752100840336135,0.944337811900192,0.28192017759103777
0.7750919600630584,0.9436980166346769,0.2820278678680195
0.7754994742376445,0.9436980166346769,0.28220102091563126
0.775907417148869,0.9436980166346769,0.2822947780026033
0.7763157894736842,0.9436980166346769,0.2829166471932534
0.7767245918904687,0.9436980166346769,0.2831212248293606
0.7771338250790305,0.9436980166346769,0.28330277399040366
0.7775434897206115,0.9436980166346769,0.28368007727489014
0.7779535864978903,0.9436980166346769,0.2842128662729519
0.7778364116094987,0.9430582213691618,0.28450943924774297
0.7777191129883844,0.9424184261036468,0.28452952389607006
0.7776016904384575,0.9417786308381318,0.2845825584493906
0.7774841437632135,0.9411388355726168,0.28499806148106466
0.777895293495505,0.9411388355726168,0.28774690547283155
0.7777777777777778,0.9404990403071017,0.2883269482301219
0.7781895182636316,0.9404990403071017,0.2887136128303418
0.7786016949152542,0.9404990403071017,0.2899048228187424
0.7784843667196608,0.9398592450415867,0.28992788099960276
0.778897136797455,0.9398592450415867,0.2899419089990028
0.7793103448275862,0.9398592450415867,0.290816410305963
0.779723991507431,0.9398592450415867,0.2917446083637607
0.7801380775358471,0.9398592450415867,0.292661744887314
0.7805526036131775,0.9398592450415867,0.2934734548306613
0.7809675704412546,0.9398592450415867,0.29365544777431823
0.7813829787234042,0.9398592450415867,0.2940111988144908
0.7812666311868015,0.9392194497760716,0.294812405936519
0.7816826411075612,0.9392194497760716,0.29497231642199745
0.7815663292488013,0.9385796545105566,0.295035510724323
0.7814498933901919,0.9379398592450416,0.29517946955964575
0.7813333333333333,0.9373000639795266,0.2955040678007406
0.7812166488794023,0.9366602687140115,0.295531499803166
0.7816337426588361,0.9366602687140115,0.295703436541311
0.782051282051282,0.9366602687140115,0.2957068036995156
0.7824692677712454,0.9366602687140115,0.2959764549124727
0.7828877005347593,0.9366602687140115,0.2964696220160918
0.78330658105939,0.9366602687140115,0.2968759189218911
0.7837259100642399,0.9366602687140115,0.2979356203176502
0.7841456882699518,0.9366602687140115,0.29809813352754216
0.7845659163987139,0.9366602687140115,0.29908500680863964
0.7849865951742627,0.9366602687140115,0.29946886855405436
0.7854077253218884,0.9366602687140115,0.2997331582597799
0.7852925389157274,0.9360204734484965,0.3001880738352839
0.7857142857142857,0.9360204734484965,0.30141209297069876
0.7861364857603439,0.9360204734484965,0.301414050108418
0.7865591397849462,0.9360204734484965,0.3029053225285863
0.7869822485207101,0.9360204734484965,0.30326810764974177
0.78740581270183,0.9360204734484965,0.3034251789895541
0.7878298330640818,0.9360204734484965,0.3037747789721766
0.7882543103448276,0.9360204734484965,0.3038042745968907
0.7881401617250674,0.9353806781829814,0.3039065706739913
0.7885652642934197,0.9353806781829814,0.3039488550828643
0.7889908256880734,0.9353806781829814,0.30402116329273166
0.7894168466522679,0.9353806781829814,0.30411593778352736
0.7898433279308482,0.9353806781829814,0.3045248067437048
0.7897297297297298,0.9347408829174664,0.3048464103212284
0.7901568415359654,0.9347408829174664,0.30502179163609433
0.7905844155844156,0.9347408829174664,0.30504781693577415
0.7910124526258798,0.9347408829174664,0.3056400851291156
0.7914409534127844,0.9347408829174664,0.30613096198742956
0.791869918699187,0.9347408829174664,0.3063836272579104
0.7922993492407809,0.9347408829174664,0.3065860962249682
0.7921866521975041,0.9341010876519513,0.3069292417793945
0.7926167209554832,0.9341010876519513,0.3101043120062117
0.793047256925584,0.9341010876519513,0.31069194247458554
0.7934782608695652,0.9341010876519513,0.3110262552615781
0.7933659597607395,0.9334612923864364,0.31102765122354425
0.79379760609358,0.9334612923864364,0.3110603904633375
0.7942297223734349,0.9334612923864364,0.31134432588696437
0.7946623093681917,0.9334612923864364,0.3127211391010739
0.7950953678474114,0.9334612923864364,0.3131336534503377
0.7955288985823337,0.9334612923864364,0.3131964786174673
0.7959629023458811,0.9334612923864364,0.3138819876155928
0.7958515283842795,0.9328214971209213,0.31391344240296043
0.7962861824139814,0.9328214971209213,0.3142687442905391
0.7961748633879782,0.9321817018554063,0.31437298628744487
0.7966101694915254,0.9321817018554063,0.31472537022599445
0.7970459518599562,0.9321817018554063,0.3148172340823544
0.7974822112753147,0.9321817018554063,0.315381299914965
0.7979189485213581,0.9321817018554063,0.31542770032875583
0.7983561643835616,0.9321817018554063,0.3157469070048418
0.7987938596491229,0.9321817018554063,0.3158237318258974
0.7992320351069665,0.9321817018554063,0.3164210219983978
0.7991218441273326,0.9315419065898912,0.3164331351797873
0.7990115321252059,0.9309021113243762,0.3165592021346909
0.7994505494505495,0.9309021113243762,0.3166398037359164
0.799890049477735,0.9309021113243762,0.3169461591554735
0.7997799779977998,0.9302623160588611,0.3171892035889021
0.7996697853604843,0.9296225207933462,0.31746624506051085
0.8001101321585903,0.9296225207933462,0.31785504574496304
0.8005509641873279,0.9296225207933462,0.31787114979025044
0.8004410143329658,0.9289827255278311,0.31801214176731063
0.8003309431880861,0.9283429302623161,0.3181778972079312
