precision,recall,threshold
1.0,0.09090909090909091,0.9362477113790425
1.0,0.08741258741258741,0.9364089020366638
1.0,0.08391608391608392,0.940580018826143
1.0,0.08041958041958042,0.947964964170773
1.0,0.07692307692307693,0.9593741957880954
1.0,0.07342657342657342,0.9608556083136144
1.0,0.06993006993006994,0.9609213443478696
1.0,0.06643356643356643,0.9622990039455521
1.0,0.06293706293706294,0.9727348756034844
1.0,0.05944055944055944,0.9737822047132761
1.0,0.055944055944055944,0.9766225872938354
1.0,0.05244755244755245,0.9770699479975791
1.0,0.04895104895104895,0.9788933652520501
1.0,0.045454545454545456,0.9802861495078075
1.0,0.04195804195804196,0.9836664145184548
1.0,0.038461538461538464,0.9911360233738461
1.0,0.03496503496503497,0.9918978814097622
1.0,0.03146853146853147,0.992862521940828
1.0,0.027972027972027972,0.995007167835159
1.0,0.024475524475524476,0.995312046446207
1.0,0.02097902097902098,0.9958581867294328
1.0,0.017482517482517484,0.9969426748177217
1.0,0.013986013986013986,0.9973876469566869
1.0,0.01048951048951049,0.9982504017306149
1.0,0.006993006993006993,0.9989141209679031
1.0,0.0034965034965034965,0.9999480160959958
