precision,recall,threshold
0.6235011990407674,0.9980806142034548,0.0003782497
0.62375049980008,0.9980806142034548,0.00037901785
0.624,0.9980806142034548,0.00038006075
0.6242496998799519,0.9980806142034548,0.00038161667
0.6244995996797438,0.9980806142034548,0.00038837848
0.6247496996395675,0.9980806142034548,0.00039081802
0.625,0.9980806142034548,0.00039147132
0.625250501002004,0.9980806142034548,0.00039334435
0.6255012028869287,0.9980806142034548,0.00039398254
0.6257521058965102,0.9980806142034548,0.00039398324
0.6260032102728732,0.9980806142034548,0.000395372
0.6262545162585307,0.9980806142034548,0.0003960344
0.6265060240963856,0.9980806142034548,0.00039651946
0.6267577340297308,0.9980806142034548,0.00039786703
0.6270096463022508,0.9980806142034548,0.0003984191
0.6272617611580217,0.9980806142034548,0.00039873846
0.6275140788415124,0.9980806142034548,0.00040156275
0.6277665995975855,0.9980806142034548,0.00040527948
0.6280193236714976,0.9980806142034548,0.00040695214
0.6282722513089005,0.9980806142034548,0.0004075329
0.628525382755842,0.9980806142034548,0.00040792552
0.6287787182587666,0.9980806142034548,0.0004086348
0.6290322580645161,0.9980806142034548,0.00041069972
0.6292860024203307,0.9980806142034548,0.00041111474
0.6295399515738499,0.9980806142034548,0.0004139488
0.6297941057731127,0.9980806142034548,0.0004144484
0.630048465266559,0.9980806142034548,0.00041587578
0.6303030303030303,0.9980806142034548,0.00041719046
0.6305578011317704,0.9980806142034548,0.0004222248
0.6308127780024262,0.9980806142034548,0.00042250648
0.6310679611650486,0.9980806142034548,0.0004228828
0.6313233508700931,0.9980806142034548,0.00042367468
0.631578947368421,0.9980806142034548,0.00042571206
0.6318347509113001,0.9980806142034548,0.00042979413
0.6320907617504052,0.9980806142034548,0.0004337778
0.6319416295095257,0.9974408189379399,0.00043571673
0.6321978913219789,0.9974408189379399,0.00043861466
0.6324543610547667,0.9974408189379399,0.00043960044
0.632711038961039,0.9974408189379399,0.0004400692
0.6329679252943565,0.9974408189379399,0.00044326638
0.6332250203086921,0.9974408189379399,0.00044512717
0.6334823242584315,0.9974408189379399,0.00045128935
0.633739837398374,0.9974408189379399,0.00045391012
0.6339975599837332,0.9974408189379399,0.00045617568
0.6342554922701383,0.9974408189379399,0.0004568959
0.6345136345136345,0.9974408189379399,0.00045930326
0.634771986970684,0.9974408189379399,0.00046806075
0.635030549898167,0.9974408189379399,0.00046835173
0.6352893235533822,0.9974408189379399,0.00047164955
0.6355483081940481,0.9974408189379399,0.0004728982
0.6358075040783034,0.9974408189379399,0.00047455358
0.6360669114647083,0.9974408189379399,0.0004763692
0.6363265306122449,0.9974408189379399,0.0004798936
0.6365863617803185,0.9974408189379399,0.0004816405
0.6368464052287581,0.9974408189379399,0.00048731192
0.6371066612178178,0.9974408189379399,0.00049263623
0.6373671300081766,0.9974408189379399,0.000495926
0.6376278118609406,0.9974408189379399,0.0005051828
0.6378887070376432,0.9974408189379399,0.00050760654
0.6381498158002455,0.9974408189379399,0.0005134825
0.6384111384111384,0.9974408189379399,0.00051355123
0.6386726751331422,0.9974408189379399,0.0005168915
0.6389344262295082,0.9974408189379399,0.0005237685
0.6391963919639196,0.9974408189379399,0.00052492996
0.6394585726004922,0.9974408189379399,0.000528943
0.6397209684037751,0.9974408189379399,0.0005302272
0.6399835796387521,0.9974408189379399,0.0005308709
0.6402464065708419,0.9974408189379399,0.0005343928
0.6405094494658997,0.9974408189379399,0.0005374321
0.6403616933826551,0.9968010236724248,0.0005379738
0.640625,0.9968010236724248,0.0005466882
0.6408885232414644,0.9968010236724248,0.00054825866
0.6411522633744856,0.9968010236724248,0.0005503558
0.6414162206669412,0.9968010236724248,0.0005517343
0.6416803953871499,0.9968010236724248,0.000552732
0.6419447878038731,0.9968010236724248,0.0005539609
0.642209398186315,0.9968010236724248,0.00055668683
0.6424742268041237,0.9968010236724248,0.0005605184
0.6427392739273927,0.9968010236724248,0.0005638575
0.6430045398266612,0.9968010236724248,0.0005653797
0.643270024772915,0.9968010236724248,0.00056870736
0.6431226765799256,0.9961612284069098,0.0005737298
0.6433884297520661,0.9961612284069098,0.00057488424
0.6436544026457214,0.9961612284069098,0.0005754763
0.6439205955334988,0.9961612284069098,0.0005853491
0.6441870086884568,0.9961612284069098,0.0005929885
0.644453642384106,0.9961612284069098,0.000595577
0.6447204968944099,0.9961612284069098,0.00059858605
0.6449875724937862,0.9961612284069098,0.0006083307
0.6452548694571073,0.9961612284069098,0.00060870394
0.6455223880597015,0.9961612284069098,0.00060980604
0.6457901285773539,0.9961612284069098,0.0006122797
0.6460580912863071,0.9961612284069098,0.00062924775
0.6463262764632628,0.9961612284069098,0.00063535105
0.646594684385382,0.9961612284069098,0.0006370901
0.6468633153302866,0.9961612284069098,0.0006378587
0.6471321695760599,0.9961612284069098,0.0006453081
0.6474012474012474,0.9961612284069098,0.00064777536
0.6476705490848585,0.9961612284069098,0.00065011106
0.6479400749063671,0.9961612284069098,0.00065039395
0.6482098251457119,0.9961612284069098,0.0006588387
0.6484798000832986,0.9961612284069098,0.00066174753
0.64875,0.9961612284069098,0.000671617
0.6490204251771572,0.9961612284069098,0.000673591
0.6492910758965805,0.9961612284069098,0.0006744138
0.6495619524405507,0.9961612284069098,0.00067646406
0.6498330550918197,0.9961612284069098,0.0006865626
0.6501043841336117,0.9961612284069098,0.00069277006
0.650375939849624,0.9961612284069098,0.00069316174
0.6506477225240285,0.9961612284069098,0.00069540145
0.6509197324414716,0.9961612284069098,0.00070972624
0.6511919698870765,0.9961612284069098,0.0007099755
0.6514644351464435,0.9961612284069098,0.0007141301
0.6517371285056509,0.9961612284069098,0.0007211689
0.6520100502512562,0.9961612284069098,0.0007279921
0.6522832006702974,0.9961612284069098,0.0007296837
0.6525565800502934,0.9961612284069098,0.00074489164
0.6528301886792452,0.9961612284069098,0.00074521505
0.6531040268456376,0.9961612284069098,0.0007455965
0.6533780948384389,0.9961612284069098,0.0007504363
0.6536523929471033,0.9961612284069098,0.0007525693
0.6539269214615707,0.9961612284069098,0.00075321394
0.6542016806722689,0.9961612284069098,0.0007559324
0.6544766708701135,0.9961612284069098,0.0007673275
0.6547518923465097,0.9961612284069098,0.0007734221
0.6550273453933529,0.9961612284069098,0.00077754195
0.6553030303030303,0.9961612284069098,0.00079620513
0.655578947368421,0.9961612284069098,0.00080204656
0.6558550968828981,0.9961612284069098,0.0008023684
0.6561314791403287,0.9961612284069098,0.0008033583
0.6564080944350759,0.9961612284069098,0.0008048816
0.6566849430619992,0.9961612284069098,0.00081405556
0.6569620253164556,0.9961612284069098,0.0008207165
0.6572393414943014,0.9961612284069098,0.0008243764
0.6575168918918919,0.9961612284069098,0.00082633947
0.6577946768060836,0.9961612284069098,0.0008298948
0.658072696534235,0.9961612284069098,0.0008324669
0.6583509513742072,0.9961612284069098,0.000850673
0.6586294416243654,0.9961612284069098,0.0008646164
0.6589081675835802,0.9961612284069098,0.0008672522
0.6591871295512278,0.9961612284069098,0.0008697841
0.6594663278271918,0.9961612284069098,0.0008702625
0.6597457627118644,0.9961612284069098,0.0008718511
0.6600254345061467,0.9961612284069098,0.0008833122
0.6603053435114504,0.9961612284069098,0.0008840755
0.6605854900296988,0.9961612284069098,0.0008870139
0.6608658743633277,0.9961612284069098,0.0008899133
0.6611464968152866,0.9961612284069098,0.0008926215
0.6614273576890399,0.9961612284069098,0.0009159432
0.6617084572885678,0.9961612284069098,0.00092042057
0.6619897959183674,0.9961612284069098,0.00092250487
0.6622713738834538,0.9961612284069098,0.00092663424
0.6625531914893616,0.9961612284069098,0.0009270475
0.6628352490421456,0.9961612284069098,0.0009323135
0.6631175468483816,0.9961612284069098,0.0009369985
0.6634000852151682,0.9961612284069098,0.00093739276
0.6636828644501279,0.9961612284069098,0.00094563304
0.6639658848614073,0.9961612284069098,0.0009467667
0.6642491467576792,0.9961612284069098,0.00095211284
0.6645326504481434,0.9961612284069098,0.0009559569
0.6648163962425278,0.9961612284069098,0.0009572447
0.6651003844510893,0.9961612284069098,0.00096579175
0.6653846153846154,0.9961612284069098,0.000978592
0.6656690893544249,0.9961612284069098,0.0009813579
0.6659538066723696,0.9961612284069098,0.00098927
0.6662387676508345,0.9961612284069098,0.000990406
0.6665239726027398,0.9961612284069098,0.0009909685
0.6668094218415418,0.9961612284069098,0.0009969363
0.6670951156812339,0.9961612284069098,0.0010057037
0.6673810544363481,0.9961612284069098,0.0010185897
0.6676672384219554,0.9961612284069098,0.0010255133
0.667953667953668,0.9961612284069098,0.0010312255
0.6682403433476395,0.9961612284069098,0.0010325492
0.6685272649205668,0.9961612284069098,0.0010331805
0.6688144329896907,0.9961612284069098,0.0010509093
0.6691018478727976,0.9961612284069098,0.0010567921
0.6693895098882201,0.9961612284069098,0.0010839036
0.6696774193548387,0.9961612284069098,0.0011047939
0.6699655765920827,0.9961612284069098,0.0011094249
0.6698235040895394,0.9955214331413947,0.0011163657
0.6701119724375538,0.9955214331413947,0.0011291127
0.6704006893580353,0.9955214331413947,0.0011387533
0.6706896551724137,0.9955214331413947,0.0011500354
0.6709788702026735,0.9955214331413947,0.0011505778
0.6712683347713546,0.9955214331413947,0.0011508322
0.6715580492015537,0.9955214331413947,0.0011559657
0.6718480138169257,0.9955214331413947,0.0011630179
0.6721382289416846,0.9955214331413947,0.00117246
0.672428694900605,0.9955214331413947,0.0011894635
0.672719412019023,0.9955214331413947,0.0012040432
0.6725778546712803,0.9948816378758797,0.0012114143
0.6728688879273041,0.9948816378758797,0.0012481374
0.6731601731601732,0.9948816378758797,0.0012483733
0.6734517106972715,0.9948816378758797,0.0012534813
0.6737435008665511,0.9948816378758797,0.0012622722
0.6740355439965323,0.9948816378758797,0.0012641817
0.6743278404163053,0.9948816378758797,0.0012765104
0.6746203904555315,0.9948816378758797,0.0012786387
0.6749131944444444,0.9948816378758797,0.0012842837
0.6752062527138515,0.9948816378758797,0.0013034311
0.6754995655951347,0.9948816378758797,0.0013115535
0.675793133420252,0.9948816378758797,0.0013140661
0.6760869565217391,0.9948816378758797,0.0013155619
0.6763810352327099,0.9948816378758797,0.0013222975
0.6766753698868582,0.9948816378758797,0.0013246842
0.6769699608184588,0.9948816378758797,0.001326093
0.6772648083623694,0.9948816378758797,0.0013342834
0.677124183006536,0.9942418426103646,0.0013355694
0.6774193548387096,0.9942418426103646,0.0013646075
0.6777147841255996,0.9942418426103646,0.0013776729
0.6780104712041884,0.9942418426103646,0.0013808425
0.6778699257965953,0.9936020473448497,0.0014055844
0.6781659388646288,0.9936020473448497,0.0014175335
0.6784622105723023,0.9936020473448497,0.0014300401
0.6787587412587412,0.9936020473448497,0.0014302881
0.6790555312636641,0.9936020473448497,0.0014439381
0.679352580927384,0.9936020473448497,0.0014453536
0.6796498905908096,0.9936020473448497,0.0014508056
0.6799474605954466,0.9936020473448497,0.0014547907
0.6802452912833991,0.9936020473448497,0.0014655209
0.6805433829973707,0.9936020473448497,0.0014712715
0.6808417360806663,0.9936020473448497,0.0014837959
0.6811403508771929,0.9936020473448497,0.0014952394
0.6814392277314612,0.9936020473448497,0.0014971815
0.6817383669885865,0.9936020473448497,0.0014971864
0.6820377689942907,0.9936020473448497,0.001505955
0.6823374340949033,0.9936020473448497,0.0015098887
0.6826373626373626,0.9936020473448497,0.0015110357
0.6829375549692173,0.9936020473448497,0.0015129888
0.6832380114386274,0.9936020473448497,0.0015130463
0.6835387323943662,0.9936020473448497,0.0015140185
0.6838397181858212,0.9936020473448497,0.0015151543
0.6841409691629956,0.9936020473448497,0.0015345959
0.6844424856765094,0.9936020473448497,0.0015363767
0.6847442680776014,0.9936020473448497,0.0015562901
0.6850463167181297,0.9936020473448497,0.0015660357
0.6853486319505737,0.9936020473448497,0.0015685817
0.6856512141280353,0.9936020473448497,0.0015838653
0.6855123674911661,0.9929622520793346,0.0015875258
0.6858152894387981,0.9929622520793346,0.0015964997
0.6861184792219275,0.9929622520793346,0.0015976698
0.686421937195931,0.9929622520793346,0.0016070633
0.6867256637168142,0.9929622520793346,0.0016103283
0.687029659141213,0.9929622520793346,0.0016126175
0.687333923826395,0.9929622520793346,0.0016232507
0.6876384581302614,0.9929622520793346,0.0016294763
0.6879432624113475,0.9929622520793346,0.0016402618
0.6882483370288248,0.9929622520793346,0.0016433046
0.6885536823425022,0.9929622520793346,0.0016460308
0.6888592987128274,0.9929622520793346,0.0016481448
0.6891651865008881,0.9929622520793346,0.0016571514
0.6894713460684141,0.9929622520793346,0.0016746544
0.6897777777777778,0.9929622520793346,0.0016752635
0.6900844819919965,0.9929622520793346,0.0016786299
0.6903914590747331,0.9929622520793346,0.0016888581
0.6906987093902982,0.9929622520793346,0.0016933333
0.691006233303651,0.9929622520793346,0.0017043516
0.6913140311804009,0.9929622520793346,0.0017062495
0.6916221033868093,0.9929622520793346,0.0017099744
0.6919304502897905,0.9929622520793346,0.0017103016
0.6922390722569135,0.9929622520793346,0.001723969
0.6925479696564034,0.9929622520793346,0.001725469
0.6928571428571428,0.9929622520793346,0.0017341279
0.6931665922286735,0.9929622520793346,0.0017384563
0.6934763181411975,0.9929622520793346,0.0017426502
0.6937863209655789,0.9929622520793346,0.001748291
0.6940966010733453,0.9929622520793346,0.0017638305
0.694407158836689,0.9929622520793346,0.0017884907
0.6947179946284691,0.9929622520793346,0.0017999902
0.6950291088222122,0.9929622520793346,0.0018339361
0.6953405017921147,0.9929622520793346,0.0018403594
0.6956521739130435,0.9929622520793346,0.0018484893
0.6959641255605381,0.9929622520793346,0.001857211
0.696276357110812,0.9929622520793346,0.0018610813
0.696588868940754,0.9929622520793346,0.0018768957
0.69690166142793,0.9929622520793346,0.0018781706
0.6972147349505841,0.9929622520793346,0.0019085013
0.6975280898876405,0.9929622520793346,0.0019215635
0.697841726618705,0.9929622520793346,0.0019593644
0.6981556455240666,0.9929622520793346,0.0019763627
0.6984698469846985,0.9929622520793346,0.0019773967
0.6987843313822603,0.9929622520793346,0.0019853152
0.6990990990990991,0.9929622520793346,0.0019920792
0.6994141505182515,0.9929622520793346,0.0019944601
0.6997294860234445,0.9929622520793346,0.0020227616
0.7000451059990979,0.9929622520793346,0.0020333582
0.7003610108303249,0.9929622520793346,0.0020341335
0.7006772009029345,0.9929622520793346,0.0020496673
0.7009936766034327,0.9929622520793346,0.002055431
0.701310438319024,0.9929622520793346,0.0020616003
0.701627486437613,0.9929622520793346,0.0020734062
0.7019448213478064,0.9929622520793346,0.0021076319
0.702262443438914,0.9929622520793346,0.002107996
0.7025803531009507,0.9929622520793346,0.0021126533
0.7028985507246377,0.9929622520793346,0.0021342381
0.7032170367014047,0.9929622520793346,0.0021500376
0.7035358114233907,0.9929622520793346,0.002159548
0.7038548752834467,0.9929622520793346,0.002183053
0.7041742286751361,0.9929622520793346,0.0021963574
0.7044938719927372,0.9929622520793346,0.0022029192
0.7048138056312443,0.9929622520793346,0.002217551
0.7051340299863699,0.9929622520793346,0.0022325912
0.7054545454545454,0.9929622520793346,0.0022335928
0.7057753524329241,0.9929622520793346,0.0022412008
0.7060964513193813,0.9929622520793346,0.0022459284
0.706417842512517,0.9929622520793346,0.0022522223
0.7067395264116576,0.9929622520793346,0.0023053237
0.7070615034168565,0.9929622520793346,0.002338164
0.707383773928897,0.9929622520793346,0.0023395747
0.7077063383492932,0.9929622520793346,0.0023519201
0.708029197080292,0.9929622520793346,0.0023616955
0.7083523505248744,0.9929622520793346,0.0023669852
0.708675799086758,0.9929622520793346,0.0023768898
0.7089995431703975,0.9929622520793346,0.0024322027
0.7093235831809872,0.9929622520793346,0.0024454982
0.7096479195244627,0.9929622520793346,0.002545243
0.7099725526075022,0.9929622520793346,0.002555905
0.7102974828375286,0.9929622520793346,0.0025851263
0.7101648351648352,0.9923224568138196,0.0025902463
0.7104901511681173,0.9923224568138196,0.0025916363
0.7108157653528873,0.9923224568138196,0.0025945765
0.7111416781292985,0.9923224568138196,0.0025970095
0.7114678899082569,0.9923224568138196,0.002601267
0.7117944011014227,0.9923224568138196,0.0026220917
0.7121212121212122,0.9923224568138196,0.0026347735
0.7124483233807992,0.9923224568138196,0.0026427913
0.7127757352941176,0.9923224568138196,0.0026877923
0.713103448275862,0.9923224568138196,0.0027014653
0.7134314627414904,0.9923224568138196,0.0027349358
0.713759779107225,0.9923224568138196,0.0027383585
0.7140883977900553,0.9923224568138196,0.0027548163
0.7144173192077383,0.9923224568138196,0.002785173
0.7147465437788019,0.9923224568138196,0.0027965845
0.715076071922545,0.9923224568138196,0.0028085166
0.7154059040590406,0.9923224568138196,0.0028111394
0.7157360406091371,0.9923224568138196,0.0028170631
0.7160664819944599,0.9923224568138196,0.0028199914
0.7163972286374134,0.9923224568138196,0.0028220788
0.716728280961183,0.9923224568138196,0.0028250993
0.7170596393897365,0.9923224568138196,0.0028297955
0.717391304347826,0.9923224568138196,0.0028429746
0.7177232762609903,0.9923224568138196,0.002916916
0.7180555555555556,0.9923224568138196,0.0029332764
0.7183881426586383,0.9923224568138196,0.0029365192
0.7187210379981465,0.9923224568138196,0.002972957
0.7190542420027817,0.9923224568138196,0.0029758078
0.7193877551020408,0.9923224568138196,0.0029765493
0.7197215777262181,0.9923224568138196,0.0030037817
0.7200557103064067,0.9923224568138196,0.003037363
0.7203901532745007,0.9923224568138196,0.0030416357
0.720724907063197,0.9923224568138196,0.003050115
0.7210599721059973,0.9923224568138196,0.003052276
0.7213953488372093,0.9923224568138196,0.0030571497
0.7217310376919498,0.9923224568138196,0.0030700385
0.7220670391061452,0.9923224568138196,0.003087999
0.7224033535165347,0.9923224568138196,0.0030952783
0.722739981360671,0.9923224568138196,0.0030974566
0.7230769230769231,0.9923224568138196,0.0031055093
0.7234141791044776,0.9923224568138196,0.0031162095
0.7237517498833411,0.9923224568138196,0.0031397047
0.7240896358543417,0.9923224568138196,0.0031397808
0.7244278374591312,0.9923224568138196,0.0031852
0.724766355140187,0.9923224568138196,0.003186725
0.7251051893408135,0.9923224568138196,0.003192189
0.725444340505145,0.9923224568138196,0.0032249987
0.7257838090781469,0.9923224568138196,0.003238342
0.726123595505618,0.9923224568138196,0.0032532243
0.726463700234192,0.9923224568138196,0.0033021963
0.7268041237113402,0.9923224568138196,0.0033072866
0.7271448663853727,0.9923224568138196,0.0033394264
0.7274859287054409,0.9923224568138196,0.0033470113
0.7278273111215392,0.9923224568138196,0.003430634
0.7281690140845071,0.9923224568138196,0.0034404392
0.7280413339596055,0.9916826615483045,0.0034940306
0.7283834586466166,0.9916826615483045,0.0034954054
0.7287259050305595,0.9916826615483045,0.0035502547
0.729068673565381,0.9916826615483045,0.0035644085
0.7294117647058823,0.9916826615483045,0.0036102436
0.7297551789077212,0.9916826615483045,0.0036309771
0.730098916627414,0.9916826615483045,0.0036400538
0.7304429783223374,0.9916826615483045,0.0036714084
0.7307873644507308,0.9916826615483045,0.0036782345
0.7311320754716981,0.9916826615483045,0.0036825133
0.73147711184521,0.9916826615483045,0.0036874902
0.7318224740321058,0.9916826615483045,0.0037366147
0.7321681624940954,0.9916826615483045,0.0037627264
0.7325141776937618,0.9916826615483045,0.0037679565
0.7328605200945626,0.9916826615483045,0.0037788658
0.7332071901608326,0.9916826615483045,0.0038098982
0.7335541883577852,0.9916826615483045,0.003827457
0.7339015151515151,0.9916826615483045,0.0038282515
0.7342491710090004,0.9916826615483045,0.0038336087
0.7345971563981043,0.9916826615483045,0.0038489774
0.7349454717875771,0.9916826615483045,0.003862793
0.7352941176470589,0.9916826615483045,0.0038972339
0.7356430944470812,0.9916826615483045,0.0039072908
0.7359924026590693,0.9916826615483045,0.0039489106
0.7363420427553444,0.9916826615483045,0.003949447
0.7366920152091255,0.9916826615483045,0.003984296
0.7370423204945317,0.9916826615483045,0.0040148343
0.7373929590865842,0.9916826615483045,0.0040591196
0.737743931461209,0.9916826615483045,0.0040656133
0.7380952380952381,0.9916826615483045,0.004089056
0.7384468794664126,0.9916826615483045,0.0041057314
0.7387988560533841,0.9916826615483045,0.00411907
0.7386742966142108,0.9910428662827895,0.004127452
0.7390267175572519,0.9910428662827895,0.004131156
0.7393794749403342,0.9910428662827895,0.0041596615
0.7397325692454633,0.9910428662827895,0.004203188
0.7400860009555662,0.9910428662827895,0.0042228363
0.7404397705544933,0.9910428662827895,0.004237334
0.7403156384505022,0.9904030710172744,0.0042934986
0.7401913875598086,0.9897632757517595,0.004328096
0.7405457156534226,0.9897632757517595,0.0043653925
0.7409003831417624,0.9897632757517595,0.0043769954
0.7412553905126976,0.9897632757517595,0.004384807
0.7416107382550335,0.9897632757517595,0.0044192215
0.7419664268585132,0.9897632757517595,0.0045077424
0.7423224568138196,0.9897632757517595,0.004561972
0.7426788286125781,0.9897632757517595,0.0046384586
0.7430355427473583,0.9897632757517595,0.00467383
0.743392599711677,0.9897632757517595,0.004676222
0.74375,0.9897632757517595,0.004708891
0.7441077441077442,0.9897632757517595,0.004714649
0.7439846005774784,0.9891234804862444,0.00472114
0.7443428021184401,0.9891234804862444,0.00473678
0.7447013487475915,0.9891234804862444,0.0047393753
0.7450602409638554,0.9891234804862444,0.0047859894
0.7454194792671167,0.9891234804862444,0.0047930013
0.7457790641582248,0.9891234804862444,0.00481519
0.7461389961389961,0.9891234804862444,0.004817821
0.7464992757122163,0.9891234804862444,0.0048244786
0.7468599033816425,0.9891234804862444,0.004824934
0.7472208796520058,0.9891234804862444,0.0048580607
0.7475822050290135,0.9891234804862444,0.0048870193
0.7479438800193517,0.9891234804862444,0.0049062297
0.7483059051306873,0.9891234804862444,0.005078842
0.7486682808716707,0.9891234804862444,0.0050987587
0.749031007751938,0.9891234804862444,0.0051299334
0.7493940862821135,0.9891234804862444,0.0051350417
0.7492725509214355,0.9884836852207294,0.005159381
0.7496360989810772,0.9884836852207294,0.0051622186
0.75,0.9884836852207294,0.00518295
0.7503642544924721,0.9884836852207294,0.005188465
0.750728862973761,0.9884836852207294,0.0052047293
0.7510938259601361,0.9884836852207294,0.005230995
0.7509727626459144,0.9878438899552143,0.005338919
0.751338199513382,0.9878438899552143,0.005363192
0.7517039922103214,0.9878438899552143,0.00542951
0.7520701412566975,0.9878438899552143,0.0054354975
0.7524366471734892,0.9878438899552143,0.005478591
0.7528035104826913,0.9878438899552143,0.005480935
0.7531707317073171,0.9878438899552143,0.005510523
0.7535383113714007,0.9878438899552143,0.0055136234
0.75390625,0.9878438899552143,0.0055641993
0.7542745481191988,0.9878438899552143,0.005565938
0.7546432062561095,0.9878438899552143,0.005576513
0.7550122249388753,0.9878438899552143,0.0056570615
0.7553816046966731,0.9878438899552143,0.0057427026
0.7557513460597161,0.9878438899552143,0.005799339
0.7561214495592556,0.9878438899552143,0.0058165863
0.7564919157275846,0.9878438899552143,0.0058648963
0.7568627450980392,0.9878438899552143,0.005908623
0.7572339382050024,0.9878438899552143,0.0062044784
0.7576054955839058,0.9878438899552143,0.0062651867
0.7579774177712322,0.9878438899552143,0.006330721
0.7583497053045186,0.9878438899552143,0.0063328096
0.7587223587223587,0.9878438899552143,0.00635561
0.7590953785644051,0.9878438899552143,0.0063731843
0.7594687653713723,0.9878438899552143,0.0067243143
0.7598425196850394,0.9878438899552143,0.006898387
0.7597242737567701,0.9872040946896993,0.006932867
0.7600985221674876,0.9872040946896993,0.0069406987
0.7604731394775751,0.9872040946896993,0.0070350575
0.7608481262327417,0.9872040946896993,0.007075802
0.761223482979773,0.9872040946896993,0.0071820784
0.7615992102665351,0.9872040946896993,0.00718812
0.7619753086419753,0.9872040946896993,0.0072425967
0.7623517786561265,0.9872040946896993,0.0073827086
0.7627286208601087,0.9872040946896993,0.0074410755
0.7631058358061326,0.9872040946896993,0.0074446965
0.7634834240475012,0.9872040946896993,0.007504179
0.7638613861386139,0.9872040946896993,0.007528249
0.7642397226349678,0.9872040946896993,0.007676964
0.7646184340931615,0.9872040946896993,0.0077453353
0.7649975210708974,0.9872040946896993,0.007747127
0.7653769841269841,0.9872040946896993,0.0078337025
0.7657568238213399,0.9872040946896993,0.007850795
0.766137040714995,0.9872040946896993,0.0079472065
0.7665176353700944,0.9872040946896993,0.008054377
0.7668986083499006,0.9872040946896993,0.0081248665
0.7672799602187966,0.9872040946896993,0.008244547
0.7676616915422886,0.9872040946896993,0.008258555
0.7680438028870085,0.9872040946896993,0.008282479
0.7684262948207171,0.9872040946896993,0.008286099
0.7688091679123069,0.9872040946896993,0.008344099
0.7691924227318045,0.9872040946896993,0.008402379
0.769576059850374,0.9872040946896993,0.008408269
0.7699600798403193,0.9872040946896993,0.0085113915
0.7703444832750874,0.9872040946896993,0.008511464
0.7707292707292708,0.9872040946896993,0.008525878
0.7711144427786107,0.9872040946896993,0.00861556
0.7715,0.9872040946896993,0.008624362
0.7713856928464232,0.9865642994241842,0.008816937
0.7717717717717718,0.9865642994241842,0.0089069335
0.771657486229344,0.9859245041586693,0.008919883
0.7720440881763527,0.9859245041586693,0.008971835
0.7724310776942356,0.9859245041586693,0.0090181185
0.7723169508525577,0.9852847088931542,0.009116983
0.772704465629704,0.9852847088931542,0.009152482
0.7730923694779116,0.9852847088931542,0.0094527155
0.7734806629834254,0.9852847088931542,0.009454555
0.7738693467336684,0.9852847088931542,0.009527421
0.7742584213172449,0.9852847088931542,0.009592758
0.7746478873239436,0.9852847088931542,0.009593528
0.7750377453447408,0.9852847088931542,0.009597687
0.7754279959718026,0.9852847088931542,0.0096585285
0.7758186397984886,0.9852847088931542,0.009679349
0.7762096774193549,0.9852847088931542,0.009750219
0.7766011094301564,0.9852847088931542,0.009750831
0.7769929364278506,0.9852847088931542,0.009778214
0.7773851590106007,0.9852847088931542,0.009831453
0.7777777777777778,0.9852847088931542,0.009841452
0.7781707933299646,0.9852847088931542,0.009844254
0.7785642062689585,0.9852847088931542,0.009857668
0.7789580171977744,0.9852847088931542,0.0098642465
0.7793522267206477,0.9852847088931542,0.009895993
0.779746835443038,0.9852847088931542,0.009943749
0.7801418439716312,0.9852847088931542,0.010016237
0.7805372529143436,0.9852847088931542,0.010046311
0.7804259634888439,0.9846449136276392,0.010138491
0.7808219178082192,0.9846449136276392,0.010168487
0.7807106598984772,0.9840051183621241,0.010218821
0.7811071609954292,0.9840051183621241,0.010221425
0.7815040650406504,0.9840051183621241,0.010331038
0.7819013726487036,0.9840051183621241,0.010335446
0.7822990844354019,0.9840051183621241,0.010402133
0.7826972010178117,0.9840051183621241,0.010410962
0.7830957230142567,0.9840051183621241,0.010693223
0.7834946510443199,0.9840051183621241,0.010710402
0.7838939857288482,0.9840051183621241,0.010847553
0.7842937276899541,0.9840051183621241,0.011124436
0.7846938775510204,0.9840051183621241,0.0111468835
0.7850944359367024,0.9840051183621241,0.011206401
0.7854954034729316,0.9840051183621241,0.011212849
0.7858967807869187,0.9840051183621241,0.0112477
0.7862985685071575,0.9840051183621241,0.0116825495
0.7867007672634271,0.9840051183621241,0.011855852
0.7871033776867963,0.9840051183621241,0.011991703
0.7875064004096262,0.9840051183621241,0.012010615
0.7879098360655737,0.9840051183621241,0.012120792
0.7883136852895951,0.9840051183621241,0.012174917
0.7887179487179488,0.9840051183621241,0.012776263
0.7891226269881991,0.9840051183621241,0.013234822
0.7895277207392197,0.9840051183621241,0.013235533
0.7899332306111967,0.9840051183621241,0.013360591
0.7903391572456321,0.9840051183621241,0.013408163
0.790745501285347,0.9840051183621241,0.013608995
0.7911522633744856,0.9840051183621241,0.013633392
0.7915594441585178,0.9840051183621241,0.013664328
0.791967044284243,0.9840051183621241,0.013678441
0.7923750643997939,0.9840051183621241,0.013775112
0.7922680412371134,0.9833653230966091,0.013825901
0.7926766374419804,0.9833653230966091,0.013880849
0.7930856553147575,0.9833653230966091,0.014007591
0.7934950955085184,0.9833653230966091,0.014047404
0.793904958677686,0.9833653230966091,0.014095558
0.7943152454780362,0.9833653230966091,0.014188997
0.7947259565667011,0.9833653230966091,0.014308783
