precision,recall,threshold
0.2558139534883721,1.0,0.020146534
0.25604297224709044,1.0,0.020264832
0.25627240143369173,1.0,0.020375805
0.25650224215246636,1.0,0.020388449
0.25673249551166966,1.0,0.020393493
0.25696316262353996,1.0,0.021072665
0.25719424460431656,1.0,0.02190089
0.25742574257425743,1.0,0.022174021
0.25765765765765763,1.0,0.022370324
0.25788999098286747,1.0,0.022478512
0.2581227436823105,1.0,0.02255746
0.25835591689250226,1.0,0.02280747
0.2585895117540687,1.0,0.022983713
0.25882352941176473,1.0,0.023442699
0.25905797101449274,1.0,0.023447623
0.25929283771532186,1.0,0.02356196
0.2595281306715064,1.0,0.02375979
0.259763851044505,1.0,0.024486134
0.26,1.0,0.02467548
0.2602365787079163,1.0,0.024845945
0.2604735883424408,1.0,0.024967512
0.26071103008204194,1.0,0.025276478
0.26094890510948904,1.0,0.025449295
0.26118721461187216,1.0,0.025673516
0.26142595978062155,1.0,0.025701208
0.2616651418115279,1.0,0.025713481
0.2619047619047619,1.0,0.025722431
0.2621448212648946,1.0,0.025847673
0.26238532110091745,1.0,0.025872441
0.26262626262626265,1.0,0.025983162
0.26286764705882354,1.0,0.026171248
0.26310947562097514,1.0,0.026288046
0.26335174953959484,1.0,0.027416497
0.26359447004608294,1.0,0.028043339
0.26383763837638374,1.0,0.028398681
0.26408125577100644,1.0,0.02899291
0.2643253234750462,1.0,0.029062541
0.2645698427382054,1.0,0.02930371
0.26481481481481484,1.0,0.029611316
0.26506024096385544,1.0,0.029618265
0.2653061224489796,1.0,0.030337868
0.265552460538533,1.0,0.030514216
0.26579925650557623,1.0,0.030597886
0.266046511627907,1.0,0.031229919
0.26629422718808193,1.0,0.031364962
0.26654240447343897,1.0,0.031592418
0.2667910447761194,1.0,0.03181086
0.26704014939309056,1.0,0.031905305
0.2672897196261682,1.0,0.032429192
0.2675397567820393,1.0,0.03249285
0.26779026217228463,1.0,0.032689918
0.26804123711340205,1.0,0.032906037
0.2682926829268293,1.0,0.03305018
0.26854460093896715,1.0,0.033113264
0.26879699248120303,1.0,0.033363465
0.26904985888993416,1.0,0.033560254
0.2693032015065913,1.0,0.033599693
0.2695570216776626,1.0,0.033862438
0.269811320754717,1.0,0.03414737
0.2700661000944287,1.0,0.034217265
0.27032136105860116,1.0,0.03436627
0.27057710501419113,1.0,0.034779962
0.2708333333333333,1.0,0.034781773
0.27109004739336495,1.0,0.03510933
0.2713472485768501,1.0,0.035321046
0.2716049382716049,1.0,0.035364885
0.2718631178707224,1.0,0.035430435
0.2721217887725975,1.0,0.035472598
0.2723809523809524,1.0,0.0357094
0.2726406101048618,1.0,0.035785392
0.2729007633587786,1.0,0.035815965
0.2731614135625597,1.0,0.036081504
0.2734225621414914,1.0,0.036160935
0.2736842105263158,1.0,0.03621905
0.2739463601532567,1.0,0.03625286
0.274209012464046,1.0,0.03634918
0.2744721689059501,1.0,0.036928292
0.2747358309317964,1.0,0.03697068
0.275,1.0,0.036982574
0.27526467757459094,1.0,0.037044115
0.27552986512524086,1.0,0.037242524
0.2757955641272903,1.0,0.03724586
0.27606177606177607,1.0,0.037513327
0.2763285024154589,1.0,0.037772868
0.2765957446808511,1.0,0.037926983
0.27686350435624396,1.0,0.038151912
0.2771317829457364,1.0,0.038161702
0.27740058195926287,1.0,0.038334187
0.27766990291262134,1.0,0.038468573
0.27793974732750243,1.0,0.03858486
0.2782101167315175,1.0,0.03900784
0.27848101265822783,1.0,0.040127918
0.2787524366471735,1.0,0.0401378
0.27902439024390246,1.0,0.040766384
0.279296875,1.0,0.040794842
0.27956989247311825,1.0,0.041323338
0.27984344422700586,1.0,0.041382287
0.2801175318315377,1.0,0.041506216
0.2803921568627451,1.0,0.04163041
0.2806673209028459,1.0,0.041640636
0.28094302554027506,1.0,0.041732393
0.28121927236971483,1.0,0.0419269
0.281496062992126,1.0,0.042120636
0.2817733990147783,1.0,0.042508177
0.28205128205128205,1.0,0.04259371
0.28232971372161897,1.0,0.042851668
0.2826086956521739,1.0,0.043265283
0.2828882294757666,1.0,0.04410588
0.28316831683168314,1.0,0.04416629
0.28344895936570863,1.0,0.044601206
0.2837301587301587,1.0,0.044817947
0.2840119165839126,1.0,0.04487996
0.28429423459244535,1.0,0.045124013
0.2845771144278607,1.0,0.045341052
0.2848605577689243,1.0,0.045354377
0.2851445663010967,1.0,0.04537159
0.28542914171656686,1.0,0.04568513
0.2857142857142857,1.0,0.045945752
0.286,1.0,0.04637654
0.2862862862862863,1.0,0.046406623
0.2865731462925852,1.0,0.04660501
0.2868605817452357,1.0,0.04662052
0.28714859437751006,1.0,0.047165293
0.28743718592964823,1.0,0.04725716
0.28772635814889336,1.0,0.047340855
0.2880161127895267,1.0,0.04751548
0.28830645161290325,1.0,0.047714442
0.2875882946518668,0.9965034965034965,0.047866613
0.2878787878787879,0.9965034965034965,0.047897387
0.28816986855409504,0.9965034965034965,0.047949232
0.28846153846153844,0.9965034965034965,0.048031952
0.2887537993920973,0.9965034965034965,0.048059803
0.28904665314401623,0.9965034965034965,0.04828742
0.2893401015228426,0.9965034965034965,0.048362028
0.2896341463414634,0.9965034965034965,0.048419546
0.28992878942014244,0.9965034965034965,0.04871968
0.29022403258655805,0.9965034965034965,0.04929843
0.290519877675841,0.9965034965034965,0.049798544
0.29081632653061223,0.9965034965034965,0.050140426
0.29111338100102147,0.9965034965034965,0.050617322
0.29141104294478526,0.9965034965034965,0.051175665
0.2917093142272262,0.9965034965034965,0.05121989
0.29200819672131145,0.9965034965034965,0.05142843
0.2923076923076923,0.9965034965034965,0.05152237
0.2926078028747433,0.9965034965034965,0.051726647
0.29290853031860226,0.9965034965034965,0.051969428
0.2932098765432099,0.9965034965034965,0.052153748
0.29351184346035014,0.9965034965034965,0.052654978
0.29381443298969073,0.9965034965034965,0.052780837
0.29411764705882354,0.9965034965034965,0.052850302
0.2944214876033058,0.9965034965034965,0.052886788
0.29472595656670114,0.9965034965034965,0.0530829
0.2950310559006211,0.9965034965034965,0.05334305
0.29533678756476683,0.9965034965034965,0.053802058
0.29564315352697096,0.9965034965034965,0.05394643
0.29595015576323985,0.9965034965034965,0.05431237
0.29625779625779625,0.9965034965034965,0.054556567
0.29656607700312176,0.9965034965034965,0.054594357
0.296875,0.9965034965034965,0.05474874
0.29718456725756,0.9965034965034965,0.054977905
0.2974947807933194,0.9965034965034965,0.054985896
0.29780564263322884,0.9965034965034965,0.0550184
0.29811715481171547,0.9965034965034965,0.055277113
0.29842931937172773,0.9965034965034965,0.05529918
0.29874213836477986,0.9965034965034965,0.05569597
0.2990556138509968,0.9965034965034965,0.05573243
0.29936974789915966,0.9965034965034965,0.05658782
0.2996845425867508,0.9965034965034965,0.056864925
0.3,0.9965034965034965,0.0569453
0.30031612223393045,0.9965034965034965,0.05704042
0.30063291139240506,0.9965034965034965,0.057149403
0.30095036958817317,0.9965034965034965,0.057319634
0.3012684989429176,0.9965034965034965,0.05795516
0.30158730158730157,0.9965034965034965,0.057964925
0.3019067796610169,0.9965034965034965,0.05814705
0.3022269353128314,0.9965034965034965,0.058223326
0.30254777070063693,0.9965034965034965,0.058305115
0.3028692879914984,0.9965034965034965,0.05874314
0.30319148936170215,0.9965034965034965,0.05884831
0.3035143769968051,0.9965034965034965,0.05927951
0.30383795309168443,0.9965034965034965,0.06022035
0.304162219850587,0.9965034965034965,0.060395457
0.30448717948717946,0.9965034965034965,0.060405336
0.3048128342245989,0.9965034965034965,0.06043376
0.30513918629550324,0.9965034965034965,0.06066022
0.3054662379421222,0.9965034965034965,0.060687717
0.30579399141630903,0.9965034965034965,0.060849395
0.30612244897959184,0.9965034965034965,0.06095469
0.3064516129032258,0.9965034965034965,0.061223965
0.3067814854682454,0.9965034965034965,0.061541446
0.30711206896551724,0.9965034965034965,0.062307104
0.3074433656957929,0.9965034965034965,0.062408134
0.3077753779697624,0.9965034965034965,0.06244502
0.3081081081081081,0.9965034965034965,0.062680505
0.30844155844155846,0.9965034965034965,0.06288707
0.3087757313109426,0.9965034965034965,0.063287914
0.3091106290672451,0.9965034965034965,0.06389785
0.30944625407166126,0.9965034965034965,0.064098135
0.30978260869565216,0.9965034965034965,0.06418632
0.30903155603917304,0.993006993006993,0.06428121
0.3093681917211329,0.993006993006993,0.06453668
0.30970556161395857,0.993006993006993,0.064753965
0.31004366812227074,0.993006993006993,0.06499801
0.3103825136612022,0.993006993006993,0.065093294
0.31072210065645517,0.993006993006993,0.06537205
0.31106243154435925,0.993006993006993,0.065372914
0.31140350877192985,0.993006993006993,0.06538698
0.31174533479692645,0.993006993006993,0.06612026
0.3120879120879121,0.993006993006993,0.06655076
0.31133113311331134,0.9895104895104895,0.066639744
0.31167400881057267,0.9895104895104895,0.06734837
0.31201764057331866,0.9895104895104895,0.0673492
0.31236203090507725,0.9895104895104895,0.06746069
0.312707182320442,0.9895104895104895,0.067695886
0.31305309734513276,0.9895104895104895,0.06786969
0.3133997785160576,0.9895104895104895,0.06815812
0.3137472283813747,0.9895104895104895,0.0685066
0.31409544950055496,0.9895104895104895,0.06864012
0.31444444444444447,0.9895104895104895,0.06867878
0.3147942157953281,0.9895104895104895,0.06918552
0.3151447661469933,0.9895104895104895,0.06919944
0.31549609810479373,0.9895104895104895,0.06920115
0.3158482142857143,0.9895104895104895,0.06942234
0.31620111731843575,0.9895104895104895,0.06973232
0.31655480984340045,0.9895104895104895,0.070192635
0.3169092945128779,0.9895104895104895,0.070528015
0.3172645739910314,0.9895104895104895,0.07101247
0.3176206509539843,0.9895104895104895,0.07103444
0.31797752808988766,0.9895104895104895,0.07108524
0.31833520809898763,0.9895104895104895,0.0712503
0.3186936936936937,0.9895104895104895,0.07130743
0.31905298759864714,0.9895104895104895,0.07151899
0.3194130925507901,0.9895104895104895,0.07201102
0.319774011299435,0.9895104895104895,0.072083555
0.3201357466063348,0.9895104895104895,0.072167754
0.3204983012457531,0.9895104895104895,0.072315216
0.32086167800453513,0.9895104895104895,0.07307984
0.32122587968217936,0.9895104895104895,0.07315971
0.3215909090909091,0.9895104895104895,0.07323846
0.32195676905574516,0.9895104895104895,0.07326385
0.3223234624145786,0.9895104895104895,0.07335156
0.3215507411630559,0.986013986013986,0.07350592
0.3219178082191781,0.986013986013986,0.073572785
0.3222857142857143,0.986013986013986,0.07375406
0.32265446224256294,0.986013986013986,0.07379576
0.3230240549828179,0.986013986013986,0.073796295
0.32339449541284404,0.986013986013986,0.0738854
0.3237657864523536,0.986013986013986,0.074104644
0.32413793103448274,0.986013986013986,0.07437982
0.3245109321058688,0.986013986013986,0.0745363
0.3248847926267281,0.986013986013986,0.075014
0.32410611303344866,0.9825174825174825,0.075057395
0.3244803695150115,0.9825174825174825,0.07527927
0.3248554913294798,0.9825174825174825,0.07557013
0.32523148148148145,0.9825174825174825,0.075812295
0.32560834298957125,0.9825174825174825,0.07674655
0.3259860788863109,0.9825174825174825,0.076898836
0.32636469221835074,0.9825174825174825,0.077030435
0.3267441860465116,0.9825174825174825,0.077103175
0.32712456344586727,0.9825174825174825,0.07736141
0.3275058275058275,0.9825174825174825,0.07743917
0.3278879813302217,0.9825174825174825,0.07781787
0.3282710280373832,0.9825174825174825,0.077949785
0.3286549707602339,0.9825174825174825,0.07810326
0.32903981264637,0.9825174825174825,0.07810901
0.32942555685814773,0.9825174825174825,0.07810956
0.32981220657276994,0.9825174825174825,0.0785443
0.3301997649823737,0.9825174825174825,0.07857606
0.3305882352941176,0.9825174825174825,0.078708485
0.3309776207302709,0.9825174825174825,0.078754365
0.3313679245283019,0.9825174825174825,0.079070404
0.3317591499409681,0.9825174825174825,0.07909799
0.3321513002364066,0.9825174825174825,0.07997063
0.33254437869822484,0.9825174825174825,0.08010566
0.33293838862559244,0.9825174825174825,0.0803885
0.3333333333333333,0.9825174825174825,0.0804699
0.333729216152019,0.9825174825174825,0.08071405
0.3341260404280618,0.9825174825174825,0.08091752
0.3345238095238095,0.9825174825174825,0.081168525
0.33492252681764006,0.9825174825174825,0.08154209
0.3353221957040573,0.9825174825174825,0.08156063
0.33572281959378736,0.9825174825174825,0.081928484
0.3361244019138756,0.9825174825174825,0.08246873
0.33652694610778444,0.9825174825174825,0.08254923
0.3369304556354916,0.9825174825174825,0.08264482
0.33733493397358943,0.9825174825174825,0.083139025
0.33774038461538464,0.9825174825174825,0.08452196
0.3381468110709988,0.9825174825174825,0.084594205
0.3385542168674699,0.9825174825174825,0.084600225
0.33896260554885405,0.9825174825174825,0.084814094
0.3393719806763285,0.9825174825174825,0.084892265
0.33978234582829503,0.9825174825174825,0.085422516
0.34019370460048426,0.9825174825174825,0.08562728
0.3406060606060606,0.9825174825174825,0.08614642
0.34101941747572817,0.9825174825174825,0.0872097
0.34143377885783716,0.9825174825174825,0.087219365
0.3418491484184915,0.9825174825174825,0.08844327
0.34226552984165654,0.9825174825174825,0.08851907
0.34146341463414637,0.9790209790209791,0.08872689
0.3418803418803419,0.9790209790209791,0.08879637
0.3422982885085575,0.9790209790209791,0.08939436
0.3427172582619339,0.9790209790209791,0.089487605
0.3431372549019608,0.9790209790209791,0.089500345
0.34355828220858897,0.9790209790209791,0.08968534
0.343980343980344,0.9790209790209791,0.089960136
0.34440344403444034,0.9790209790209791,0.09011297
0.3448275862068966,0.9790209790209791,0.0904424
0.34525277435265106,0.9790209790209791,0.090533614
0.345679012345679,0.9790209790209791,0.090535305
0.34610630407911,0.9790209790209791,0.090622075
0.3465346534653465,0.9790209790209791,0.090927415
0.3469640644361834,0.9790209790209791,0.09095535
0.34739454094292804,0.9790209790209791,0.09097896
0.34782608695652173,0.9790209790209791,0.091802806
0.3482587064676617,0.9790209790209791,0.0920942
0.34869240348692404,0.9790209790209791,0.09240682
0.3478802992518703,0.9755244755244755,0.09310454
0.34831460674157305,0.9755244755244755,0.093370855
0.3475,0.972027972027972,0.094181076
0.3479349186483104,0.972027972027972,0.09560014
0.3483709273182957,0.972027972027972,0.09564099
0.34880803011292344,0.972027972027972,0.09607583
0.3492462311557789,0.972027972027972,0.09608354
0.34968553459119495,0.972027972027972,0.09610573
0.3501259445843829,0.972027972027972,0.09612121
0.3505674653215637,0.972027972027972,0.09626197
0.34974747474747475,0.9685314685314685,0.09632573
0.3501896333754741,0.9685314685314685,0.09649217
0.35063291139240504,0.9685314685314685,0.096830554
0.35107731305449935,0.9685314685314685,0.097026125
0.35152284263959394,0.9685314685314685,0.09711661
0.3519695044472681,0.9685314685314685,0.09718612
0.3524173027989822,0.9685314685314685,0.097292125
0.35286624203821654,0.9685314685314685,0.097363845
0.35331632653061223,0.9685314685314685,0.098261975
0.3537675606641124,0.9685314685314685,0.09863273
0.35421994884910485,0.9685314685314685,0.09902991
0.3546734955185659,0.9685314685314685,0.09973535
0.35512820512820514,0.9685314685314685,0.10076848
0.355584082156611,0.9685314685314685,0.100824684
0.3560411311053985,0.9685314685314685,0.10153045
0.3564993564993565,0.9685314685314685,0.102249615
0.35695876288659795,0.9685314685314685,0.10266017
0.3574193548387097,0.9685314685314685,0.10307183
0.3578811369509044,0.9685314685314685,0.103250794
0.35834411384217335,0.9685314685314685,0.10339185
0.3588082901554404,0.9685314685314685,0.1035686
0.35797665369649806,0.965034965034965,0.10373518
0.35844155844155845,0.965034965034965,0.10432475
0.3589076723016905,0.965034965034965,0.10458056
0.359375,0.965034965034965,0.10474734
0.35984354628422427,0.965034965034965,0.10513682
0.360313315926893,0.965034965034965,0.10621983
0.3607843137254902,0.965034965034965,0.10625278
0.3612565445026178,0.965034965034965,0.106268115
0.3617300131061599,0.965034965034965,0.10692994
0.36089238845144356,0.9615384615384616,0.10701884
0.36136662286465177,0.9615384615384616,0.10726542
0.3618421052631579,0.9615384615384616,0.10743208
0.36231884057971014,0.9615384615384616,0.10744053
0.3627968337730871,0.9615384615384616,0.10792576
0.3632760898282695,0.9615384615384616,0.10857978
0.3637566137566138,0.9615384615384616,0.10912494
0.36423841059602646,0.9615384615384616,0.109275065
0.3647214854111406,0.9615384615384616,0.10979436
0.3652058432934927,0.9615384615384616,0.10997185
0.36569148936170215,0.9615384615384616,0.1105319
0.36617842876165113,0.9615384615384616,0.11070722
0.36666666666666664,0.9615384615384616,0.11088793
0.3671562082777036,0.9615384615384616,0.1109767
0.36764705882352944,0.9615384615384616,0.11153351
0.36813922356091033,0.9615384615384616,0.111569084
0.36863270777479895,0.9615384615384616,0.111644275
0.3691275167785235,0.9615384615384616,0.11190786
0.3696236559139785,0.9615384615384616,0.11193295
0.37012113055181695,0.9615384615384616,0.112289816
0.3706199460916442,0.9615384615384616,0.11264908
0.37112010796221323,0.9615384615384616,0.1127783
0.3716216216216216,0.9615384615384616,0.11289172
0.3721244925575101,0.9615384615384616,0.113082506
0.37262872628726285,0.9615384615384616,0.113131374
0.373134328358209,0.9615384615384616,0.1132517
0.3736413043478261,0.9615384615384616,0.113589175
0.3741496598639456,0.9615384615384616,0.11377768
0.3746594005449591,0.9615384615384616,0.1140287
0.37517053206002726,0.9615384615384616,0.11484004
0.3756830601092896,0.9615384615384616,0.11500462
0.3761969904240766,0.9615384615384616,0.11501794
0.3767123287671233,0.9615384615384616,0.11595927
0.3772290809327846,0.9615384615384616,0.11632975
0.37774725274725274,0.9615384615384616,0.11687874
0.3782668500687758,0.9615384615384616,0.116884276
0.3787878787878788,0.9615384615384616,0.11799086
0.3793103448275862,0.9615384615384616,0.11879151
0.3798342541436464,0.9615384615384616,0.118969366
0.38035961272475793,0.9615384615384616,0.119098306
0.3808864265927978,0.9615384615384616,0.11966588
0.3814147018030513,0.9615384615384616,0.120539926
0.3819444444444444,0.9615384615384616,0.12070009
0.38247566063977745,0.9615384615384616,0.12107907
0.383008356545961,0.9615384615384616,0.12132177
0.38354253835425384,0.9615384615384616,0.122914016
0.3840782122905028,0.9615384615384616,0.12346085
0.38461538461538464,0.9615384615384616,0.1237641
0.3851540616246499,0.9615384615384616,0.124073714
0.3856942496493689,0.9615384615384616,0.12456193
0.3862359550561798,0.9615384615384616,0.124948494
0.38677918424753865,0.9615384615384616,0.12526678
0.3873239436619718,0.9615384615384616,0.12532583
0.38787023977433005,0.9615384615384616,0.12550436
0.3884180790960452,0.9615384615384616,0.12589519
0.38896746817538896,0.9615384615384616,0.12616162
0.3895184135977337,0.9615384615384616,0.12616184
0.3900709219858156,0.9615384615384616,0.12747672
0.390625,0.9615384615384616,0.1275888
0.3911806543385491,0.9615384615384616,0.12853584
0.39173789173789175,0.9615384615384616,0.12934256
0.39229671897289586,0.9615384615384616,0.1299626
0.39285714285714285,0.9615384615384616,0.13041845
0.39341917024320455,0.9615384615384616,0.13226031
0.3939828080229226,0.9615384615384616,0.13268052
0.3945480631276901,0.9615384615384616,0.1328953
0.39511494252873564,0.9615384615384616,0.13419758
0.39568345323741005,0.9615384615384616,0.13455582
0.3962536023054755,0.9615384615384616,0.13621645
0.3968253968253968,0.9615384615384616,0.1368114
0.39739884393063585,0.9615384615384616,0.13725893
0.39652677279305354,0.958041958041958,0.1373091
0.39710144927536234,0.958041958041958,0.13742137
0.397677793904209,0.958041958041958,0.1379433
0.39825581395348836,0.958041958041958,0.13810052
0.3988355167394469,0.958041958041958,0.13827185
0.3979591836734694,0.9545454545454546,0.13879836
0.39854014598540144,0.9545454545454546,0.13892762
0.3991228070175439,0.9545454545454546,0.13928266
0.39970717423133234,0.9545454545454546,0.1394202
0.4002932551319648,0.9545454545454546,0.13965812
0.4008810572687225,0.9545454545454546,0.13977033
0.40147058823529413,0.9545454545454546,0.14019506
0.4020618556701031,0.9545454545454546,0.14034425
0.4026548672566372,0.9545454545454546,0.14065024
0.4032496307237814,0.9545454545454546,0.14083965
0.40384615384615385,0.9545454545454546,0.14094867
0.40444444444444444,0.9545454545454546,0.14155349
0.4035608308605341,0.951048951048951,0.14229913
0.40416047548291234,0.951048951048951,0.14282678
0.40327380952380953,0.9475524475524476,0.14287117
0.4038748137108793,0.9475524475524476,0.14295779
0.4044776119402985,0.9475524475524476,0.14402743
0.40508221225710017,0.9475524475524476,0.14416409
0.4041916167664671,0.9440559440559441,0.14419225
0.4047976011994003,0.9440559440559441,0.1442797
0.40540540540540543,0.9440559440559441,0.14440465
0.40601503759398494,0.9440559440559441,0.14444187
0.4066265060240964,0.9440559440559441,0.14452073
0.4072398190045249,0.9440559440559441,0.14533925
0.4078549848942598,0.9440559440559441,0.14550751
0.4084720121028744,0.9440559440559441,0.14613312
0.4090909090909091,0.9440559440559441,0.14693749
0.40971168437025796,0.9440559440559441,0.14723717
0.41033434650455924,0.9440559440559441,0.14744352
0.410958904109589,0.9440559440559441,0.14772145
0.4115853658536585,0.9440559440559441,0.14854075
0.4122137404580153,0.9440559440559441,0.14908227
0.41284403669724773,0.9440559440559441,0.14957787
0.41347626339969373,0.9440559440559441,0.15042639
0.41411042944785276,0.9440559440559441,0.1509766
0.4147465437788018,0.9440559440559441,0.1510249
0.4153846153846154,0.9440559440559441,0.15211327
0.41602465331278893,0.9440559440559441,0.15233667
0.4166666666666667,0.9440559440559441,0.15290582
0.41731066460587324,0.9440559440559441,0.1532947
0.4179566563467492,0.9440559440559441,0.15397643
0.4186046511627907,0.9440559440559441,0.15411763
0.4192546583850932,0.9440559440559441,0.15479279
0.4199066874027994,0.9440559440559441,0.15543428
0.4205607476635514,0.9440559440559441,0.1562846
0.42121684867394693,0.9440559440559441,0.15661483
0.421875,0.9440559440559441,0.1567844
0.4225352112676056,0.9440559440559441,0.15706362
0.4231974921630094,0.9440559440559441,0.15734644
0.423861852433281,0.9440559440559441,0.1575842
0.42452830188679247,0.9440559440559441,0.15770066
0.4251968503937008,0.9440559440559441,0.15802465
0.42586750788643535,0.9440559440559441,0.15852182
0.4265402843601896,0.9440559440559441,0.15948072
0.4272151898734177,0.9440559440559441,0.16012634
0.42789223454833597,0.9440559440559441,0.16076474
0.42857142857142855,0.9440559440559441,0.16145727
0.4276629570747218,0.9405594405594405,0.16227397
0.428343949044586,0.9405594405594405,0.16245435
0.42902711323763953,0.9405594405594405,0.16281937
0.4281150159744409,0.9370629370629371,0.16296744
0.4288,0.9370629370629371,0.16394614
0.42948717948717946,0.9370629370629371,0.16427323
0.4301765650080257,0.9370629370629371,0.16609806
0.43086816720257237,0.9370629370629371,0.16660134
0.43156199677938806,0.9370629370629371,0.16665545
0.432258064516129,0.9370629370629371,0.16695823
0.43295638126009695,0.9370629370629371,0.16725215
0.4336569579288026,0.9370629370629371,0.1683174
0.4343598055105348,0.9370629370629371,0.16849224
0.43506493506493504,0.9370629370629371,0.16850579
0.43577235772357725,0.9370629370629371,0.16895843
0.4364820846905538,0.9370629370629371,0.16975749
0.4371941272430669,0.9370629370629371,0.16977577
0.43790849673202614,0.9370629370629371,0.16989082
0.4386252045826514,0.9370629370629371,0.17050031
0.43934426229508194,0.9370629370629371,0.17057946
0.4400656814449918,0.9370629370629371,0.17125444
0.4407894736842105,0.9370629370629371,0.17129484
0.4415156507413509,0.9370629370629371,0.17169921
0.44224422442244227,0.9370629370629371,0.17180555
0.44297520661157025,0.9370629370629371,0.17193791
0.44370860927152317,0.9370629370629371,0.17256044
0.4444444444444444,0.9370629370629371,0.17342299
0.44518272425249167,0.9370629370629371,0.17345206
0.4459234608985025,0.9370629370629371,0.17361303
0.44666666666666666,0.9370629370629371,0.17495418
0.44741235392320533,0.9370629370629371,0.17521912
0.44816053511705684,0.9370629370629371,0.17543225
0.4489112227805695,0.9370629370629371,0.17603391
0.44966442953020136,0.9370629370629371,0.17691083
0.4504201680672269,0.9370629370629371,0.17772143
0.4511784511784512,0.9370629370629371,0.17848133
0.45193929173693087,0.9370629370629371,0.17850724
0.4527027027027027,0.9370629370629371,0.17951691
0.45346869712351945,0.9370629370629371,0.18010452
0.4542372881355932,0.9370629370629371,0.1802956
0.45500848896434637,0.9370629370629371,0.18043089
0.4557823129251701,0.9370629370629371,0.18256174
0.4565587734241908,0.9370629370629371,0.18302695
0.45733788395904434,0.9370629370629371,0.18366794
0.4581196581196581,0.9370629370629371,0.18450409
0.4589041095890411,0.9370629370629371,0.18498406
0.45969125214408235,0.9370629370629371,0.18534736
0.46048109965635736,0.9370629370629371,0.18660422
0.4612736660929432,0.9370629370629371,0.18662195
0.46206896551724136,0.9370629370629371,0.18687224
0.46286701208981,0.9370629370629371,0.18714753
0.46366782006920415,0.9370629370629371,0.1886317
0.464471403812825,0.9370629370629371,0.18913205
0.4652777777777778,0.9370629370629371,0.18929742
0.4643478260869565,0.9335664335664335,0.19061306
0.4634146341463415,0.9300699300699301,0.1907082
0.4642233856893543,0.9300699300699301,0.19172724
0.46503496503496505,0.9300699300699301,0.19214205
0.4658493870402802,0.9300699300699301,0.19271891
0.4666666666666667,0.9300699300699301,0.1927329
0.46748681898066785,0.9300699300699301,0.19295019
0.46830985915492956,0.9300699300699301,0.19298553
0.4691358024691358,0.9300699300699301,0.19301113
0.46996466431095407,0.9300699300699301,0.1944715
0.47079646017699117,0.9300699300699301,0.19661638
0.4716312056737589,0.9300699300699301,0.19680126
0.4724689165186501,0.9300699300699301,0.19836965
0.47330960854092524,0.9300699300699301,0.2003866
0.4741532976827095,0.9300699300699301,0.20140913
0.475,0.9300699300699301,0.20171632
0.47584973166368516,0.9300699300699301,0.20305008
0.4767025089605735,0.9300699300699301,0.20341285
0.47755834829443444,0.9300699300699301,0.20359711
0.4784172661870504,0.9300699300699301,0.20368503
0.47927927927927927,0.9300699300699301,0.20374036
0.47833935018050544,0.9265734265734266,0.20582272
0.47920433996383366,0.9265734265734266,0.20600206
0.48007246376811596,0.9265734265734266,0.20603909
0.4809437386569873,0.9265734265734266,0.20620276
0.4818181818181818,0.9265734265734266,0.20645641
0.48269581056466304,0.9265734265734266,0.20717196
0.48175182481751827,0.9230769230769231,0.20734827
0.4826325411334552,0.9230769230769231,0.20937765
0.4816849816849817,0.9195804195804196,0.21083224
0.48256880733944957,0.9195804195804196,0.21133444
0.4834558823529412,0.9195804195804196,0.21287806
0.4843462246777164,0.9195804195804196,0.21428062
0.48523985239852396,0.9195804195804196,0.21448632
0.48613678373382624,0.9195804195804196,0.21541023
0.48703703703703705,0.9195804195804196,0.21792324
0.48794063079777367,0.9195804195804196,0.2188378
0.4888475836431227,0.9195804195804196,0.2190622
0.4897579143389199,0.9195804195804196,0.21930529
0.4906716417910448,0.9195804195804196,0.22019498
0.4897196261682243,0.916083916083916,0.22290318
0.49063670411985016,0.916083916083916,0.22303057
0.4915572232645403,0.916083916083916,0.223549
0.4924812030075188,0.916083916083916,0.22480448
0.4934086629001883,0.916083916083916,0.22521344
0.49433962264150944,0.916083916083916,0.22685966
0.4933837429111531,0.9125874125874126,0.22731635
0.4943181818181818,0.9125874125874126,0.22749902
0.4952561669829222,0.9125874125874126,0.22763854
0.49619771863117873,0.9125874125874126,0.22863089
0.49714285714285716,0.9125874125874126,0.22890459
0.49809160305343514,0.9125874125874126,0.22911371
0.49904397705544934,0.9125874125874126,0.22952409
0.5,0.9125874125874126,0.2295319
0.5009596928982726,0.9125874125874126,0.23029713
0.5019230769230769,0.9125874125874126,0.23045386
0.5028901734104047,0.9125874125874126,0.23230855
0.5038610038610039,0.9125874125874126,0.23352796
0.504835589941973,0.9125874125874126,0.23379917
0.5058139534883721,0.9125874125874126,0.23402508
0.5048543689320388,0.9090909090909091,0.23478973
0.5058365758754864,0.9090909090909091,0.2348891
0.50682261208577,0.9090909090909091,0.23569241
0.5078125,0.9090909090909091,0.23612837
0.5088062622309197,0.9090909090909091,0.23693235
0.5098039215686274,0.9090909090909091,0.23796707
0.5108055009823183,0.9090909090909091,0.23917994
0.5098425196850394,0.9055944055944056,0.2398709
0.5108481262327417,0.9055944055944056,0.23991583
0.5098814229249012,0.9020979020979021,0.24108987
0.5108910891089109,0.9020979020979021,0.24354601
0.5119047619047619,0.9020979020979021,0.24357726
