Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0.8089836090927222,0.4250453621158463,1.9630893712900417,2.823603358236016,-0.5135368619421063,-0.3052141010098876,-0.4574594113270122,-0.4586712371279224,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.1123084934690014,-0.3949128910592568,-0.2442799795199094,1.094268248514715,0.8585536641608347,-0.3321945090115411,-0.3858319370422995,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.247614462477569,1.8536780271488795,2.1011095700676634,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5442080516080433,0.2273220450772892,0.3092630050307532,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,-0.081508775901948,-0.6283800841175936,-0.5891504447303938,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1679928308353068,1.177088617173609,0.4598824013490976,0.0836478933704273,0.1537835646666681,-0.3147966156132408,-0.3760539634454951,1.144463527870004,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.8117983964403876,-0.3949128910592568,-0.2442799795199094,0.5889580709425712,1.946110480188156,-0.3889812718496152,-0.4077229367664787,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.3627569610260915,-0.4574594113270122,-0.8065388753086896,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,3.6463842787566176,0.3910878630571761,-0.1805868998433158,1.553641137216664,0.5187108083455454,-0.1229860750443727,-0.2810296369730554,-0.0793483089683038,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5680550357137804,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.636847911881386,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.4681003581762589,-0.4574594113270122,-0.8118148292912772,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.5459550833931911,-0.4574594113270122,-0.1173671226757622,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.502855808840073,-0.4574594113270122,-0.2026931564083638,3.0700081054145043,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.5553467115530012,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,-0.0795534971293133,-0.4574594113270122,-0.7634070397071125,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5961822477376787,0.0561266861120748,1.0487552359452283,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.1649995066151998,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5744666424276417,-0.4574594113270122,-0.300208600127627,2.857685286061251,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0009398187363904,0.3910878630571761,-0.2442799795199094,-0.0771326176752548,-0.3575377034808293,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,3.233020881226358,4.32109163363934,1.1994298264828789,-0.5365055063772038,-0.486162919966057,0.0561266861120748,-0.0206642967324282,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,1.2091114706902022,1.9460204958210985,-0.4023428510212539,-0.3027636095033979,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2292456019382428,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.1794278112213846,-0.0722698382476969,0.223936991776398,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.1735612645719374,-0.3949128910592568,-0.2442799795199094,4.65440813595482,2.130288960143129,-0.4037170636138936,-0.6474691402139132,0.8025018371837866,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,-0.1039558428640555,-0.3949128910592568,-0.2442799795199094,1.5995784260868589,0.7352556467862458,-0.2270656535577009,-0.5344279910733687,0.584296036846583,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,2.9679634353627438,-0.3949128910592568,-0.2442799795199094,0.3592716265915967,1.2720411510297829,-0.4574594113270122,-0.4783618492702362,0.0678671602523035,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,1.3716790973430393,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.3204132776926651,-0.4574594113270122,-0.300208600127627,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6152248943844689,-0.4574594113270122,-0.8853013648344379,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.4715752044316662,0.4763334837697624,0.4178597808208589,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.3972826770253316,-0.4574594113270122,-0.680518900258791,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,7.6520370872018,-0.3949128910592568,-0.2442799795199094,0.7956758708584482,0.2435873906623849,-0.3107205292791936,-0.290098837981717,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,2.283581300079377,0.0355832422145113,0.2434400846158999,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5670068166322094,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.177088617173609,0.279418675598749,-0.5824427952473987,-0.575654624055169,-0.4574594113270122,0.3092630050307532,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,0.4209396677483243,-0.1150686728531395,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,2.415760422961267,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,1.0730209517739149,-0.3911902467415885,-0.2081980571863469,0.5159107767605914,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.533629819980142,1.177088617173609,3.294224446957513,1.300986048430592,0.7767177030816396,-0.2897578347785687,-0.3545386576308264,-0.0268776628498646,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,0.3616628786854923,-0.1531120905217302,-0.4605673589239212,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.3904801719264171,-0.4183290400418014,-0.3049887757634769,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.3426325428137142,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,0.3547621028904476,0.0726939875301527,-0.2489343475173182,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3907301803005287,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.5663516797062277,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0259977705512279,-0.3949128910592568,-0.2442799795199094,0.5430207820723763,0.8723527545325205,-0.2449410176790683,-0.2922003156331924,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.0603129523665455,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.3715139579192444,-0.4574594113270122,-0.7922184170826683,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.3413339835464871,-0.066155719018348,-0.4464818066630145,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.0594083729710112,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,0.0608764132287345,-0.4574594113270122,-0.5030407574671483,1.854581075804,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.0079696752422183,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.4349312123542813,-0.4574594113270122,-0.7277763857829413,1.131028789335193,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0287819874195432,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,-0.0749490700754425,-0.4574594113270122,-0.714649317847481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6115561275989709,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3712406622223218,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.4536244526597652,-0.2862640523617978,-0.2538887725522755,-0.3190829709737799,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5247286469913812,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1984911155459145,-0.0505842159530031,-0.3033835820952861,0.0362197257559729,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2169950477176556,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.2411155041718296,-0.2520249723513774,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.3484531381246855,-0.2412126291329873,-0.3464001519671681,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4587781964600183,-0.4574594113270122,-0.5653287639349897,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.288835677860343,-0.4574594113270122,-0.0564199703512227,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6136525657621127,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,-0.4139668307228641,-0.2994329134862334,-0.2683285575204052,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1967395789139939,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4515716902742187,-0.4574594113270122,-0.7648410903500429,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.228317529630243,-0.3949128910592568,-0.2442799795199094,0.221459759981012,-0.1499029737746091,0.7164516655989804,0.618061957924328,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,0.1916417436546991,-0.4574594113270122,-0.7336106586769481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,0.0492935923773766,0.6186257373859535,1.195028442480616,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1076446391279051,-0.3949128910592568,-0.2442799795199094,1.461766559476274,0.1424492844211936,-0.414210058996896,-0.6239716425333846,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6089355798950438,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.4180848199450581,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,-0.0757301112158595,-0.4574594113270122,-0.5474102982846205,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.5161681911760229,-0.4574594113270122,-0.3392147858066308,-0.3190829709737799,0.676926276245148,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5575728448980717,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.0989442525010881,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5563149820001867,-0.4574594113270122,-0.8853013648344379,1.9362662304293423,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.9175726415869963,0.9708446757201982,-0.3949128910592568,-0.2442799795199094,0.1525538266757196,-0.3904561502566014,-0.4574594113270122,-0.6630568332872216,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.3005908681021536,-0.3949128910592568,-0.2442799795199094,0.474114848767084,0.0091081170280073,-0.1884381241487708,-0.4704543382266193,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.0098493127149993,-0.3949128910592568,-0.2442799795199094,-0.4675995730719114,-0.4129186116412933,-0.4574594113270122,-0.7715333198576357,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.0779648873116643,0.3910878630571761,-0.1657251812521106,0.841613159728643,-0.1874690634233141,-0.4574594113270122,-0.7487797149579245,1.6906009294858169,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3920029651625706,-0.3949128910592568,-0.2442799795199094,0.8875504485988379,0.4781404007439461,0.0275941228606317,0.1845921982922183,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,0.012658335476475,-0.1287643089659965,-0.2299974781923679,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3149994814823533,-0.3949128910592568,-0.2442799795199094,-0.1230699065454497,-0.2108716799446223,-0.2291989258589117,-0.1807822723068743,0.3502846728984102,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5814722399578872,1.596884978429336,1.6744794423611478,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.0686656029714913,-0.3949128910592568,-0.2442799795199094,1.5995784260868589,0.5263621179128569,-0.4574594113270122,-0.7868482631663757,1.394795290469327,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.0867630126155406,-0.3949128910592568,-0.2442799795199094,1.6455157149570538,1.0666007833795512,-0.2070250515364181,-0.2555079260649359,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.2404865727228871,-0.1313729976458847,-0.3512881250923707,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.0881551210496982,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.40021769045373,-0.4574594113270122,-0.7214753931739204,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.4830167348463883,4.32109163363934,3.632151619686107,1.8292648704378331,2.703516582204802,-0.3884058088991566,-0.6921551928086337,2.039012174815057,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.6529799162163088,5.107092387755773,4.262005407599088,1.8752021593080284,1.1168939418311652,-0.3746229453235107,-0.5477785995471599,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.538268143496612,-0.4574594113270122,-0.7573123244746586,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,-0.0788978910492181,1.177088617173609,4.890089943298831,1.5995784260868589,1.851129782643603,-0.2634380058693322,-0.670649286509089,0.7807661693947916,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.5980222399631157,-0.3949128910592568,-0.2442799795199094,3.850505580726409,3.4427127634262864,-0.2949391789377487,-0.4394426756604306,-0.1584532918067129,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.2837911235302832,0.0166200616518801,-0.0346665025302526,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.2645956115990169,-0.3547421918391948,-0.3392147858066308,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.4193826292935099,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,0.0781720280746537,-0.0009384403908112,0.0248429130669941,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.0101970487368706,2.749090125406475,1.3144312203433952,1.7144216482623462,0.9396691187515732,-0.3513491339278538,-0.46668771292094,0.6959325842001117,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.6082468320509914,0.3910878630571761,1.694820446189718,0.1755224711108171,0.0733781726335665,-0.2618075549009581,-0.5114921093019388,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,-0.1970946703078898,-0.2994329134862334,-0.6017564107330428,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.3578871098588232,-0.4574594113270122,-0.5129696147838521,4.287702921742024,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2724009633971296,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.3916484994618883,-0.2157718336446837,-0.6443808158656479,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.1813495462217348,0.2273220450772892,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.218799646229036,2.0927249751467474,1.9630893712900417,0.2711621652467117,0.1755224711108171,-0.1075145747254367,-0.3718617215726831,-0.6862073066032803,1.7956071751214,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2403824694115039,-0.3949128910592568,-0.2442799795199094,-0.0541639732401573,-0.102209005563135,-0.1741015736731976,-0.1673858335175112,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.5607295310173585,-0.3949128910592568,-0.2442799795199094,3.689725069680727,1.92041141088993,-0.3462706713357126,-0.4327474358506086,0.6768275048483554,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,0.052954392304194,-0.2608817731560344,-0.4054063749075058,-0.4574594113270122,-0.8202910621955137,1.4661757847496413,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.55547640673493,1.3686244929612357,1.3331753279089875,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.098387409127425,-0.3949128910592568,-0.2442799795199094,1.6684843593921512,0.2543558637361187,-0.4574594113270122,-0.83314234958593,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.2792601965501932,-0.4574594113270122,-0.5239205413812529,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.197387121386503,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,-0.1370273493718434,-0.4574594113270122,-0.6085682946346871,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.3835684773573092,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.616345636944957,0.1649252610176591,3.535090879522908,0.3862815092783672,4.56253355821443,4.1240143922974,-0.3193522270147451,-0.5257350983216112,-0.1769676165662076,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.2253922179482668,0.0903657661224952,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,1.0589187356166756,-0.3949128910592568,-0.2442799795199094,0.5200521376372789,1.2204250965961343,-0.3840899600313809,-0.665891575509603,0.2069914685302946,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.0081787825940101,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,-0.0682903830978344,-0.2803607499537257,-0.5392896086953805,0.1677154304455644,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5198369579615209,0.2273220450772892,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2924473248489996,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.5800833496748059,0.9121035220250344,1.3900593503973884,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,1.9630893712900417,0.1520325162455618,-0.4905682175070089,-0.426021350160929,-0.4574594113270122,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.0320302404140162,0.3910878630571761,0.4988059500403492,-0.2379131287209369,-0.2249904006161943,-0.1414064361888986,-0.4258535365719017,0.0580662929102046,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.2830503018317674,0.3910878630571761,-0.081508775901948,-0.1690071954156446,0.2266135764539604,-0.4574594113270122,-0.5927549927201556,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,2.3628603024632766,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,0.0236646358329691,-0.4574594113270122,-0.5291579553040073,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,1.414105259039873,0.3910878630571761,-0.1876639086962706,0.4511462043319865,0.3905578489905621,-0.3762141583140403,-0.5887498777562317,-0.1672736411830095,4.638658729687479,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.1215657234694815,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4102980639373662,-0.0249658469389625,0.26435457915775,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1755224711108171,0.0865403105838975,-0.4574594113270122,-0.7802847189595222,3.255282945143497,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.3781090029566574,-0.066155719018348,-0.1376828332911932,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
